"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","pathGenerator('', 'https://example.com') should create correct path builder","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","2","should parse a valid route summary row","RouteSummaryRowSchema","Thu Nov 13 05:50:59 UTC 2025","passed","Thu Nov 13 05:50:59 UTC 2025","","","",""
"","1","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","should generate REST API route for v1","v1RestRoute","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","calculateClsAverage","",""
"","2649","Launch dev server and verify config","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:02 UTC 2025","passed","Thu Nov 13 05:51:04 UTC 2025","Dev Server Tests","Astro Integration Tests","",""
"","2","plugin creation with custom options","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","3","Editor with null content","MDX Editor component","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","Edge cases","",""
"","1","TemplateEngine - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateEngine - Basic rendering of simple variables","TemplateEngine Tests","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","inpTextColor","",""
"","1","AppsConfigSchema should reject invalid config: {""libSQLViewer"":""invalid"",""wpImporter"":true}","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","10","ComponentRegistry - getAllComponents - no components registered","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","4","_ClearUnknownError returns Effect.fail with SDKCoreError","error helpers","Thu Nov 13 05:50:38 UTC 2025","passed","Thu Nov 13 05:50:38 UTC 2025","","","",""
"","4","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:50:44 UTC 2025","passed","Thu Nov 13 05:50:44 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","1","returns isValid=false for wrong algorithm","generateJwt & verifyJwt","Thu Nov 13 05:50:55 UTC 2025","passed","Thu Nov 13 05:50:55 UTC 2025","","","",""
"","0","should handle empty input","buildPerPageRouteDataObject","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","","","",""
"","0","generates correct fetch URL for mixed-content","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","should handle empty options gracefully","studiocmsMDX","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","","plugin creation","",""
"","1","Session Module - deleteSessionTokenCookie sets cookie with empty value and maxAge 0","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","deleteSessionTokenCookie Tests","Session Module Tests","",""
"","8","renders markdown correctly for flavor: studiocms","@studiocms/md Package Tests","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","2","should validate a checkbox field","FieldSchema","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","2","Libravatar Utils - getAvatarUrl throws if no email or openid","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","generates a token with noExpire=true (30 years)","generateJwt & verifyJwt","Thu Nov 13 05:50:55 UTC 2025","passed","Thu Nov 13 05:50:55 UTC 2025","","","",""
"","0","should throw if value or density is negative","MetricSummaryRowSchema","Thu Nov 13 05:50:59 UTC 2025","passed","Thu Nov 13 05:50:59 UTC 2025","","","",""
"","0","should return false for a future date in all checks","checkDate","Thu Nov 13 05:51:08 UTC 2025","passed","Thu Nov 13 05:51:08 UTC 2025","","","",""
"","1","createWindowElement should create window element with correct properties","@studiocms/devapps Package Tests","Thu Nov 13 05:50:36 UTC 2025","passed","Thu Nov 13 05:50:36 UTC 2025","createWindowElement Tests","app-utils Utility Function Tests","",""
"","0","TemplateRenderer - Deep nested properties","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateRenderer - Deep nested properties","TemplateRenderer Tests","",""
"","0","extracts language from URL pathname","i18n/server","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","getLangFromUrl","",""
"","2","should add CloudinaryENVIntegration","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","Astro Integration Tests","Cloudinary Image Service Plugin Tests","",""
"","0","validates CSRF token","WYSIWYG Store Route","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","","",""
"","4","preserves required star in toggle label","updateToggleElmLabel","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","0","TemplateParser - Should return false when no variables exist (1)","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateParser - Should return false when no variables exist (1)","TemplateParser Tests","",""
"","1","skips groups with less than 4 samples","processWebVitalsRouteSummary","Thu Nov 13 05:50:53 UTC 2025","passed","Thu Nov 13 05:50:53 UTC 2025","","","",""
"","0","AstroAPIContextProvider - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","fromCodePoint with input: 119558","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:03 UTC 2025","passed","Thu Nov 13 05:51:03 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1763","SMTPService - Verify Transport with Valid Config","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:26 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","13","ComponentRegistry - validateProps - unknown props","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","should validate final dashboard base schema","FinalDashboardBaseSchema","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world_test_case"" to ""hello-world-test-case""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","should have a Reset Password button with correct styles","passwordReset template","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","","",""
"","2","Drizzle - drizzleDBClientLive provides DrizzleDBClientService","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","drizzleDBClientLive Tests","Drizzle Service Tests","",""
"","1","AstroAPIContextProvider - should create config with correct structure","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","AstroAPIContextProvider Tests","WordPress API Config Tests","",""
"","1","does not throw for valid sitemap url","validateUrl","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","0","should return null if param does not exist","getUrlParam","Thu Nov 13 05:51:06 UTC 2025","passed","Thu Nov 13 05:51:06 UTC 2025","","","",""
"","0","createRenderer handles different content types","WYSIWYG Partial Route","Thu Nov 13 05:51:06 UTC 2025","passed","Thu Nov 13 05:51:06 UTC 2025","","","",""
"","1","returns fractional kilobytes for non-exact sizes","getFileSizeInKilobytes","Thu Nov 13 05:51:09 UTC 2025","passed","Thu Nov 13 05:51:09 UTC 2025","","","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","AuthKitOptions - Throws if session.cookieName is missing or empty","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:31 UTC 2025","passed","Thu Nov 13 05:50:31 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","1","createComponentProxy with input: {""Foo"":""bar""}","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:44 UTC 2025","passed","Thu Nov 13 05:50:44 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","1","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","throws if userAgent missing","generateContent","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","2","Clack - useClackError returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","0","should export correct StudioCMS social links","consts.ts","Thu Nov 13 05:50:40 UTC 2025","passed","Thu Nov 13 05:50:40 UTC 2025","","","",""
"","4","createComponentProxy with input: {}","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:44 UTC 2025","passed","Thu Nov 13 05:50:44 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","extracts CLS values and calculates average","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","clsDataAverage","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","Errors - prefixError - Should preserve stack and cause if possible","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","prefixError Tests","Error Tests","",""
"","1","Should return original src when cloud name is empty string","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:23 UTC 2025","passed","Thu Nov 13 05:50:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""not-base64!"" throws error","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:31 UTC 2025","passed","Thu Nov 13 05:50:31 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","throws SyntaxError for empty string","Utils","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","parse","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"returns correct export statement for valid input","1","pageContentComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","pageContentComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","1","Scrypt - Scrypt.makeConfig static method","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","Scrypt.makeConfig Tests","Scrypt Service Tests","",""
"","1","API Route - createEffectAPIRoutes","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:23 UTC 2025","passed","Thu Nov 13 05:50:23 UTC 2025","createEffectAPIRoutes Tests","API Route Helpers Tests","",""
"","3","Scrypt - Service Tests - Should work with key length: 64","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:40 UTC 2025","passed","Thu Nov 13 05:50:40 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","should handle edge case dimensions: width=10000, height=10000","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:23 UTC 2025","passed","Thu Nov 13 05:50:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","returns correct percent for ranges","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","calculateClsScorePercent","",""
"","0","Utility - convertHyphensToUnderscores converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","includes the provided title in the heading and body","userInvite template","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","2","preserves required star in select label","updateSelectElmLabel","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","4","PropsParser - parseComponentProps - parse type alias props","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:50 UTC 2025","passed","Thu Nov 13 05:50:50 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","0","APIEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","should inject verbose flag into logger stub","buildLoggerVirtual","Thu Nov 13 05:50:59 UTC 2025","passed","Thu Nov 13 05:50:59 UTC 2025","","","",""
"","0","handles empty string","safeString","Thu Nov 13 05:51:16 UTC 2025","passed","Thu Nov 13 05:51:16 UTC 2025","","","",""
"","0","buildVirtualImport Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:54 UTC 2025","passed","Thu Nov 13 05:50:54 UTC 2025","buildVirtualImport Tests","Registry Constants Tests","",""
"","4","should have correct type and default for htmlDefaultLanguage","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","returns ""Editor"" for ""editor""","getLabelForPermissionLevel","Thu Nov 13 05:51:17 UTC 2025","passed","Thu Nov 13 05:51:17 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","extracts LCP values and calculates average","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","lcpDataAverage","",""
"","3","returns isValid=false for tampered signature","generateJwt & verifyJwt","Thu Nov 13 05:50:55 UTC 2025","passed","Thu Nov 13 05:50:55 UTC 2025","","","",""
"","0","should accept valid favicon extension: /favicon.jpeg","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","generates correct fetch URL for desktop","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","ValidRanks should be a readonly set","consts.ts","Thu Nov 13 05:50:40 UTC 2025","passed","Thu Nov 13 05:50:40 UTC 2025","","","",""
"","3","Context Utils - parseAPIContextFormDataToObject","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:32 UTC 2025","passed","Thu Nov 13 05:50:32 UTC 2025","parseAPIContextFormDataToObject Tests","Context Utils Tests","",""
"","0","makeDashboardRoute returns a string","routeMap","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","1","Utility - convertHyphensToUnderscores converts ""hello-world"" to ""hello_world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","3","should contain all expected notification types","notificationOptions","Thu Nov 13 05:51:09 UTC 2025","passed","Thu Nov 13 05:51:09 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","0","should fail if demoMode is a string","developerConfigSchema","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","0","returns multiple sitemap lines for array","generateSitemapContent","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","PostFormatSchema should reject invalid value: ""custom""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","5","Drizzle - execute - fails with LibSQLClientError on error","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","34","Editor with props","@studiocms/markdoc Package Tests","Thu Nov 13 05:50:50 UTC 2025","passed","Thu Nov 13 05:50:50 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","0","dynamicWithAstroVirtual combines dynamic and astro exports","VirtualModuleBuilder","Thu Nov 13 05:50:59 UTC 2025","passed","Thu Nov 13 05:50:59 UTC 2025","","","",""
"","0","AstroConfigImageSettings should allow http and https","consts.ts","Thu Nov 13 05:50:40 UTC 2025","passed","Thu Nov 13 05:50:40 UTC 2025","","","",""
"","0","filters final metrics correctly (rating_end or quartile*25==75)","processWebVitalsSummary","Thu Nov 13 05:50:57 UTC 2025","passed","Thu Nov 13 05:50:57 UTC 2025","","","",""
"","0","should allow valid GridItemInput","GridItemInput","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""chat""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","3","throws if host is not a string","validateHost","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","0","should throw on invalid core metric","CoreWebVitalsMetricTypeSchema","Thu Nov 13 05:50:59 UTC 2025","passed","Thu Nov 13 05:50:59 UTC 2025","","","",""
"","29","shows toast and returns if passwords do not match on register","formListener","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","1","StudioCMSRoutes.mainLinks contains expected keys","routeMap","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","0","handles nested allowAttributes","WYSIWYG Types and Schema","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","","Schema edge cases","",""
"","1","throws error for non-object input","WYSIWYG Types and Schema","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","","WYSIWYGSchema","",""
"","0","ImportPostsEndpointConfig - should create config with useBlogPkg: false","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","ImportPostsEndpointConfig Tests","WordPress API Config Tests","",""
"","0","PostFormatSchema should validate value: ""audio""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","should add items to historicalData if name matches collect","buildDataObject","Thu Nov 13 05:50:53 UTC 2025","passed","Thu Nov 13 05:50:53 UTC 2025","","","",""
"","0","FolderTreeMapID should be ""__StudioCMS_Folder_Tree""","StudioCMS SDK Constants","Thu Nov 13 05:51:16 UTC 2025","passed","Thu Nov 13 05:51:16 UTC 2025","","","",""
"","1","Session Module - setOAuthSessionTokenCookie sets OAuth cookie","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","setOAuthSessionTokenCookie Tests","Session Module Tests","",""
"","1","Clack - useClackErrorPromise returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","1","Session Module - invalidateSession calls deleteSession","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","invalidateSession Tests","Session Module Tests","",""
"","0","plugin handles partial options","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","5","accepts valid sanitize options","StudioCMSSanitizeOptionsSchema","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","","","",""
"","0","returns red for >100","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","progressBarInpTrackColor","",""
"","0","should format debug prefix in blue","getEventPrefix","Thu Nov 13 05:50:57 UTC 2025","passed","Thu Nov 13 05:50:57 UTC 2025","","","",""
"","0","NumberArray should validate input: []","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","1","Utility - integrationLogger logs at warn when verbose is true","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should validate page types","PageTypesSchema","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","4","Plugin Creation - Validates Plugin Structure and Options","@studiocms/html Package Tests","Thu Nov 13 05:50:29 UTC 2025","passed","Thu Nov 13 05:50:29 UTC 2025","Plugin Creation Tests","studiocmsHTML Plugin Tests","",""
"","0","returns true if cache is expired","isCacheExpired","Thu Nov 13 05:50:38 UTC 2025","passed","Thu Nov 13 05:50:38 UTC 2025","","","",""
"","3","Editor with MDX content including JSX","MDX Editor component","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","","",""
"","0","getHeroImage('', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Thu Nov 13 05:50:54 UTC 2025","passed","Thu Nov 13 05:50:54 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","returns red for >0.5","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","progressBarClsColor","",""
"","3","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","5","Session Module - generateSessionToken returns a base32 string","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","generateSessionToken Tests","Session Module Tests","",""
