"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should handle optional path parameter","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","APIEndpointConfig","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","1","Handler - resolver - passes correct resolve function to callback","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","resolver Tests","Astro Handler Tests","",""
"","1","should export the object as default","buildDefaultOnlyVirtual","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","AstroAPIContextProvider","",""
"","0","should return false for a date older than 7 days","checkDate","Fri Oct 24 09:18:49 UTC 2025","passed","Fri Oct 24 09:18:49 UTC 2025","","","",""
"","8","ComponentRegistry - validateProps - unregistered component","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","1","returns empty string for host true/false","generateHostContent","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","4","should create a plugin with correct metadata","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin creation","",""
"","0","returns false for a date older than 30 days","withinLast30Days","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","","",""
"","0","should export NotificationSettingsDefaults","consts.ts","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","","",""
"","833","decode-data-html - htmlDecodeTree properties","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:55 UTC 2025","passed","Fri Oct 24 09:18:56 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","0","throws error for invalid sanitize options","WYSIWYG Types and Schema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","WYSIWYGSchema","",""
"","0","returns green for <=2.5s","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","progressBarLcpColor","",""
"","0","should have correct minimum version requirement","@studiocms/discord","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin structure","",""
"","38","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","resolver Tests","Astro Handler Tests","",""
"","3","should call definePlugin with correct configuration","Cloudinary Image Service Plugin","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","cloudinaryImageService","",""
"","4","Editor with very long content","Editor component","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","0","works with a URL object for the link","userInvite template","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","0","Libravatar Utils - serviceName for domain ""null"" with https=true","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","0","decodeCodePoint with input: 65 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:44 UTC 2025","passed","Fri Oct 24 09:18:44 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","should accept plugins array","StudioCMSOptionsSchema","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","","","",""
"","0","should have correct minimum version requirement","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin structure","",""
"","0","returns undefined for undefined input","heroHelper tests","Fri Oct 24 09:18:37 UTC 2025","passed","Fri Oct 24 09:18:37 UTC 2025","","trimInput","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:52 UTC 2025","passed","Fri Oct 24 09:18:52 UTC 2025","decode Tests","Component Proxy Tests","",""
"","4","renders markdown using Astro processor when flavor is astro","preRender","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","","",""
"","0","should handle empty string","pathGenerator utilities","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","stripTrailingSlash","",""
"","0","should configure Auth0 as OAuth provider","@studiocms/auth0","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","OAuth provider configuration","",""
"","0","FolderListMapID should be ""__StudioCMS_Folder_List""","StudioCMS SDK Constants","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","1","should validate all required fields are present","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","Configuration Validation","",""
"","0","should allow updating htmlConfig","shared module","Fri Oct 24 09:18:34 UTC 2025","passed","Fri Oct 24 09:18:34 UTC 2025","","shared object","",""
"","5","should read and parse JSON file successfully","readJson","Fri Oct 24 09:18:43 UTC 2025","passed","Fri Oct 24 09:18:43 UTC 2025","","","",""
"","0","plugin hooks are defined","StudioCMS MarkDoc Plugin","Fri Oct 24 09:18:19 UTC 2025","passed","Fri Oct 24 09:18:19 UTC 2025","","","",""
"","6","createComponentProxy with input: {}","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","7","Utility - integrationLogger logs at info when verbose is true","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","4","Editor with undefined content","MDX Editor component","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","","",""
"","8","should create a plugin with default options","studiocms/blog","Fri Oct 24 09:18:44 UTC 2025","passed","Fri Oct 24 09:18:44 UTC 2025","","plugin creation","",""
"","1","should throw StudioCMSCoreError for unsupported favicon extension","headDefaults","Fri Oct 24 09:18:41 UTC 2025","passed","Fri Oct 24 09:18:41 UTC 2025","","","",""
"","0","returns false for a future date","withinLast30Days","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","","",""
"","0","should export GhostUserDefaults","consts.ts","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","","",""
"","0","should not have astro config hook","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hooks","",""
"","1","Password Utility - verifySafe - should return ""undefined"" for input ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","returns site defaultOgImage if hero is empty string","heroHelper tests","Fri Oct 24 09:18:37 UTC 2025","passed","Fri Oct 24 09:18:37 UTC 2025","getHeroImage","trimInput","",""
"","0","should create layer with makeLayer","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","CategoryOrTagConfig","",""
"","0","decodeXML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","1","pluginLogger forks logger with correct label for id ""astro-integration""","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","pluginLogger - id: astro-integration","Astro Integration Utility Tests","",""
"","1","Clack - useClackErrorPromise returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","3","throws if host is not a string","validateHost","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","8","should export an array of valid images","validImages","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","0","returns path without lang prefix for English when showDefaultLang is false","i18n/server","Fri Oct 24 09:18:41 UTC 2025","passed","Fri Oct 24 09:18:41 UTC 2025","","useTranslatedPath","",""
"","0","TemplateRenderer - Nested property access","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateRenderer - Nested property access","TemplateRenderer Tests","",""
"","0","should accept enabled as false","authConfigSchema","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","","",""
"","5","should aggregate historical data correctly","buildPerPageRouteDataObject","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","","","",""
"","2","prevents default event behavior","formListener","Fri Oct 24 09:19:03 UTC 2025","passed","Fri Oct 24 09:19:03 UTC 2025","","","",""
"","1","Session Module - setOAuthSessionTokenCookie sets OAuth cookie","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:13 UTC 2025","passed","Fri Oct 24 09:18:13 UTC 2025","setOAuthSessionTokenCookie Tests","Session Module Tests","",""
"","0","should inherit properties from StudioCMSError","StudioCMSCoreError","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","2","should create a plugin with custom options","studiocmsHTML","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","plugin creation","",""
"","0","should accept demoMode: false","developerConfigSchema","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","1","Response Helpers - createTextResponse","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","createTextResponse Tests","Response Helpers Tests","",""
"","0","should include query parameters for formatting","FALLBACK_OG_IMAGE","Fri Oct 24 09:19:01 UTC 2025","passed","Fri Oct 24 09:19:01 UTC 2025","","","",""
"","1","should set correct endpoint path","@studiocms/auth0","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","OAuth provider configuration","",""
"","0","should generate REST API route for v1","v1RestRoute","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","","",""
"","2","makePasswordModConfig with CMS_ENCRYPTION_KEY="""" throws error","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:11 UTC 2025","passed","Fri Oct 24 09:18:11 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","15","Libravatar Utils - getAvatarUrl returns valid URL for email ""user@example.com""","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","3","should throw AstroError if url is malformed","getUrlParam","Fri Oct 24 09:18:47 UTC 2025","passed","Fri Oct 24 09:18:47 UTC 2025","","","",""
"","0","logs warning for type ""warn""","throwMsg","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:20 UTC 2025","passed","Fri Oct 24 09:18:20 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","2","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","38","should create layer with makeLayer","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","StringConfig","",""
"","0","TemplateParser - Should handle variables with spaces","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateParser - Should handle variables with spaces","TemplateParser Tests","",""
"","0","returns false if cache is fresh","isCacheExpired","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","0","should validate rendered data structure","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","RenderedData","",""
"","4","should use resolved paths in plugin configuration","Cloudinary Image Service Plugin","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","cloudinaryImageService","",""
"","2","HeadConfigSchema - createHead merges and sorts head configs","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","HeadConfigSchema - createHead merges and sorts head configs","HeadConfigSchema Tests","",""
"","1","should parse both core and additional metrics","WebVitalsMetricTypeSchema","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","0","should not have other hooks","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hook implementation","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","should handle URL paths","readJson","Fri Oct 24 09:18:43 UTC 2025","passed","Fri Oct 24 09:18:43 UTC 2025","","","",""
"","0","accepts an array of valid plugin list items","SafePluginListSchema","Fri Oct 24 09:18:39 UTC 2025","passed","Fri Oct 24 09:18:39 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2759","Launch dev server and verify config","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:41 UTC 2025","passed","Fri Oct 24 09:18:43 UTC 2025","Dev Server Tests","Astro Integration Tests","",""
"","3","Deepmerge - Effect Service - throws an error if the service merge function throws","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","0","should include the button and instructions","verifyEmail template","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","0","dashboardAPIRoute and authAPIRoute should be functions","consts.ts","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","","",""
"","1","createRenderer handles null content","WYSIWYG Partial Route","Fri Oct 24 09:18:47 UTC 2025","passed","Fri Oct 24 09:18:47 UTC 2025","","","",""
"","2","should validate open status","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","OpenClosedSchema","",""
"","0","ValidRanks should be a readonly set","consts.ts","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","","",""
"","11","Buildkit CLI - build command with --no-clean-dist","@withstudiocms/buildkit Package Tests","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","Buildkit CLI - build command with --no-clean-dist","CLI Tests","",""
"","3","Clack - useClackError returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","4","render component without avatar","Components Container tests","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","SSRUser component","Shared components","",""
"","0","plugin handles partial options","StudioCMS WYSIWYG Plugin","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","4","Editor with null content","Editor component","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","106","Scrypt - Service Tests - Should handle buffer and Uint8Array inputs","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","should export default function","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin creation","",""
"","0","should not have astro config hook","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hooks","",""
"","1","should include GitHub SVG logo","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hooks","",""
"","2","should have the correct hooks defined","studiocms/blog","Fri Oct 24 09:18:44 UTC 2025","passed","Fri Oct 24 09:18:44 UTC 2025","","hooks","",""
"","0","should reject invalid callouts value","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","schema validation","",""
"","0","encodes a string to base64url format","base64UrlEncode","Fri Oct 24 09:18:33 UTC 2025","passed","Fri Oct 24 09:18:33 UTC 2025","","","",""
"","1","runStudioCMSConfigHook collects config options","StudioCMSPluginTester","Fri Oct 24 09:18:34 UTC 2025","passed","Fri Oct 24 09:18:34 UTC 2025","","","",""
"","1","makePasswordModConfig - environment variable overrides work correctly","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:11 UTC 2025","passed","Fri Oct 24 09:18:11 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","should set correct endpoint path","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","OAuth provider configuration","",""
"","19","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","returns undefined for empty string","heroHelper tests","Fri Oct 24 09:18:37 UTC 2025","passed","Fri Oct 24 09:18:37 UTC 2025","","trimInput","",""
"","2","should include all required Google environment variables","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","OAuth provider configuration","",""
"","0","should reject invalid flavor","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","schema validation","",""
"","0","should return undefined for empty or falsy id","nodeNamespaceBuiltinsAstro","Fri Oct 24 09:18:48 UTC 2025","passed","Fri Oct 24 09:18:48 UTC 2025","","resolveBuiltIns","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","logs info for file creation","printInfo","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","1","should define required environment variables","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hooks","",""
"","5","Response Helpers - OptionsResponse","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","OptionsResponse Tests","Response Helpers Tests","",""
"","1","should validate complete post data","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","Post","",""
"","1","should create a plugin with Astro flavor options","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","plugin creation","",""
"","0","handles object with cacheConfig object","SDKSchema","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""not-base64!"" throws error","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:11 UTC 2025","passed","Fri Oct 24 09:18:11 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","testToken verifies a valid token","SDKCore_Generators","Fri Oct 24 09:18:50 UTC 2025","passed","Fri Oct 24 09:18:50 UTC 2025","","","",""
"","1","should handle plugin with maximum configuration","studiocmsMDX","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","Edge cases","",""
"","63","Password Module - hashPassword produces a secure password string","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:35 UTC 2025","passed","Fri Oct 24 09:18:35 UTC 2025","hashPassword Tests","Password Module Tests","",""
"","0","decodeCodePoint with input: 136 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:44 UTC 2025","passed","Fri Oct 24 09:18:44 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","should allow overriding top-level options","FrontEndConfigSchema","Fri Oct 24 09:18:46 UTC 2025","passed","Fri Oct 24 09:18:46 UTC 2025","","","",""
"","1","should configure GitHub OAuth provider in studiocms config hook","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hooks","",""
"","2","should reject invalid logLevel","StudioCMSOptionsSchema","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","","","",""
"","0","decodeCodePoint with input: 128 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:44 UTC 2025","passed","Fri Oct 24 09:18:44 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","should export OAuth cookie names","consts.ts","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","","",""
"","1","should reject invalid favicon extensions","FrontEndConfigSchema","Fri Oct 24 09:18:46 UTC 2025","passed","Fri Oct 24 09:18:46 UTC 2025","","","",""
"","1","should transform serverUiTranslations to clientUiTranslations","i18n/config","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","0","should use default values when config is not provided","schema","Fri Oct 24 09:18:32 UTC 2025","passed","Fri Oct 24 09:18:32 UTC 2025","","AppsConfigSchema","",""
"throws error if comp is undefined","1","rendererComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","rendererComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","0","should fail if demoMode object is missing password","developerConfigSchema","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","1","throws for invalid sitemap url","validateUrl","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","40","ComponentRegistry - registerComponentFromFile - complex prop types","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","calculateClsAverage","",""
"","1","should allow undefined (optional schema)","dashboardConfigSchema","Fri Oct 24 09:18:47 UTC 2025","passed","Fri Oct 24 09:18:47 UTC 2025","","","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA="" throws error","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:11 UTC 2025","passed","Fri Oct 24 09:18:11 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","should handle empty string","pathGenerator utilities","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","ensureLeadingSlash","",""
"","3","should set frontend navigation, rendering, and sitemap in the config setup hook","studiocms/blog","Fri Oct 24 09:18:44 UTC 2025","passed","Fri Oct 24 09:18:44 UTC 2025","","hooks","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","returns ""Owner"" for ""owner""","getLabelForPermissionLevel","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","plugin exports default function","StudioCMS MarkDoc Plugin","Fri Oct 24 09:18:19 UTC 2025","passed","Fri Oct 24 09:18:19 UTC 2025","","","",""
"","0","PageFolderTreeMapID should be ""__StudioCMS_Page_Folder_Tree""","StudioCMS SDK Constants","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","0","returns pathname without lang prefix for English paths","i18n/server","Fri Oct 24 09:18:41 UTC 2025","passed","Fri Oct 24 09:18:41 UTC 2025","","getCurrentURLPath","",""
"","0","TemplateParser - Should return false when variables exist (2)","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateParser - Should return false when variables exist (2)","TemplateParser Tests","",""
"","0","astroComponentVirtual exports components with custom names","VirtualModuleBuilder","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","1","logMessages - Respects verbose flag","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","logMessages - Respects verbose flag","Astro Integration Utility Tests","",""
"","0","should strip trailing slash from base","pathGenerator utilities","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","pathWithBase","",""
