"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should export default function","@studiocms/github","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin creation","",""
"","2","should have the correct hooks defined","studiocms/blog","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","","hooks","",""
"","1","decodeHTML with input: A&#65;B","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","should return false for a date older than 30 days","checkDate","Fri Nov 07 19:17:34 UTC 2025","passed","Fri Nov 07 19:17:34 UTC 2025","","","",""
"","0","should handle unknown properties gracefully","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","plugin creation","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","lcpTextColor","",""
"","0","throws if crawlDelay is negative","generateContent","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","4","Editor with null content","Editor component","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","","",""
"","0","makeDashboardRoute returns correct route with argument","routeMap","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","0","should handle empty string","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","stripTrailingSlash","",""
"","0","generates correct XML for empty entries","template","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","8","should return a function that generates correct API route","makeAPIRoute","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"","3","should accept undefined options","HTMLSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","validation","",""
"throws error if comp is empty string","0","rendererComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","rendererComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","0","should reject non-object locale","StudioCMSOptionsSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"","3","render component with badge and icon","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","PageHeader component","First Time Setup components","",""
"","0","decodeHTML (edge cases) with input: &lt;&gt;&amp;","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","1","defaults lifetime to defaultCacheLifeTime","CacheConfigSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","3","accepts valid sanitize options","StudioCMSSanitizeOptionsSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","1","should retrieve existing object from globalThis","shared module","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","shared object","",""
"","25","serves CSS content with correct headers","WYSIWYG Grapes CSS Route","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","1","Response Helpers - createRedirectResponse","@withstudiocms/effect Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","createRedirectResponse Tests","Response Helpers Tests","",""
"","1","createURLGenFactory - Non-dashboard route with path","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","createURLGenFactory - Non-dashboard route with path","createURLGenFactory Tests","",""
"","0","defaults to enabled true and default lifetime","SDKCacheSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","0","should set correct endpoint path","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","OAuth provider configuration","",""
"","8","should return true for a date within the last 24 hours","checkDate","Fri Nov 07 19:17:34 UTC 2025","passed","Fri Nov 07 19:17:34 UTC 2025","","","",""
"","0","should not have other hooks","@studiocms/auth0","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hook implementation","",""
"","1","should inject options into config stub","buildVirtualConfig","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","returns path without lang prefix for English when showDefaultLang is false","i18n/server","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","useTranslatedPath","",""
"parses valid JSON string to object","4","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","0","userInvite template should contain required variables","defaultTemplates","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"returns correct export statement for valid input","1","rendererComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","rendererComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","6","handles POST requests","WYSIWYG Store Route","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","","",""
"","1","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","generates a token with noExpire=true (30 years)","generateJwt & verifyJwt","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","","",""
"","4","Editor with very long content","MDX Editor component","Fri Nov 07 19:17:20 UTC 2025","passed","Fri Nov 07 19:17:20 UTC 2025","","Edge cases","",""
"","0","falls back to default language if translation missing","i18n/server","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","useTranslations","",""
"","0","Utility - Integration test - dedent and convertHyphensToUnderscores","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","Integration Test - dedent and convertHyphensToUnderscores","Utility Tests","",""
"","7","should generate Cloudinary URL for local image","cloudinaryImageService","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","successful image generation","",""
"","0","should handle minimal config","schema","Fri Nov 07 19:17:21 UTC 2025","passed","Fri Nov 07 19:17:21 UTC 2025","","StudioCMSDevAppsSchema","",""
"","3","should have correct structure for each image","validImages","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","0","dynamicWithAstroVirtual combines dynamic and astro exports","VirtualModuleBuilder","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","7","render component","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","SSRUser component","Shared components","",""
"","4","renders markdown using StudioCMS processor for unknown flavor","preRender","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","","",""
"","1","should have the correct hooks defined","@studiocms/github","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","0","logs info for file creation","printInfo","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","0","should allow updating htmlConfig","shared module","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","shared object","",""
"","0","makeNonDashboardRoute returns a string","routeMap","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","1","should return an HTML string containing the provided link","verifyEmail template","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","should validate a row field with nested fields","SettingsFieldSchema","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","0","should handle empty options gracefully","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","plugin creation","",""
"","1","should store resolved options in shared context on astro:config:done","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","plugin hooks","",""
"","2","calls fetch with correct arguments and shows success toast on register","formListener","Fri Nov 07 19:17:46 UTC 2025","passed","Fri Nov 07 19:17:46 UTC 2025","","","",""
"","0","should handle empty path","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","pathWithBase","",""
"","1","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","7","should create a plugin with default options","studiocms/blog","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","","plugin creation","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","should handle base with trailing slash","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","pathGenerator","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","0","preserves type information through generic parameter","Utils","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","parse","",""
"","1","should include Discord SVG logo","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","4","Response Helpers - createJsonResponse","@withstudiocms/effect Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","createJsonResponse Tests","Response Helpers Tests","",""
"","8","processes valid group and returns correct summary","processWebVitalsRouteSummary","Fri Nov 07 19:17:21 UTC 2025","passed","Fri Nov 07 19:17:21 UTC 2025","","","",""
"","21","appends the element to the DOM on initializeWhenReady","UserQuickTools custom element","Fri Nov 07 19:17:47 UTC 2025","passed","Fri Nov 07 19:17:47 UTC 2025","","","",""
"","4","should be defined","FALLBACK_OG_IMAGE","Fri Nov 07 19:17:45 UTC 2025","passed","Fri Nov 07 19:17:45 UTC 2025","","","",""
"","4","Buildkit CLI - build command with --force-cjs","@withstudiocms/buildkit Package Tests","Fri Nov 07 19:17:14 UTC 2025","passed","Fri Nov 07 19:17:14 UTC 2025","Buildkit CLI - build command with --force-cjs","CLI Tests","",""
"","0","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","decodeHTML with input: foo &invalid bar","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","should return an empty array if no options are enabled","getEnabledNotificationCheckboxes","Fri Nov 07 19:17:35 UTC 2025","passed","Fri Nov 07 19:17:35 UTC 2025","","","",""
"","0","Editor validates props interface","Editor component","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","","",""
"","1","createURLGenFactory - Dashboard route with override","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","createURLGenFactory - Dashboard route with override","createURLGenFactory Tests","",""
"","0","should reject unknown locale keys","i18nLabelSchema","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","1","should create a plugin with StudioCMS flavor options","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","plugin creation","",""
"","37","BaseHead with minimal props","BaseHead component","Fri Nov 07 19:17:32 UTC 2025","passed","Fri Nov 07 19:17:32 UTC 2025","","","",""
"","0","returns undefined for string with only spaces","heroHelper tests","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","trimInput","",""
"","2","StudioCMSDefaultRobotsConfig should generate correct config","consts.ts","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","0","should default usernameAndPasswordConfig to {}","authProviderSchema","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","1","handles multiple metric names independently","processWebVitalsSummary","Fri Nov 07 19:17:24 UTC 2025","passed","Fri Nov 07 19:17:24 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","should export default cache lifetime values","consts.ts","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","2","renderMarkDoc with argParse configuration","MarkDoc Render Library","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","","","",""
"","1","getLatestVersion - Handles write errors gracefully","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","getLatestVersion - Handles write errors gracefully","Astro Integration Utility Tests","",""
"","0","should handle route with trailing slash","makePublicRoute","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","1","runStudioCMSConfigHook collects config options","StudioCMSPluginTester","Fri Nov 07 19:17:23 UTC 2025","passed","Fri Nov 07 19:17:23 UTC 2025","","","",""
"","0","logs warning for type ""warn""","throwMsg","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","dedent Tests","Utility Tests","",""
"","2","renders editor with complex HTML content","WYSIWYG Editor Component","Fri Nov 07 19:17:32 UTC 2025","passed","Fri Nov 07 19:17:32 UTC 2025","","","",""
"","2","should define required environment variables","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","1","throws for invalid sitemap url","validateUrl","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"throws SyntaxError on invalid JSON","1","jsonParse - throws SyntaxError on invalid JSON","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","jsonParse - throws SyntaxError on invalid JSON","Utility Functions","",""
"","3","plugin sets up astro config integration","StudioCMS WYSIWYG Plugin","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","TemplateRenderer - Handling undefined values","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateRenderer - Handling undefined values","TemplateRenderer Tests","",""
"","1","should not dispatch toggle-app event when clicking inside astro-dev-toolbar","app-utils","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","closeOnOutsideClick","",""
"","1","should handle very long URLs","cloudinaryImageService","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","edge cases","",""
"","0","should mark all templates as readonly","defaultTemplates","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"","2","converts first character to uppercase","Utils","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","firstUpperCase","",""
"","0","should allow overriding features","StudioCMSOptionsSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"","1","should reject invalid logLevel","StudioCMSOptionsSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","","",""
"","5","should use resolved paths in plugin configuration","Cloudinary Image Service Plugin","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","cloudinaryImageService","",""
"","0","should return undefined for empty or falsy id","nodeNamespaceBuiltinsAstro","Fri Nov 07 19:17:33 UTC 2025","passed","Fri Nov 07 19:17:33 UTC 2025","","resolveBuiltIns","",""
"","1","TemplateRenderer - Should allow updating options","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateRenderer - Should allow updating options","TemplateRenderer Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","plugin hooks","",""
"","0","should provide default empty object when undefined","HTMLSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","default values","",""
"","3","preserves required star in toggle label","updateToggleElmLabel","Fri Nov 07 19:17:46 UTC 2025","passed","Fri Nov 07 19:17:46 UTC 2025","","","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","returns false when opt is false","preRender","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","parseCallouts","",""
"","0","handles null dates as epoch","sortByDate","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"parses example changelog markdown","34","loadChangelog - parses example changelog markdown","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","loadChangelog - parses example changelog markdown","Utility Functions","",""
"","0","returns false for a future date","withinLast30Days","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"","0","decodeCodePoint with input: 153 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","returns green for <=2.5s","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","lcpTextColor","",""
"","0","returns green for <=100","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","progressBarInpColor","",""
"","1","should generate sorted languageSelectorOptions","i18n/config","Fri Nov 07 19:17:39 UTC 2025","passed","Fri Nov 07 19:17:39 UTC 2025","","","",""
"","0","TemplateParser - Should return empty array for no variables","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateParser - Should return empty array for no variables","TemplateParser Tests","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","0","Utility - getIndent returns ""		"" for input ""		hello world""","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","should set type and cause correctly","SDKCoreError","Fri Nov 07 19:17:40 UTC 2025","passed","Fri Nov 07 19:17:40 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","dedent Tests","Utility Tests","",""
"","0","passwordReset template should contain required variables","defaultTemplates","Fri Nov 07 19:17:37 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"","0","TemplateRenderer - Handling null values","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateRenderer - Handling null values","TemplateRenderer Tests","",""
"","1","handles multiple routes and metrics","processWebVitalsRouteSummary","Fri Nov 07 19:17:21 UTC 2025","passed","Fri Nov 07 19:17:21 UTC 2025","","","",""
"","0","does not return Host line for localhost","generateHostContent","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","1","should add the blog integration in the astro config hook","studiocms/blog","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","","hooks","",""
"","1","validates sanitize options","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","WYSIWYGSchema","",""
"","2","should handle malformed MDX content","renderMDX","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","","Edge cases","",""
"","0","returns fallback if both hero and site defaultOgImage are empty","heroHelper tests","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","getHeroImage","trimInput","",""
"","4","TemplateRenderer - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:55 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateRenderer - Basic rendering of simple variables","TemplateRenderer Tests","",""
"","5","GET returns correct XML response with dynamic URLs","GET","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","1","should define required environment variables","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","3","Editor with undefined content","Editor component","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","","",""
"","0","should validate available dashboard pages","AvailableDashboardPagesSchema","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","0","handles extra properties gracefully","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","WYSIWYGSchema","",""
"","0","decodeCodePoint with input: 8364 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"throws on unknown semver category","3","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","0","should return the passwordReset template","getTemplate","Fri Nov 07 19:17:45 UTC 2025","passed","Fri Nov 07 19:17:45 UTC 2025","","","",""
"","1","decodeCodePoint with input: 128 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","should add items to last30DaysData if isInLast30Days is true","buildDataObject","Fri Nov 07 19:17:20 UTC 2025","passed","Fri Nov 07 19:17:20 UTC 2025","","","",""
"","0","returns correct percent for ranges","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","calculateInpScorePercent","",""
"","3","render component","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","Global component","Shared components","",""
"","0","includes the provided title in the heading and body","userInvite template","Fri Nov 07 19:17:39 UTC 2025","passed","Fri Nov 07 19:17:39 UTC 2025","","","",""
"","0","should handle plugin creation with null nested properties","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","Edge cases","",""
"","0","returns sitemap line for valid string","generateSitemapContent","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","0","should transform rating end 0 to false","MetricSummaryRowSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","should validate double sidebar page","DashboardPageSchema","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","0","plugin creation with custom renderer","StudioCMS MarkDoc Plugin","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","5","render component with avatar URL","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","SSRUser component","Shared components","",""
"","2","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Fri Nov 07 19:17:18 UTC 2025","passed","Fri Nov 07 19:17:18 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","0","removes studiocms_ prefix","safeString","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","1","should accept valid sanitize options","HTMLSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","validation","",""
