"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","Editor with null content","@studiocms/markdoc Package Tests","Sun Nov 23 08:52:54 UTC 2025","passed","Sun Nov 23 08:52:54 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","1","Const: makeDashboardRoute with root","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: makeDashboardRoute with root","consts.ts tests","",""
"","0","parse('true') should return expected object","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","parse Function Tests","Utils Tests","",""
"","1","buildPerPageRouteDataObject handles empty input","studiocms Package Tests","Sun Nov 23 08:52:42 UTC 2025","passed","Sun Nov 23 08:52:42 UTC 2025","buildPerPageRouteDataObject empty input test","Web Vitals Utils - buildPerPageRouteDataObject","",""
"","0","WYSIWYGSchema Test Case #5","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:00 UTC 2025","passed","Sun Nov 23 08:53:00 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","0","firstUpperCase('abc123') should return 'Abc123'","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","verifyUserPermissionLevel('editor', 'editor') should return true","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","verifyUserPermissionLevel('editor', 'editor') should return true","UserQuickTools Virtual Script tests","",""
"","0","PostFormatSchema should validate value: ""chat""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","HeadConfigSchema - sortHead puts important tags first","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:27 UTC 2025","passed","Sun Nov 23 08:52:27 UTC 2025","HeadConfigSchema - sortHead puts important tags first","HeadConfigSchema Tests","",""
"","1","Const: studioCMSSocials.discord","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: studioCMSSocials.discord","consts.ts tests","",""
"","1","should handle URL paths","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","29","Password Module - verifyPasswordStrength returns error string for short password","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:53:04 UTC 2025","passed","Sun Nov 23 08:53:04 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","1","should reject invalid favicon extension: /favicon.bmp","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","10","Encryption Module - encrypt and decrypt Uint8Array roundtrip","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:53:01 UTC 2025","passed","Sun Nov 23 08:53:01 UTC 2025","encrypt/decrypt Uint8Array Tests","Encryption Module Tests","",""
"","0","PostFormatSchema should validate value: ""video""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","Const: routesDir.fts","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: routesDir.fts","consts.ts tests","",""
"","0","Libravatar Utils - serviceName for domain ""null"" with https=true","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","1","getUserPermissionLevel test case #4","studiocms Package Tests","Sun Nov 23 08:52:39 UTC 2025","passed","Sun Nov 23 08:52:39 UTC 2025","getUserPermissionLevel tests","Middleware Utils tests","",""
"","0","getHeroImage('', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","19","SMTPService - Should initialize with valid config","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","11","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:20 UTC 2025","passed","Sun Nov 23 08:53:20 UTC 2025","decode Tests","Component Proxy Tests","",""
"","5","Render with empty content","@studiocms/mdx Package Tests","Sun Nov 23 08:53:09 UTC 2025","passed","Sun Nov 23 08:53:09 UTC 2025","Render Tests","MDX Editor Component Tests","",""
"","2","StudioCMSDefaultRobotsConfig","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Function: StudioCMSDefaultRobotsConfig","consts.ts tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","Page - should reject page data with missing required fields","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","43","produces an effect that dies with the correct error message for DialectDeterminationError","@withstudiocms/kysely Package Tests","Sun Nov 23 08:53:25 UTC 2025","passed","Sun Nov 23 08:53:25 UTC 2025","handleCause Utility","Error Utilities","",""
"","2","fork should create a new logger with same options and new label","studiocms Package Tests","Sun Nov 23 08:52:35 UTC 2025","passed","Sun Nov 23 08:52:35 UTC 2025","fork should create a new logger with same options and new label","S48Logger Utility tests","",""
"","4","renders markdown correctly for flavor: astro","@studiocms/md Package Tests","Sun Nov 23 08:53:07 UTC 2025","passed","Sun Nov 23 08:53:07 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","0","TemplateRenderer - Handling null values","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateRenderer - Handling null values","TemplateRenderer Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","2","should handle invalid options gracefully","@studiocms/devapps Package Tests","Sun Nov 23 08:53:14 UTC 2025","passed","Sun Nov 23 08:53:14 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","7","Virtual Components Container tests - Renderer component","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","Virtual Components Container tests - Renderer component","Virtual Components Container tests","",""
"","1","checkDate future date test case #3 for method isInLast30Days","studiocms Package Tests","Sun Nov 23 08:53:08 UTC 2025","passed","Sun Nov 23 08:53:08 UTC 2025","checkDate future date tests","Web Vitals Utils - checkDate","",""
"","1","Default Template Engine tests - template content validation","studiocms Package Tests","Sun Nov 23 08:53:19 UTC 2025","passed","Sun Nov 23 08:53:19 UTC 2025","Default Template Engine tests - template content validation","Default Template Engine tests","",""
"","1","Default Template Engine tests - passwordReset template","studiocms Package Tests","Sun Nov 23 08:53:19 UTC 2025","passed","Sun Nov 23 08:53:19 UTC 2025","Default Template Engine tests - passwordReset template","Default Template Engine tests","",""
"","1","makeAPIRoute('')('test') should return '/studiocms_api//test'","studiocms Package Tests","Sun Nov 23 08:52:55 UTC 2025","passed","Sun Nov 23 08:52:55 UTC 2025","makeAPIRoute test","Make API Route Virtual tests","",""
"","4","Plugin Hooks - Validates Hook Functionality","@studiocms/discord Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","Plugin Hooks Tests","Discord Plugin Tests","",""
"","1","v1RestRoute('comments') should return '/studiocms_api/rest/v1/comments'","studiocms Package Tests","Sun Nov 23 08:52:55 UTC 2025","passed","Sun Nov 23 08:52:55 UTC 2025","v1RestRoute test","Make API Route Virtual tests","",""
"","1","makeAPIRoute('users')('settings') should return '/studiocms_api/users/settings'","studiocms Package Tests","Sun Nov 23 08:52:55 UTC 2025","passed","Sun Nov 23 08:52:55 UTC 2025","makeAPIRoute test","Make API Route Virtual tests","",""
"","121","Password Module - verifyPasswordHash returns false for incorrect password","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:53:03 UTC 2025","passed","Sun Nov 23 08:53:04 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","3","Scrypt - Service Tests - Should work with key length: 32","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:22 UTC 2025","passed","Sun Nov 23 08:52:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","withinLast30Days test case #3","studiocms Package Tests","Sun Nov 23 08:53:01 UTC 2025","passed","Sun Nov 23 08:53:01 UTC 2025","withinLast30Days test","Components Utils tests","",""
"","1","StudioCMSCoreError should create an error with the correct properties","studiocms Package Tests","Sun Nov 23 08:53:14 UTC 2025","passed","Sun Nov 23 08:53:14 UTC 2025","StudioCMSCoreError tests","StudioCMS Error tests","",""
"","0","MetaDataSchema should validate input: []","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","CoreWebVitalsMetricTypeSchema valid case #2","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","CoreWebVitalsMetricTypeSchema valid cases","Web Vitals Schemas tests","",""
"","0","parse('{""user"": {""name"": ""John"", ""address"": {""city"": ""NYC""}}}') should return expected object","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","parse Function Tests","Utils Tests","",""
"","1","generateContent generates valid robots.txt content","studiocms Package Tests","Sun Nov 23 08:52:28 UTC 2025","passed","Sun Nov 23 08:52:28 UTC 2025","generateContent valid config test","Robots Core Utils","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","126","PostHeader renders correctly","@studiocms/blog Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","PostHeader Component Tests","Component Tests","",""
"","1","RenderedProtectData should reject data without required fields","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","generateSitemapContent returns correct sitemap lines for config.sitemap: [""https://site/sitemap.xml"",""https://site/sitemap.txt""]","studiocms Package Tests","Sun Nov 23 08:52:28 UTC 2025","passed","Sun Nov 23 08:52:28 UTC 2025","generateSitemapContent tests","Robots Core Utils","",""
"","2","getLatestVersion - Writes cache after fetching in dev mode","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","getLatestVersion - Writes cache after fetching in dev mode","Astro Integration Utility Tests","",""
"","0","decodeXML with input: Caf&#233;","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:36 UTC 2025","passed","Sun Nov 23 08:52:36 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","Const: currentRESTAPIVersions","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: currentRESTAPIVersions","consts.ts tests","",""
"","0","StatusSchema should validate value: ""future""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","TemplateRenderer - Should allow updating options","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateRenderer - Should allow updating options","TemplateRenderer Tests","",""
"","0","getHeroImage(' hero.png ', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","61","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","resolver Tests","Utility Tests","",""
"","1","authConfigSchema test case #4","studiocms Package Tests","Sun Nov 23 08:53:03 UTC 2025","passed","Sun Nov 23 08:53:03 UTC 2025","authConfigSchema tests","Config Schemas tests (Auth)","",""
"","1","makeNonDashboardRoute - should return correct route","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","makeNonDashboardRoute test","Route Map Virtual tests","",""
"","1","lcpDataAverage test case #2","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","lcpDataAverage tests","Web Vitals Utils tests","",""
"","1","SDKSchema test case #5","studiocms Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","SDKSchema tests","Config Schemas tests (SDK)","",""
"","4","getHookResults runs studiocms:config hook correctly","studiocms Package Tests","Sun Nov 23 08:52:41 UTC 2025","passed","Sun Nov 23 08:52:41 UTC 2025","getHookResults runs studiocms:config hook correctly","StudioCMSPluginTester tests","",""
"","1","authConfigSchema test case #2","studiocms Package Tests","Sun Nov 23 08:53:03 UTC 2025","passed","Sun Nov 23 08:53:03 UTC 2025","authConfigSchema tests","Config Schemas tests (Auth)","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","0","Utility - getIndent returns """" for input ""hello world""","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:27 UTC 2025","passed","Sun Nov 23 08:52:27 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","2","Should return original src when image processing throws an error","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:23 UTC 2025","passed","Sun Nov 23 08:52:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","checkDate future date test case #2 for method isInLast7Days","studiocms Package Tests","Sun Nov 23 08:53:08 UTC 2025","passed","Sun Nov 23 08:53:08 UTC 2025","checkDate future date tests","Web Vitals Utils - checkDate","",""
"","1","ProcessedSDKSchema test case #1","studiocms Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","ProcessedSDKSchema tests","Config Schemas tests (SDK)","",""
"","0","should accept valid favicon extension: /favicon.jpeg","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","1","MetricSummaryRowSchema valid case #1","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","MetricSummaryRowSchema valid cases","Web Vitals Schemas tests","",""
"","0","should accept valid favicon extension: /favicon.jpg","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","TemplateParser - Should return false when no variables exist (1)","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateParser - Should return false when no variables exist (1)","TemplateParser Tests","",""
"","0","replaceCodePoint with input: 153","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:12 UTC 2025","passed","Sun Nov 23 08:53:12 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","6","Plugin Hooks - Validates Hook Implementations and Behaviors","@studiocms/mdx Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","Plugin Hooks Tests","studiocmsMDX Plugin Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","1","withinLast30Days test case #2","studiocms Package Tests","Sun Nov 23 08:53:01 UTC 2025","passed","Sun Nov 23 08:53:01 UTC 2025","withinLast30Days test","Components Utils tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","4","sitemap-index.xml template generates valid XML","studiocms Package Tests","Sun Nov 23 08:52:49 UTC 2025","passed","Sun Nov 23 08:52:49 UTC 2025","template tests","Dynamic Sitemap - sitemap-index.xml","",""
"","1","Mocking globalThis","@studiocms/html Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","globalThis Mocking Tests","Shared Module Tests","",""
"","0","Should handle StudioCMS flavor with 'obsidian' callout theme","@studiocms/md Package Tests","Sun Nov 23 08:52:35 UTC 2025","passed","Sun Nov 23 08:52:35 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","5","developerConfigSchema test case #1","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","isDashboardRoute('/profile', '/dashboard') should return false","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","isDashboardRoute('/profile', '/dashboard') should return false","UserQuickTools Virtual Script tests","",""
"","4","Schema test case #16 | Current Schema: PageTypesSchema","studiocms Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","6","makeAPIRoute('users')('profile') should return '/studiocms_api/users/profile'","studiocms Package Tests","Sun Nov 23 08:52:55 UTC 2025","passed","Sun Nov 23 08:52:55 UTC 2025","makeAPIRoute test","Make API Route Virtual tests","",""
"","1","calculateInpScorePercent test case #2","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","calculateInpScorePercent tests","Web Vitals Utils tests","",""
"","4","OpenClosedSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","6","Plugin Hook Tests - Validates Hook Implementations","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:52:59 UTC 2025","passed","Sun Nov 23 08:52:59 UTC 2025","Plugin Hook Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","getBlogRoute('') should return '/blog/'","@studiocms/blog Package Tests","Sun Nov 23 08:53:04 UTC 2025","passed","Sun Nov 23 08:53:04 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","1","warn logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","3","closeOnOutsideClick - should add app-toggled event listener","@studiocms/devapps Package Tests","Sun Nov 23 08:52:37 UTC 2025","passed","Sun Nov 23 08:52:37 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","1","buildDataObject should add items to last30DaysData if isInLast30Days is true","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","buildDataObject last30DaysData test","Web Vitals Utils - buildDataObject","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","1","clsTextColor test case #1","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","clsTextColor tests","Web Vitals Utils tests","",""
"","46","Session Utility - makeSessionId throws SessionError if input is not a string","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:53:07 UTC 2025","passed","Sun Nov 23 08:53:07 UTC 2025","makeSessionId Error Handling Tests","Session Utility Tests","",""
"","0","Errors - toComponentProxyError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:43 UTC 2025","passed","Sun Nov 23 08:52:43 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","1","getEnabledNotificationCheckboxes - should ignore unknown keys in FormData","studiocms Package Tests","Sun Nov 23 08:52:59 UTC 2025","passed","Sun Nov 23 08:52:59 UTC 2025","getEnabledNotificationCheckboxes ignore unknown keys test","Notifier Client Virtual tests","",""
"","0","getHeroImage(' ', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""undefined"" for input ""123456""","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:49 UTC 2025","passed","Sun Nov 23 08:52:49 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","StatusSchema should validate value: ""pending""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","CacheConfigSchema test case #2","studiocms Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","CacheConfigSchema tests","Config Schemas tests (SDK)","",""
"","3","getUrlParam should throw AstroError for malformed URL","studiocms Package Tests","Sun Nov 23 08:52:58 UTC 2025","passed","Sun Nov 23 08:52:58 UTC 2025","getUrlParam tests","oAuthUtils tests","",""
"","1","progressBarInpColor test case #3","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","progressBarInpColor tests","Web Vitals Utils tests","",""
"","6","WYSIWYG Editor Component Test Case #2","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:16 UTC 2025","passed","Sun Nov 23 08:53:17 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","1","should aggregate last30DaysData correctly","studiocms Package Tests","Sun Nov 23 08:52:42 UTC 2025","passed","Sun Nov 23 08:52:42 UTC 2025","buildPerPageRouteDataObject - last30DaysData test","Web Vitals Utils - buildPerPageRouteDataObject","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","progressBarClsTrackColor test case #2","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","progressBarClsTrackColor tests","Web Vitals Utils tests","",""
"","1","generateSitemapContent returns correct sitemap lines for config.sitemap: true","studiocms Package Tests","Sun Nov 23 08:52:28 UTC 2025","passed","Sun Nov 23 08:52:28 UTC 2025","generateSitemapContent tests","Robots Core Utils","",""
"","5","processWebVitalsSummary processes a metric group with 4+ items","studiocms Package Tests","Sun Nov 23 08:52:49 UTC 2025","passed","Sun Nov 23 08:52:49 UTC 2025","processWebVitalsSummary detailed test","Web Vitals Summary tests","",""
"","1","WebVitalsRatingSchema valid case #2","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","WebVitalsRatingSchema valid cases","Web Vitals Schemas tests","",""
"","1","Const: routesDir.v1Rest","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: routesDir.v1Rest","consts.ts tests","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","1","generateLighthouseFetchUrl test case #3","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","generateLighthouseFetchUrl tests","Web Vitals Utils tests","",""
"","1","processWebVitalsSummary filters final metrics correctly (rating_end or quartile*25==75)","studiocms Package Tests","Sun Nov 23 08:52:49 UTC 2025","passed","Sun Nov 23 08:52:49 UTC 2025","processWebVitalsSummary filtering test","Web Vitals Summary tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"parses valid JSON string to object","4","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
