"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","should create a plugin with default options","studiocmsHTML","Thu Nov 06 19:57:21 UTC 2025","passed","Thu Nov 06 19:57:21 UTC 2025","","plugin creation","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","Clack - useClackError returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:40 UTC 2025","passed","Thu Nov 06 19:57:40 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","0","parses primitive values","Utils","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","parse","",""
"","1","createURLGenFactory - Dashboard route without path","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:44 UTC 2025","passed","Thu Nov 06 19:57:44 UTC 2025","createURLGenFactory - Dashboard route without path","createURLGenFactory Tests","",""
"","0","returns site defaultOgImage if hero is empty string","heroHelper tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","getHeroImage","trimInput","",""
"","6","Buildkit CLI - build command with --no-clean-dist","@withstudiocms/buildkit Package Tests","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","Buildkit CLI - build command with --no-clean-dist","CLI Tests","",""
"","1","info does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","0","fromCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"throws error if comp is undefined","1","rendererComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","rendererComponentFilter - throws error if comp is undefined","Utility Functions","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","should export the same function as named export","studiocmsHTML","Thu Nov 06 19:57:21 UTC 2025","passed","Thu Nov 06 19:57:21 UTC 2025","","default export","",""
"","0","remapFilterSitemap returns correct locations (uncurried)","getBlogRoute","Thu Nov 06 19:57:41 UTC 2025","passed","Thu Nov 06 19:57:41 UTC 2025","","","",""
"","0","should export StudioCMSMarkdownDefaults","consts.ts","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","APIEndpointConfig","",""
"","0","should export theme color","consts.ts","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","0","returns ""Editor"" for ""editor""","getLabelForPermissionLevel","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","4","Buildkit CLI - build command with --force-cjs","@withstudiocms/buildkit Package Tests","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","Buildkit CLI - build command with --force-cjs","CLI Tests","",""
"returns correct export statement for valid input","1","pageContentComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","pageContentComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","plugin creation with custom options","StudioCMS MarkDoc Plugin","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","","",""
"","3","should handle empty plugin arrays","renderMDX","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","","Edge cases","",""
"","0","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","returns red for >4s","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","progressBarLcpColor","",""
"","1","should include all required Discord environment variables","@studiocms/discord","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","OAuth provider configuration","",""
"","1","plugin sets up rendering configuration","StudioCMS WYSIWYG Plugin","Thu Nov 06 19:57:31 UTC 2025","passed","Thu Nov 06 19:57:31 UTC 2025","","","",""
"","0","should allow overriding locale settings","StudioCMSOptionsSchema","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","","","",""
"","2","should export all expected template keys","defaultTemplates","Thu Nov 06 19:57:53 UTC 2025","passed","Thu Nov 06 19:57:53 UTC 2025","","","",""
"","0","should inject verbose flag into logger stub","buildLoggerVirtual","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","","",""
"","3","should have correct structure for each image","validImages","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","8","should be a symbol","shared module","Thu Nov 06 19:57:35 UTC 2025","passed","Thu Nov 06 19:57:35 UTC 2025","","symbol","",""
"","0","TemplateEngine - Should handle templates with no variables","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateEngine - Should handle templates with no variables","TemplateEngine Tests","",""
"","1","should set up virtual imports correctly for Astro flavor without script injection","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","plugin hooks","",""
"","0","handles missing Astro.locals safely","heroHelper tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","getHeroImage","trimInput","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","5","should call studiocms:astro:config hook with addIntegrations","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","plugin hooks","",""
"","3","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","handles empty slug","getBlogRoute","Thu Nov 06 19:57:41 UTC 2025","passed","Thu Nov 06 19:57:41 UTC 2025","","","",""
"","5","Response Helpers - OptionsResponse","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","OptionsResponse Tests","Response Helpers Tests","",""
"","0","should have studiocms:config:setup hook","@studiocms/auth0","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","hook implementation","",""
"","0","should reject null input","HTMLSchema","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","","validation","",""
"","0","hides index if hideDefaultIndex is true","filterPagesByDraftAndIndex","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","0","FolderTreeMapID should be ""__StudioCMS_Folder_Tree""","StudioCMS SDK Constants","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","0","getDeleteRoute returns correct delete route","routeMap","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","1","validates complex sanitize options","WYSIWYG Types and Schema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","WYSIWYGSchema","",""
"","1","should log initialization message","Cloudinary Image Service Plugin","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","studiocms:config:setup hook","plugin hooks","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","5","Editor with multiline content","Editor component","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","0","should correctly infer HTMLSchemaOptions type","HTMLSchema","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","","type inference","",""
"","1","should generate sorted languageSelectorOptions","i18n/config","Thu Nov 06 19:57:56 UTC 2025","passed","Thu Nov 06 19:57:56 UTC 2025","","","",""
"","0","extracts INP values and calculates floored average","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","inpDataAverage","",""
"","0","should aggregate page views for last24HoursData","buildPageRouteDataObject","Thu Nov 06 19:57:43 UTC 2025","passed","Thu Nov 06 19:57:43 UTC 2025","","","",""
"","3","should create a plugin with default options","studiocmsMDX","Thu Nov 06 19:57:08 UTC 2025","passed","Thu Nov 06 19:57:08 UTC 2025","","plugin creation","",""
"","0","plugin handles empty options object","StudioCMS MarkDoc Plugin","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","","",""
"","146","PageList renders correctly with blog posts","PageList component","Thu Nov 06 19:57:58 UTC 2025","passed","Thu Nov 06 19:57:58 UTC 2025","","","",""
"","7","GET returns correct XML response with dynamic URLs","GET","Thu Nov 06 19:57:44 UTC 2025","passed","Thu Nov 06 19:57:44 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","DownloadImageConfig","",""
"","0","should export correct StudioCMS social links","consts.ts","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","0","trims leading and trailing whitespace","heroHelper tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","","trimInput","",""
"","36","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","37","Integration Utils - Endpoint /file-watcher responds correctly","@withstudiocms/config-utils Package Tests","Thu Nov 06 19:57:51 UTC 2025","passed","Thu Nov 06 19:57:51 UTC 2025","Endpoint Tests","Integration Tests","",""
"","0","should format error prefix in red","getEventPrefix","Thu Nov 06 19:57:36 UTC 2025","passed","Thu Nov 06 19:57:36 UTC 2025","","","",""
"","2","should default allowUserRegistration to true","localUsernameAndPasswordConfig","Thu Nov 06 19:57:44 UTC 2025","passed","Thu Nov 06 19:57:44 UTC 2025","","","",""
"","11","ComponentRegistry - validateProps - unregistered component","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","2","TransformHTML - Integration Test","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","Integration Test","TransformHTML Tests","",""
"","0","remapFilterSitemap returns empty if no matching package","getBlogRoute","Thu Nov 06 19:57:41 UTC 2025","passed","Thu Nov 06 19:57:41 UTC 2025","","","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","inpTextColor","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","13","render component","Layout Container tests","Thu Nov 06 19:58:00 UTC 2025","passed","Thu Nov 06 19:58:00 UTC 2025","","AuthLayout Container","",""
"","1","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","4","renders editor with CSRF token","WYSIWYG Editor Component","Thu Nov 06 19:57:48 UTC 2025","passed","Thu Nov 06 19:57:48 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","should not dispatch toggle-app event when additionalCheck returns true","app-utils","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","closeOnOutsideClick","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","getUserData Tests","User Module Tests","",""
"","10","Config Loader - loadAndBundleConfigFile","@withstudiocms/config-utils Package Tests","Thu Nov 06 19:57:06 UTC 2025","passed","Thu Nov 06 19:57:06 UTC 2025","loadAndBundleConfigFile Tests","Config Loader Tests","",""
"","0","should return true for current date in all checks","checkDate","Thu Nov 06 19:57:51 UTC 2025","passed","Thu Nov 06 19:57:51 UTC 2025","","","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","progressBarInpColor","",""
"","5","testToken throws on invalid token","SDKCore_Generators","Thu Nov 06 19:57:51 UTC 2025","passed","Thu Nov 06 19:57:51 UTC 2025","","","",""
"","1","returns isValid=false for expired token","generateJwt & verifyJwt","Thu Nov 06 19:57:34 UTC 2025","passed","Thu Nov 06 19:57:34 UTC 2025","","","",""
"","0","should create UseBlogPkgConfig with useBlogPkg false","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","UseBlogPkgConfig","",""
"","2","should export the object as default","buildDefaultOnlyVirtual","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","","",""
"","0","returns NaN if no CLS values","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","clsDataAverage","",""
"","23","updates document title, meta description, and lang","documentUpdater","Thu Nov 06 19:58:04 UTC 2025","passed","Thu Nov 06 19:58:04 UTC 2025","","","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""abcd""","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","3","should create a Logger instance and log at correct level","makeLogger","Thu Nov 06 19:57:36 UTC 2025","passed","Thu Nov 06 19:57:36 UTC 2025","","","",""
"","0","works with a URL object for the link","userInvite template","Thu Nov 06 19:57:56 UTC 2025","passed","Thu Nov 06 19:57:56 UTC 2025","","","",""
"","1","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","dedent Tests","Utility Tests","",""
"","68","Password Module - verifyPasswordStrength returns error string for short password","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:37 UTC 2025","passed","Thu Nov 06 19:57:37 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","0","preserves type information through generic parameter","Utils","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","parse","",""
"","2","getLatestVersion - Writes cache after fetching in dev mode","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","getLatestVersion - Writes cache after fetching in dev mode","Astro Integration Utility Tests","",""
"","8","Config Loader - importBundledFile","@withstudiocms/config-utils Package Tests","Thu Nov 06 19:57:06 UTC 2025","passed","Thu Nov 06 19:57:06 UTC 2025","importBundledFile Tests","Config Loader Tests","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","0","AstroConfigViteSettings should set chunkSizeWarningLimit","consts.ts","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","1","generates a valid JWT and verifies it","generateJwt & verifyJwt","Thu Nov 06 19:57:34 UTC 2025","passed","Thu Nov 06 19:57:34 UTC 2025","","","",""
"","0","parses nested objects","Utils","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","parse","",""
"","1","createURLGenFactory - Non-dashboard route with override","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:44 UTC 2025","passed","Thu Nov 06 19:57:44 UTC 2025","createURLGenFactory - Non-dashboard route with override","createURLGenFactory Tests","",""
"","0","TemplateEngine - Should extract variable names from template","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateEngine - Should extract variable names from template","TemplateEngine Tests","",""
"","0","decodeHTMLStrict with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","2","getLatestVersion - Handles fetch errors gracefully","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","getLatestVersion - Handles fetch errors gracefully","Astro Integration Utility Tests","",""
"","0","throws if crawlDelay is not a number","generateContent","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","0","determineBranch returns -1 for invalid branch (char: 9999)","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","6","AuthKitOptions - merges session config with defaults","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:12 UTC 2025","passed","Thu Nov 06 19:57:12 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","0","TemplateParser - Should return false when no variables exist (2)","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateParser - Should return false when no variables exist (2)","TemplateParser Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQID"" throws error","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:12 UTC 2025","passed","Thu Nov 06 19:57:12 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","2","Watcher Utils - findConfig Tests","@withstudiocms/config-utils Package Tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","findConfig Test Set","Watcher Utility Tests","",""
"","0","parses arrays","Utils","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","parse","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should reject post data with invalid format","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","Post","",""
"","3","should return an AstroIntegration object with correct name","robotsTXT","Thu Nov 06 19:58:01 UTC 2025","passed","Thu Nov 06 19:58:01 UTC 2025","","","",""
"","1","should validate all required fields are present","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","Configuration Validation","",""
"","2","renderMarkDoc with react-static renderer","MarkDoc Render Library","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","TemplateRenderer - Boolean conversion to string","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateRenderer - Boolean conversion to string","TemplateRenderer Tests","",""
"","5","Editor with special characters","Editor component","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","0","validates undefined as default","WYSIWYG Types and Schema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","WYSIWYGSchema","",""
"","0","should have no required dependencies","@studiocms/google","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","plugin structure","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsMDX","Thu Nov 06 19:57:08 UTC 2025","passed","Thu Nov 06 19:57:08 UTC 2025","","plugin hooks","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","1","returns empty string for empty input","parseMarkdown","Thu Nov 06 19:57:58 UTC 2025","passed","Thu Nov 06 19:57:58 UTC 2025","","","",""
"","1","should validate available dashboard pages","AvailableDashboardPagesSchema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","","",""
"","0","should add items to last30DaysData if isInLast30Days is true","buildDataObject","Thu Nov 06 19:57:33 UTC 2025","passed","Thu Nov 06 19:57:33 UTC 2025","","","",""
"","32","renderMarkDoc with HTML renderer","MarkDoc Render Library","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","dedent Tests","Utility Tests","",""
"","1","should require @studiocms/md plugin","studiocmsMDX","Thu Nov 06 19:57:08 UTC 2025","passed","Thu Nov 06 19:57:08 UTC 2025","","plugin requirements","",""
"","0","plugin hooks are defined","StudioCMS MarkDoc Plugin","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","1","Handler - resolver - passes correct resolve function to callback","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:43 UTC 2025","passed","Thu Nov 06 19:57:43 UTC 2025","resolver Tests","Astro Handler Tests","",""
"throws on unexpected node type","2","loadChangelog - throws on unexpected node type","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","loadChangelog - throws on unexpected node type","Utility Functions","",""
"","0","Libravatar Utils - serviceName for domain ""null"" with https=true","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","0","getEditRoute returns correct edit route","routeMap","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","0","Libravatar Utils - srvHostname with 0 records","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","0","should accept plugins array","StudioCMSOptionsSchema","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","","","",""
"","0","should return path unchanged if leading slash exists","pathGenerator utilities","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","ensureLeadingSlash","",""
"","0","returns green for <=100","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","progressBarInpColor","",""
"","8","updates label text","updateElmLabel","Thu Nov 06 19:58:04 UTC 2025","passed","Thu Nov 06 19:58:04 UTC 2025","","","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","dedent Tests","Utility Tests","",""
"","34","Navigation renders correctly","Navigation component","Thu Nov 06 19:58:01 UTC 2025","passed","Thu Nov 06 19:58:01 UTC 2025","","","",""
"","3","render component","Virtual Components Container tests","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","Generator component","",""
"","4","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","should allow empty HTMLSchemaOptions","HTMLSchema","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","","type inference","",""
"","52","Encryption Module - decrypt throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:34 UTC 2025","passed","Thu Nov 06 19:57:34 UTC 2025","decrypt Error Handling Tests","Encryption Module Tests","",""
"","2","Libravatar Utils - srvHostname with 2 records","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","0","falls back to default language if translation missing","i18n/server","Thu Nov 06 19:57:42 UTC 2025","passed","Thu Nov 06 19:57:42 UTC 2025","","useTranslations","",""
