"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","firstUpperCase('αβγ') should return 'Αβγ'","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","should allow custom message and hint","StudioCMSError","Thu Nov 13 06:54:45 UTC 2025","passed","Thu Nov 13 06:54:45 UTC 2025","","","",""
"","6","Session Utility - makeSessionId returns a valid hex string for a token","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","makeSessionId Tests","Session Utility Tests","",""
"","0","TemplateEngine - Should detect if template has variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateEngine - Should detect if template has variables","TemplateEngine Tests","",""
"","18","ComponentRegistry - getComponentProps - registered component","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","17","SMTPService - Should initialize with valid config","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:55 UTC 2025","passed","Thu Nov 13 06:53:55 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","3","FALLBACK_OG_IMAGE should be defined and a valid URL","@studiocms/blog Package Tests","Thu Nov 13 06:54:23 UTC 2025","passed","Thu Nov 13 06:54:23 UTC 2025","FALLBACK_OG_IMAGE Tests","Component Helper Tests","",""
"","8","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","debug does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","integrationLogger - debug method","Astro Integration Utility Tests","",""
"","84","Integration Utils - Endpoint / responds correctly","@withstudiocms/config-utils Package Tests","Thu Nov 13 06:54:36 UTC 2025","passed","Thu Nov 13 06:54:36 UTC 2025","Endpoint Tests","Integration Tests","",""
"","2","Deepmerge - Effect Service - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:17 UTC 2025","passed","Thu Nov 13 06:54:17 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","1","returns a valid fallback site config object","makeFallbackSiteConfig","Thu Nov 13 06:54:17 UTC 2025","passed","Thu Nov 13 06:54:17 UTC 2025","","","",""
"","1","generates paths for English, omitting defaultLang prefix when showDefaultLang is false","i18n/server","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","","staticPaths","",""
"","0","should allow overriding all values","dashboardConfigSchema","Thu Nov 13 06:54:34 UTC 2025","passed","Thu Nov 13 06:54:34 UTC 2025","","","",""
"","2","Drizzle - makeQuery - Should work with no input","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:02 UTC 2025","passed","Thu Nov 13 06:54:02 UTC 2025","DrizzleDBClientService.makeQuery No Input Tests","Drizzle Service Tests","",""
"","3","render component with badge and icon","Components Container tests","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","PageHeader component","First Time Setup components","",""
"","1","pluginLogger forks logger with correct label for id ""my-custom-plugin""","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","pluginLogger - id: my-custom-plugin","Astro Integration Utility Tests","",""
"","2","throws if statSync fails","getFileSizeInKilobytes","Thu Nov 13 06:54:39 UTC 2025","passed","Thu Nov 13 06:54:39 UTC 2025","","","",""
"","0","returns NaN if no LCP values","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","lcpDataAverage","",""
"","1","merges security values without overwriting general/plugins","setLocals","Thu Nov 13 06:54:17 UTC 2025","passed","Thu Nov 13 06:54:17 UTC 2025","","","",""
"","11","Encryption Module - encrypt and decrypt Uint8Array roundtrip","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","encrypt/decrypt Uint8Array Tests","Encryption Module Tests","",""
"","1","handles multiple routes and metrics","processWebVitalsRouteSummary","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","","","",""
"","0","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","dynamicVirtual exports all modules","VirtualModuleBuilder","Thu Nov 13 06:54:27 UTC 2025","passed","Thu Nov 13 06:54:27 UTC 2025","","","",""
"","11","should render title and message in the HTML","notification template","Thu Nov 13 06:54:43 UTC 2025","passed","Thu Nov 13 06:54:43 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","5","returns FolderTreeCacheObject with correct data and timestamp","folderTreeReturn","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","1617","SMTPService - Verify Transport with Valid Config","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:55 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","2","generateRandomIDNumber returns a number of correct length","SDKCore_Generators","Thu Nov 13 06:54:39 UTC 2025","passed","Thu Nov 13 06:54:39 UTC 2025","","","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","calculateClsAverage","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","getLevel Tests","User Utility Tests","",""
"","0","should reject unknown locale keys","i18nLabelSchema","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","0","TemplateRenderer - Handling undefined values","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateRenderer - Handling undefined values","TemplateRenderer Tests","",""
"","6","Password Utility - verifySafe - should return ""Password must not be a commonly known unsafe password (admin, root, etc.)"" for input ""admin""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:15 UTC 2025","passed","Thu Nov 13 06:54:15 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","1","StudioCMSDevAppsSchema should reject invalid config: {""endpoint"":123}","@studiocms/devapps Package Tests","Thu Nov 13 06:54:12 UTC 2025","passed","Thu Nov 13 06:54:12 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","0","TemplateEngine - Should extract variable names from template","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateEngine - Should extract variable names from template","TemplateEngine Tests","",""
"","0","PostFormatSchema should validate value: ""video""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should export default cache lifetime values","consts.ts","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","","","",""
"","3","Effect Utilities - runEffect resolves with value","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:27 UTC 2025","passed","Thu Nov 13 06:54:27 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","13","ComponentRegistry - validateProps - missing optional props","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","2","TemplateRenderer - Strict mode throws error on missing variable","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateRenderer - Strict mode throws error on missing variable","TemplateRenderer Tests","",""
"","0","should export editor CSRF cookie name","consts.ts","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","","","",""
"","1","makePasswordModConfig - clamps SCRYPT_N to nearest lower power of two","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:00 UTC 2025","passed","Thu Nov 13 06:54:00 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","should log warn messages","S48Logger","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","","","",""
"","3","should render MDX content with JSX components","@studiocms/mdx Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","should strip studiocms/ prefix","stripNameFromLabel","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","","","",""
"","1","getLatestVersion - returns null and warns if fetch response is not ok","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","getLatestVersion - returns null and warns if fetch response is not ok","Astro Integration Utility Tests","",""
"","0","returns correct score text","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","calculateLcpScoreText","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","lcpTextColor","",""
"","0","RawPageData - should validate all required fields are present","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","RawPageData Tests","WordPress API Config Tests","",""
"","3","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","3","should throw AstroError if url is malformed","getUrlParam","Thu Nov 13 06:54:35 UTC 2025","passed","Thu Nov 13 06:54:35 UTC 2025","","","",""
"","14","ComponentRegistry - validateProps - unregistered component","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","67","ComponentRegistry - registerComponentFromFile - basic Astro file","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #8","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","2","Drizzle - TransactionContext has default implementation","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:02 UTC 2025","passed","Thu Nov 13 06:54:02 UTC 2025","TransactionContext Tests","Drizzle Service Tests","",""
"","0","rejects missing required fields","SafePluginListItemSchema","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","","","",""
"","0","should accept valid favicon extension: /favicon.jpg","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","returns SiteConfigCacheObject with correct data and timestamp","siteConfigReturn","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","0","parse Invalid Test Case #3","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","8","returns correct kilobyte size for a file","getFileSizeInKilobytes","Thu Nov 13 06:54:39 UTC 2025","passed","Thu Nov 13 06:54:39 UTC 2025","","","",""
"","3","should aggregate page views correctly for perRouteData","buildPageRouteDataObject","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","","","",""
"","1","StatusSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","returns green for <=2.5s","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","lcpTextColor","",""
"","3","render component","Components Container tests","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","Global component","Shared components","",""
"","1","Deepmerge - merges nested objects deeply","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:17 UTC 2025","passed","Thu Nov 13 06:54:17 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","excludes drafts if includeDrafts is false","filterPagesByDraftAndIndex","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","0","APIEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","Response Helpers - AllResponse","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","AllResponse Tests","Response Helpers Tests","",""
"","0","should return an empty string for an empty array","formatNotificationOptions","Thu Nov 13 06:54:37 UTC 2025","passed","Thu Nov 13 06:54:37 UTC 2025","","","",""
"","0","replaceCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","20","render component","Components Container tests","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","FallbackCanvas component","Auth components","",""
"","4","Symbol Tests","@studiocms/html Package Tests","Thu Nov 13 06:54:24 UTC 2025","passed","Thu Nov 13 06:54:24 UTC 2025","Symbol Tests","Shared Module Tests","",""
"","17","processes valid group and returns correct summary","processWebVitalsRouteSummary","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","","","",""
"","2","closeOnOutsideClock - should dispatch toggle-app event on outside click","@studiocms/devapps Package Tests","Thu Nov 13 06:54:06 UTC 2025","passed","Thu Nov 13 06:54:06 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","3","should create an error with correct properties","ValidateAuthCodeError","Thu Nov 13 06:54:35 UTC 2025","passed","Thu Nov 13 06:54:35 UTC 2025","","","",""
"","17","API Route - defineAPIRoute (deprecated Utility)","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:52 UTC 2025","passed","Thu Nov 13 06:53:52 UTC 2025","defineAPIRoute Tests (Deprecated)","API Route Helpers Tests","",""
"","9","should generate Cloudinary URL for local image","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 06:53:52 UTC 2025","passed","Thu Nov 13 06:53:52 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","UseBlogPkgConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","should throw on invalid core metric","CoreWebVitalsMetricTypeSchema","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","","","",""
"","0","TemplateParser - Should return true when variables exist (1)","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateParser - Should return true when variables exist (1)","TemplateParser Tests","",""
"","0","should set type and cause correctly","SDKCoreError","Thu Nov 13 06:54:44 UTC 2025","passed","Thu Nov 13 06:54:44 UTC 2025","","","",""
"","3","Session Module - createSession returns a UserSession","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:01 UTC 2025","passed","Thu Nov 13 06:54:01 UTC 2025","createSession Tests","Session Module Tests","",""
"","1","testToken verifies a valid token","SDKCore_Generators","Thu Nov 13 06:54:39 UTC 2025","passed","Thu Nov 13 06:54:39 UTC 2025","","","",""
"","0","should throw if sample size is not a number","RouteSummaryRowSchema","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","","","",""
"","4","SMTPService - SMTPTransportConfig Should Create Live Layer","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:55 UTC 2025","passed","Thu Nov 13 06:53:55 UTC 2025","SMTPTransportConfig Tests","SMTP Service Tests","",""
"","25","Config Loader - loadConfigFile","@withstudiocms/config-utils Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","loadConfigFile Tests","Config Loader Tests","",""
"","0","should accept enabled as false","authConfigSchema","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","","","",""
"","33","Context Utils - readAPIContextJson","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:01 UTC 2025","passed","Thu Nov 13 06:54:01 UTC 2025","readAPIContextJson Tests","Context Utils Tests","",""
"","0","returns fractional kilobytes for non-exact sizes","getFileSizeInKilobytes","Thu Nov 13 06:54:39 UTC 2025","passed","Thu Nov 13 06:54:39 UTC 2025","","","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/discord Package Tests","Thu Nov 13 06:54:15 UTC 2025","passed","Thu Nov 13 06:54:15 UTC 2025","Plugin Creation Tests","Discord Plugin Tests","",""
"throws on unexpected node type","2","loadChangelog - throws on unexpected node type","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","loadChangelog - throws on unexpected node type","Utility Functions","",""
"","0","StatusSchema should validate value: ""draft""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","Utility - convertHyphensToUnderscores converts ""hello-world"" to ""hello_world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","should return undefined for relative paths","nodeNamespaceBuiltinsAstro","Thu Nov 13 06:54:37 UTC 2025","passed","Thu Nov 13 06:54:37 UTC 2025","","resolveBuiltIns","",""
"","6","Plugin Hooks - Validates Hook Implementations and Behaviors","@studiocms/mdx Package Tests","Thu Nov 13 06:54:08 UTC 2025","passed","Thu Nov 13 06:54:08 UTC 2025","Plugin Hooks Tests","studiocmsMDX Plugin Tests","",""
"","6","should log info messages","S48Logger","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","","","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","remapFilterSitemap should return correct locations for filter 'docs'","@studiocms/blog Package Tests","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should generate SDK API route","sdkRouteResolver","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","","","",""
"","0","should aggregate last30DaysData correctly","buildPerPageRouteDataObject","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","","","",""
"","0","should inject verbose flag into logger stub","buildLoggerVirtual","Thu Nov 13 06:54:27 UTC 2025","passed","Thu Nov 13 06:54:27 UTC 2025","","","",""
"","0","extracts INP values and calculates floored average","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","inpDataAverage","",""
"","0","PostFormatSchema should validate value: ""quote""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","3","render component","Virtual Components Container tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","","FormattedDate component","",""
"","0","returns FolderListCacheObject with correct data and timestamp","folderListReturn","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","0","parse('null') should return expected object","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","handles strings without underscores or prefix","safeString","Thu Nov 13 06:54:45 UTC 2025","passed","Thu Nov 13 06:54:45 UTC 2025","","","",""
"","0","TemplateEngine - Should handle deep nesting","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateEngine - Should handle deep nesting","TemplateEngine Tests","",""
"","6","Plugin Creation - Validates Plugin Structure and Options","@studiocms/md Package Tests","Thu Nov 13 06:54:02 UTC 2025","passed","Thu Nov 13 06:54:02 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"throws on unknown semver category","2","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","0","returns false for a future date","withinLast30Days","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","","","",""
"","32","ComponentRegistry - getAllComponents - multiple components registered","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","4","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:15 UTC 2025","passed","Thu Nov 13 06:54:15 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","returns empty string for host true/false","generateHostContent","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","1","HeadConfigSchema - sortHead puts important tags first","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","HeadConfigSchema - sortHead puts important tags first","HeadConfigSchema Tests","",""
"","0","MetaDataSchema should validate input: []","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","0","should allow overriding locale settings","StudioCMSOptionsSchema","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","","","",""
"","0","TemplateRenderer - Missing variable with default empty string","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateRenderer - Missing variable with default empty string","TemplateRenderer Tests","",""
"","0","should allow valid GridItemInput","GridItemInput","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","0","StudioCMSDevAppsSchema should reject invalid config: {""verbose"":""invalid""}","@studiocms/devapps Package Tests","Thu Nov 13 06:54:12 UTC 2025","passed","Thu Nov 13 06:54:12 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","4","throws if host is not a string","validateHost","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","0","should export multiple named constants","buildNamedMultiExportVirtual","Thu Nov 13 06:54:27 UTC 2025","passed","Thu Nov 13 06:54:27 UTC 2025","","","",""
"","1","getLatestVersion - Fetches latest version and returns it","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","getLatestVersion - Fetches latest version and returns it","Astro Integration Utility Tests","",""
"","1","SiteSettings - should validate complete site settings data","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","SiteSettings Schema Tests","WordPress API Schema Tests","",""
"","0","returns default sitemap for config.sitemap === true","generateSitemapContent","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"parses example changelog markdown","36","loadChangelog - parses example changelog markdown","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","loadChangelog - parses example changelog markdown","Utility Functions","",""
"","3","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","0","stripTrailingSlash('hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
