"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","verifyUserPermissionLevel returns correct values","Permission logic","Thu Oct 23 19:35:51 UTC 2025","passed","Thu Oct 23 19:35:51 UTC 2025","","","",""
"","2","should export the object as default","buildDefaultOnlyVirtual","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","","",""
"","0","decodeHTML with input: Smile: &#128512;","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","should create a plugin with custom options","studiocmsMDX","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","plugin creation","",""
"","0","should have studiocms:config:setup hook","@studiocms/github","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","hook implementation","",""
"","0","throws if crawlDelay is negative","generateContent","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","4","Editor with special characters","Editor component","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","0","should resolve namespaced built-in modules","nodeNamespaceBuiltinsAstro","Thu Oct 23 19:35:36 UTC 2025","passed","Thu Oct 23 19:35:36 UTC 2025","","resolveBuiltIns","",""
"","1","GET returns empty sitemapindex if no sitemaps","GET","Thu Oct 23 19:35:31 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","","","",""
"","1","should persist custom options to shared.htmlConfig","studiocmsHTML","Thu Oct 23 19:35:08 UTC 2025","passed","Thu Oct 23 19:35:08 UTC 2025","","plugin hooks","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","Handler - resolver - passes correct resolve function to callback","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:30 UTC 2025","passed","Thu Oct 23 19:35:30 UTC 2025","resolver Tests","Astro Handler Tests","",""
"","0","returns red for >0.5","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","clsTextColor","",""
"","22","serves CSS content with correct headers","WYSIWYG Grapes CSS Route","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"","8","Scrypt - Service Tests - Should work with key length: 16","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:51 UTC 2025","passed","Thu Oct 23 19:34:51 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","plugin hooks are defined","StudioCMS MarkDoc Plugin","Thu Oct 23 19:35:07 UTC 2025","passed","Thu Oct 23 19:35:07 UTC 2025","","","",""
"","0","decodeXML with input: foo &lt; bar &gt; baz","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","0","should remove trailing slash from path","pathGenerator utilities","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","stripTrailingSlash","",""
"","0","should have studiocms:astro:config hook","studiocmsMDX","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","plugin hooks","",""
"","0","should export default cache lifetime values","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","0","TemplateParser - Should return empty array for no variables","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateParser - Should return empty array for no variables","TemplateParser Tests","",""
"","17","should apply logger and log span to Effect","runtimeLogger","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","","","",""
"","0","handles missing Astro.locals safely","heroHelper tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","getHeroImage","trimInput","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","DownloadImageConfig","",""
"","13","ComponentRegistry - getAllComponents - no components registered","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:51 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","3","renders editor with complex HTML content","WYSIWYG Editor Component","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","0","should aggregate page views for last7DaysData","buildPageRouteDataObject","Thu Oct 23 19:35:30 UTC 2025","passed","Thu Oct 23 19:35:30 UTC 2025","","","",""
"","23","Editor with props","Editor component","Thu Oct 23 19:35:49 UTC 2025","passed","Thu Oct 23 19:35:49 UTC 2025","","","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","3","renders editor without page id","WYSIWYG Editor Component","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","0","replaceCodePoint with input: 55296","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:32 UTC 2025","passed","Thu Oct 23 19:35:32 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","3","should create a plugin with correct metadata","@studiocms/discord","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","plugin creation","",""
"","0","replaceCodePoint with input: 128","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:32 UTC 2025","passed","Thu Oct 23 19:35:32 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","3","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Oct 23 19:35:13 UTC 2025","passed","Thu Oct 23 19:35:13 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","1","Response Helpers - createHtmlResponse","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","createHtmlResponse Tests","Response Helpers Tests","",""
"","6","should create window element with correct properties","app-utils","Thu Oct 23 19:35:07 UTC 2025","passed","Thu Oct 23 19:35:07 UTC 2025","","createWindowElement","",""
"","0","validates sanitize with allowElements only","WYSIWYG Types and Schema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","WYSIWYGSchema","",""
"","1","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:54 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","0","createComponentProxy with input: {""Foo"":""bar""}","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:13 UTC 2025","passed","Thu Oct 23 19:35:13 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","ambientScripts imports all modules","VirtualModuleBuilder","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","","",""
"","0","should include instructions for password reset and ignoring if not requested","passwordReset template","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","","",""
"","0","returns hero if provided and non-empty, ignoring site fallback","heroHelper tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","getHeroImage","trimInput","",""
"","778","decode-data-html - htmlDecodeTree properties","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:43 UTC 2025","passed","Thu Oct 23 19:35:44 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","0","hides index if hideDefaultIndex is true","filterPagesByDraftAndIndex","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","1","should reject non-object input","HTMLSchema","Thu Oct 23 19:35:33 UTC 2025","passed","Thu Oct 23 19:35:33 UTC 2025","","validation","",""
"","2","should include all required Auth0 environment variables","@studiocms/auth0","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","OAuth provider configuration","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","returns defaultLang if language not found","i18n/server","Thu Oct 23 19:35:29 UTC 2025","passed","Thu Oct 23 19:35:29 UTC 2025","","getLangFromUrl","",""
"","0","should handle complex nested JSON structures","readJson","Thu Oct 23 19:35:31 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","","","",""
"","0","decodeHTML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","5","returns undefined for null input","heroHelper tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","","trimInput","",""
"","1","returns empty string for host true/false","generateHostContent","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","clsTextColor","",""
"","1","should have correct identifier and service path","Cloudinary Image Service Plugin","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","cloudinaryImageService","",""
"","1","_clearLibSQLError returns Effect.fail with SDKCoreError","error helpers","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","2","should parse valid ratings","WebVitalsRatingSchema","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","","",""
"","0","handles boolean true","SDKSchema","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","1","should have the correct hooks defined","@studiocms/github","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","hooks","",""
"","1","should not dispatch toggle-app event when additionalCheck returns true","app-utils","Thu Oct 23 19:35:07 UTC 2025","passed","Thu Oct 23 19:35:07 UTC 2025","","closeOnOutsideClick","",""
"","4","renderMarkDoc with argParse configuration","MarkDoc Render Library","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","","","",""
"throws error if comp is undefined","1","rendererComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","rendererComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","2","Watcher Utils - findConfig Tests","@withstudiocms/config-utils Package Tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","findConfig Test Set","Watcher Utility Tests","",""
"","108","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","1","should allow partial overrides and use defaults for missing values","dashboardConfigSchema","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","1","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:40 UTC 2025","passed","Thu Oct 23 19:35:40 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should have correct minimum version requirement","@studiocms/google","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","plugin structure","",""
"","1","Utility - integrationLogger logs at warn when verbose is true","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","1","should set up virtual imports correctly for Astro flavor without script injection","studiocmsMD","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","","plugin hooks","",""
"","0","returns correct percent for ranges","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","calculateLcpScorePercent","",""
"","0","StudioCMSPkgId should be ""studiocms""","StudioCMS SDK Constants","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","0","should format warn prefix in yellow","getEventPrefix","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","","","",""
"","1","parses valid JSON strings","Utils","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","parse","",""
"","0","should create UseBlogPkgConfig with useBlogPkg true","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","UseBlogPkgConfig","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","inpTextColor","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should generate renderer API route","apiRoute","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","","",""
"","0","returns ""Editor"" for ""editor""","getLabelForPermissionLevel","Thu Oct 23 19:35:46 UTC 2025","passed","Thu Oct 23 19:35:46 UTC 2025","","","",""
"","0","should return false for a date older than 24 hours","checkDate","Thu Oct 23 19:35:37 UTC 2025","passed","Thu Oct 23 19:35:37 UTC 2025","","","",""
"","1","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","dedent Tests","Utility Tests","",""
"","2","should handle complex JSX with nested components","renderMDX","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","","Edge cases","",""
"","0","handles large content payloads","WYSIWYG Store Route","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","","","",""
"","2","returns an HTML string","userInvite template","Thu Oct 23 19:35:43 UTC 2025","passed","Thu Oct 23 19:35:43 UTC 2025","","","",""
"","3","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:32 UTC 2025","passed","Thu Oct 23 19:35:32 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","should generate Cloudinary URL for external HTTPS image","cloudinaryImageService","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","","successful image generation","",""
"","2","should validate array of metadata","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","MetaDataSchema","",""
"","1","defaults lifetime to defaultCacheLifeTime","CacheConfigSchema","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","0","should export correct StudioCMS social links","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","1","API Route - EffectAPIRouteBuilder","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","EffectAPIRouteBuilder Tests","API Route Helpers Tests","",""
"","2","Deepmerge - Effect Service - throws an error if the service merge function throws","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","0","plugin handles undefined options","StudioCMS WYSIWYG Plugin","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","24","ComponentRegistry - registerComponentFromFile - complex prop types","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:51 UTC 2025","passed","Thu Oct 23 19:34:51 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","makePasswordModConfig - clamps SCRYPT_N to nearest lower power of two","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:59 UTC 2025","passed","Thu Oct 23 19:34:59 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","should create ImportEndpointConfig","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","ImportEndpointConfig","",""
"","2","Libravatar Utils - getAvatarUrl throws if no email or openid","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsMDX","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","plugin hooks","",""
"","0","PageFolderTreeMapID should be ""__StudioCMS_Page_Folder_Tree""","StudioCMS SDK Constants","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:40 UTC 2025","passed","Thu Oct 23 19:35:40 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","removes defaultContent and multiLangContent from single object","convertCombinedPageDataToMetaOnly","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:40 UTC 2025","passed","Thu Oct 23 19:35:40 UTC 2025","decode Tests","Component Proxy Tests","",""
"","21","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","2","should set up virtual imports correctly for StudioCMS flavor","studiocmsMD","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","","plugin hooks","",""
"","0","should reject data without required fields","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","RenderedProtectData","",""
"","0","throws SyntaxError for empty string","Utils","Thu Oct 23 19:35:19 UTC 2025","passed","Thu Oct 23 19:35:19 UTC 2025","","parse","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:08 UTC 2025","passed","Thu Oct 23 19:35:08 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","53","Deepmerge - throws an error if the merge function throws","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","1","should configure Discord OAuth provider in studiocms config hook","@studiocms/discord","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","hooks","",""
"","0","Utility - Integration test - dedent and convertHyphensToUnderscores","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","Integration Test - dedent and convertHyphensToUnderscores","Utility Tests","",""
"","31","Editor with props","Editor component","Thu Oct 23 19:35:49 UTC 2025","passed","Thu Oct 23 19:35:49 UTC 2025","","","",""
"","0","plugin exports default function","StudioCMS WYSIWYG Plugin","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","0","validates sanitize with blockElements only","WYSIWYG Types and Schema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","WYSIWYGSchema","",""
"","1","should return the value of an existing query param","getUrlParam","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","0","returns red for >200","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","inpTextColor","",""
"","0","should create APIEndpointConfig with valid type","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","APIEndpointConfig","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","should create UseBlogPkgConfig with useBlogPkg false","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","UseBlogPkgConfig","",""
"","0","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","2","pluginLogger forks logger with correct label for id ""astro-integration""","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","pluginLogger - id: astro-integration","Astro Integration Utility Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:40 UTC 2025","passed","Thu Oct 23 19:35:40 UTC 2025","decode Tests","Component Proxy Tests","",""
"","12","ComponentRegistry - validateProps - missing required props","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","should export editor CSRF cookie name","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","0","returns trimmed hero if provided","heroHelper tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","getHeroImage","trimInput","",""
"","1","should validate complete tag data","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","Tag","",""
"","0","returns undefined when opt is undefined","preRender","Thu Oct 23 19:35:30 UTC 2025","passed","Thu Oct 23 19:35:30 UTC 2025","","parseCallouts","",""
"","10","updates label text","updateElmLabel","Thu Oct 23 19:35:50 UTC 2025","passed","Thu Oct 23 19:35:51 UTC 2025","","","",""
"","6","Editor with HTML content","Editor component","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","0","Errors - ComponentProxyError - Inherit from AstroError","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","4","should define baseServerTranslations with English translations","i18n/config","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"","1","Session Module - setSessionTokenCookie sets cookie on context","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","setSessionTokenCookie Tests","Session Module Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","dedent Tests","Utility Tests","",""
"","37","render component","Components Container tests","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","TitleTags","Shared components","",""
"","1","should dispatch toggle-app event when clicking outside","app-utils","Thu Oct 23 19:35:07 UTC 2025","passed","Thu Oct 23 19:35:07 UTC 2025","","closeOnOutsideClick","",""
"","1","should handle unknown properties gracefully","studiocmsMD","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","","plugin creation","",""
"","2","StudioCMSDefaultRobotsConfig should generate correct config","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","3","renders markdown using Astro processor when flavor is astro","preRender","Thu Oct 23 19:35:30 UTC 2025","passed","Thu Oct 23 19:35:30 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","remapFilterSitemap returns correct locations (curried)","getBlogRoute","Thu Oct 23 19:35:28 UTC 2025","passed","Thu Oct 23 19:35:28 UTC 2025","","","",""
"","0","TemplateEngine - Should handle missing variables in non-strict mode","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateEngine - Should handle missing variables in non-strict mode","TemplateEngine Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","debug does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","integrationLogger - debug method","Astro Integration Utility Tests","",""
"","1","fails on array with non-string","SDKCore_Parsers","Thu Oct 23 19:35:19 UTC 2025","passed","Thu Oct 23 19:35:19 UTC 2025","","parseIdStringArray","",""
"","0","accepts an array of valid plugin list items","SafePluginListSchema","Thu Oct 23 19:35:27 UTC 2025","passed","Thu Oct 23 19:35:27 UTC 2025","","","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","1","should have the correct hooks defined","@studiocms/google","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","hooks","",""
