"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","returns VersionCacheObject with correct version and timestamp","versionReturn","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","1","createRenderer is properly initialized","WYSIWYG Partial Route","Sun Oct 26 04:33:47 UTC 2025","passed","Sun Oct 26 04:33:47 UTC 2025","","","",""
"","1","StudioCMSRoutes.mainLinks contains expected keys","routeMap","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","0","TemplateRenderer - Missing variable with default empty string","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateRenderer - Missing variable with default empty string","TemplateRenderer Tests","",""
"","2","Password Utility - breakSecurePassword parses correct format","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","breakSecurePassword Tests","Password Utility Tests","",""
"","2","should accept valid sanitize options","HTMLSchema","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","validation","",""
"","0","decodeHTML with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","calculateClsAverage","",""
"","2","should return true for a date within the last 24 hours","checkDate","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","6","returns correct permission level for each user type","getUserPermissionLevel","Sun Oct 26 04:33:29 UTC 2025","passed","Sun Oct 26 04:33:29 UTC 2025","","","",""
"","0","should return null if param does not exist","getUrlParam","Sun Oct 26 04:33:47 UTC 2025","passed","Sun Oct 26 04:33:47 UTC 2025","","","",""
"","0","should have correct minimum version requirement","@studiocms/discord","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","plugin structure","",""
"","0","returns key as string if missing in all languages","i18n/server","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","","useTranslations","",""
"","2","should remove leading slash from path","pathGenerator utilities","Sun Oct 26 04:33:38 UTC 2025","passed","Sun Oct 26 04:33:38 UTC 2025","","stripLeadingSlash","",""
"","0","should use default values when config is not provided","schema","Sun Oct 26 04:33:33 UTC 2025","passed","Sun Oct 26 04:33:33 UTC 2025","","StudioCMSDevAppsSchema","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","3","TemplateParser - Should parse simple variable","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateParser - Should parse simple variable","TemplateParser Tests","",""
"","7","should export all expected template keys","defaultTemplates","Sun Oct 26 04:33:52 UTC 2025","passed","Sun Oct 26 04:33:52 UTC 2025","","","",""
"","10","should apply logger and log span to Effect","runtimeLogger","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","","","",""
"","0","returns original string if no whitespace","heroHelper tests","Sun Oct 26 04:33:37 UTC 2025","passed","Sun Oct 26 04:33:37 UTC 2025","","trimInput","",""
"","2","validates null as default","WYSIWYG Types and Schema","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","WYSIWYGSchema","",""
"","1","should validate post format values","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","PostFormatSchema","",""
"","26","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Sun Oct 26 04:33:24 UTC 2025","passed","Sun Oct 26 04:33:24 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","0","should mark all templates as readonly","defaultTemplates","Sun Oct 26 04:33:52 UTC 2025","passed","Sun Oct 26 04:33:52 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","should handle complex JSX with nested components","renderMDX","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","","Edge cases","",""
"","2","should generate default head tags with required fields","headDefaults","Sun Oct 26 04:33:41 UTC 2025","passed","Sun Oct 26 04:33:41 UTC 2025","","","",""
"","1","should validate all required fields are present","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","Configuration Validation","",""
"","1","should validate available dashboard pages","AvailableDashboardPagesSchema","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","0","should handle plugin options with mixed types","studiocmsMDX","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","Edge cases","",""
"","23","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","should accept custom logLevel","StudioCMSOptionsSchema","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","","",""
"","0","returns green for <=0.25","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","progressBarClsColor","",""
"","0","throws for host as number","generateHostContent","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","","",""
"","5","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","0","should reject invalid verbose type","schema","Sun Oct 26 04:33:33 UTC 2025","passed","Sun Oct 26 04:33:33 UTC 2025","","StudioCMSDevAppsSchema","",""
"","0","handles empty slug","getBlogRoute","Sun Oct 26 04:33:41 UTC 2025","passed","Sun Oct 26 04:33:41 UTC 2025","","","",""
"","1","should throw error for invalid options","studiocmsMD","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","","plugin creation","",""
"","1","returns isValid=false for expired token","generateJwt & verifyJwt","Sun Oct 26 04:33:34 UTC 2025","passed","Sun Oct 26 04:33:34 UTC 2025","","","",""
"","0","should return true for current date in all checks","checkDate","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","8","render component","Virtual Components Container tests","Sun Oct 26 04:33:53 UTC 2025","passed","Sun Oct 26 04:33:53 UTC 2025","","FormattedDate component","",""
"","0","should handle unknown properties gracefully","studiocmsMD","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","","plugin creation","",""
"","0","should ignore unknown keys in FormData","getEnabledNotificationCheckboxes","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","0","appendSearchParamsToUrl (uncurried) appends param correctly","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","0","PageFolderTreeMapID should be ""__StudioCMS_Page_Folder_Tree""","StudioCMS SDK Constants","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","0","dashboardAPIRoute and authAPIRoute should be functions","consts.ts","Sun Oct 26 04:33:21 UTC 2025","passed","Sun Oct 26 04:33:21 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"throws error if comp is empty string","0","rendererComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","rendererComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","logs and throws error for default","throwMsg","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","","",""
"","0","returns fallback if both hero and site defaultOgImage are undefined","heroHelper tests","Sun Oct 26 04:33:37 UTC 2025","passed","Sun Oct 26 04:33:37 UTC 2025","getHeroImage","trimInput","",""
"","4","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","handles missing Astro.locals safely","heroHelper tests","Sun Oct 26 04:33:37 UTC 2025","passed","Sun Oct 26 04:33:37 UTC 2025","getHeroImage","trimInput","",""
"","31","Navigation renders correctly","Navigation component","Sun Oct 26 04:34:00 UTC 2025","passed","Sun Oct 26 04:34:00 UTC 2025","","","",""
"","4","Clack - ClackError sets tag and cause","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","ClackError Tests","Clack Wrapper Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello__world"" to ""hello--world""","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","remapFilterSitemap returns correct locations (uncurried)","getBlogRoute","Sun Oct 26 04:33:41 UTC 2025","passed","Sun Oct 26 04:33:41 UTC 2025","","","",""
"","1","plugin resolves component paths correctly","StudioCMS MarkDoc Plugin","Sun Oct 26 04:33:20 UTC 2025","passed","Sun Oct 26 04:33:20 UTC 2025","","","",""
"","0","should reject array with non-numbers","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","NumberArray","",""
"","2","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:20 UTC 2025","passed","Sun Oct 26 04:33:20 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","70","User Module - createLocalUser returns a user object","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","createLocalUser Tests","User Module Tests","",""
"","10","GET returns correct XML response with dynamic URLs","GET","Sun Oct 26 04:33:43 UTC 2025","passed","Sun Oct 26 04:33:43 UTC 2025","","","",""
"","109","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:35 UTC 2025","passed","Sun Oct 26 04:33:35 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","1","info does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","5","shows error toast if response is not ok","formListener","Sun Oct 26 04:34:03 UTC 2025","passed","Sun Oct 26 04:34:03 UTC 2025","","","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","2","validates sanitize options","WYSIWYG Types and Schema","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","WYSIWYGSchema","",""
"","0","should return true for a date within the last 7 days","checkDate","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","0","should have correct plugin identifier","@studiocms/discord","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","plugin structure","",""
"","0","should set correct endpoint path","@studiocms/google","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","OAuth provider configuration","",""
"","0","should reject invalid types","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","APIEndpointConfig","",""
"","4","decode-data-xml - should contain the correct char codes","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:51 UTC 2025","passed","Sun Oct 26 04:33:51 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","Errors - prefixError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","prefixError Tests","Error Tests","",""
"","0","should create UseBlogPkgConfig with useBlogPkg false","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","UseBlogPkgConfig","",""
"","0","should reject null input","HTMLSchema","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","validation","",""
"","1","should allow undefined (optional schema)","dashboardConfigSchema","Sun Oct 26 04:33:48 UTC 2025","passed","Sun Oct 26 04:33:48 UTC 2025","","","",""
"","0","decodeXML with input: foo &lt; bar &gt; baz","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","0","returns { theme: ""vitepress"" } when opt is ""vitepress""","preRender","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","","parseCallouts","",""
"","2","should handle malformed MDX content","renderMDX","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","","Edge cases","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should not have other hooks","@studiocms/discord","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","hook implementation","",""
"","3","should parse valid ratings","WebVitalsRatingSchema","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","0","should create FullPageData with pageData","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","FullPageData","",""
"","5","Editor with special characters","Editor component","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","0","should validate supported types","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","APIEndpointConfig","",""
"","9","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Sun Oct 26 04:33:25 UTC 2025","passed","Sun Oct 26 04:33:25 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","2","SiteConfigMapID should be ""__StudioCMS_Site_Config""","StudioCMS SDK Constants","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","0","should handle route with leading slash","makePublicRoute","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","2","should set up virtual imports correctly for StudioCMS flavor","studiocmsMD","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:05 UTC 2025","","plugin hooks","",""
"","0","should return an empty array if no options are enabled","getEnabledNotificationCheckboxes","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should export NotificationSettingsDefaults","consts.ts","Sun Oct 26 04:33:21 UTC 2025","passed","Sun Oct 26 04:33:21 UTC 2025","","","",""
"","0","returns NaN if no INP values","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","inpDataAverage","",""
"","0","should create layer with makeLayer","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","APIEndpointConfig","",""
"","0","handles already uppercase first character","Utils","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","firstUpperCase","",""
"","1","should handle runtime errors in MDX evaluation","renderMDX","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","","Edge cases","",""
"","2","returns a non-negative number for a synchronous callback","measureExecutionTime","Sun Oct 26 04:33:51 UTC 2025","passed","Sun Oct 26 04:33:51 UTC 2025","","","",""
"","0","handles /_server-islands with default (no prefix)","i18n/server","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","","getCurrentURLPath","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should have correct plugin identifier","@studiocms/github","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","plugin structure","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should handle base with trailing slash","pathGenerator utilities","Sun Oct 26 04:33:38 UTC 2025","passed","Sun Oct 26 04:33:38 UTC 2025","","pathGenerator","",""
"","1","should define required environment variables","@studiocms/auth0","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","hooks","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:11 UTC 2025","passed","Sun Oct 26 04:33:11 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","0","should export default function","@studiocms/discord","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","plugin creation","",""
"","0","returns false when opt is false","preRender","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","","parseCallouts","",""
"","0","should create DownloadPostImageConfig","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","DownloadPostImageConfig","",""
"","1","determineBranch returns -1 for invalid branch (char: 9999)","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","33","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","0","should have correct plugin identifier","@studiocms/auth0","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","plugin structure","",""
"","1","does not throw for valid sitemap url","validateUrl","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","1","TemplateRenderer - Should allow updating options","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateRenderer - Should allow updating options","TemplateRenderer Tests","",""
"","1","fork should create a new logger with same options and new label","S48Logger","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","","","",""
"","1","skips metric groups with less than 4 items","processWebVitalsSummary","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","","","",""
"","8","should render title and message in the HTML","notification template","Sun Oct 26 04:33:55 UTC 2025","passed","Sun Oct 26 04:33:55 UTC 2025","","","",""
"","1","returns { theme: ""obsidian"" } when opt is ""obsidian""","preRender","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","","parseCallouts","",""
"","0","accepts undefined (optional)","StudioCMSSanitizeOptionsSchema","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","should set correct endpoint path","@studiocms/github","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","OAuth provider configuration","",""
"","0","should validate empty metadata array","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","MetaDataSchema","",""
"","1","renderMarkDoc with all configuration options","MarkDoc Render Library","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","","","",""
"","6","converts first character to uppercase","Utils","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","firstUpperCase","",""
"","1","Session Module - setOAuthSessionTokenCookie sets OAuth cookie","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:13 UTC 2025","passed","Sun Oct 26 04:33:13 UTC 2025","setOAuthSessionTokenCookie Tests","Session Module Tests","",""
"","3","should create a plugin with correct metadata","@studiocms/auth0","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","plugin creation","",""
"","0","defaults enabled to true and lifetime to defaultCacheLifeTime","ProcessedCacheConfigSchema","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","","",""
"","17","Buildkit CLI - Dev command sets up watch","@withstudiocms/buildkit Package Tests","Sun Oct 26 04:33:24 UTC 2025","passed","Sun Oct 26 04:33:24 UTC 2025","Buildkit CLI - Dev command sets up watch","CLI Tests","",""
"","1","getLatestVersion - Warns if cache read error is not ENOENT","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","getLatestVersion - Warns if cache read error is not ENOENT","Astro Integration Utility Tests","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","5","should parse empty config and apply defaults","StudioCMSOptionsSchema","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","","",""
"","7","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:51 UTC 2025","passed","Sun Oct 26 04:33:51 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","1","should persist custom options to shared.htmlConfig","studiocmsHTML","Sun Oct 26 04:33:21 UTC 2025","passed","Sun Oct 26 04:33:21 UTC 2025","","plugin hooks","",""
"","2","parses pageMetaData for array of diffItems","SDKCore_Parsers","Sun Oct 26 04:33:32 UTC 2025","passed","Sun Oct 26 04:33:32 UTC 2025","","fixDiff","",""
"","0","Libravatar Utils - serviceName for domain ""null"" with https=true","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:11 UTC 2025","passed","Sun Oct 26 04:33:11 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","0","should validate status values","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","StatusSchema","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","getEditRoute returns correct edit route","routeMap","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:20 UTC 2025","passed","Sun Oct 26 04:33:20 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","should preserve all properties of the config object","defineStudioCMSConfig","Sun Oct 26 04:33:58 UTC 2025","passed","Sun Oct 26 04:33:58 UTC 2025","","","",""
"","2","should handle empty content","renderMDX","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","","","",""
"","0","should create DownloadImageConfig with string URLs","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","DownloadImageConfig","",""
"","111","Scrypt - Service Tests - Should produce consistent results for same input","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:03 UTC 2025","passed","Sun Oct 26 04:33:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","should have ""custom"" image with format ""web"" and null light/dark","validImages","Sun Oct 26 04:33:54 UTC 2025","passed","Sun Oct 26 04:33:54 UTC 2025","","","",""
"","3","SMTPService - SMTPTransportConfig Should Create Live Layer","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","SMTPTransportConfig Tests","SMTP Service Tests","",""
"","30","Editor with props","Editor component","Sun Oct 26 04:34:01 UTC 2025","passed","Sun Oct 26 04:34:01 UTC 2025","","","",""
"","0","createRenderer handles undefined content","WYSIWYG Partial Route","Sun Oct 26 04:33:47 UTC 2025","passed","Sun Oct 26 04:33:47 UTC 2025","","","",""
"","0","should validate rendered protected data structure","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","RenderedProtectData","",""
