"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","should create a plugin with default options","studiocmsHTML","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","plugin creation","",""
"","0","should return path unchanged if no trailing slash","pathGenerator utilities","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","stripTrailingSlash","",""
"","1","should validate array of metadata","WordPress API Schema","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","MetaDataSchema","",""
"","1","should handle unknown properties gracefully","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","plugin creation","",""
"","0","should have correct identifier constant","Cloudinary Image Service Plugin","Wed Nov 12 15:05:13 UTC 2025","passed","Wed Nov 12 15:05:13 UTC 2025","","cloudinaryImageService","",""
"","0","should inherit properties from StudioCMSError","StudioCMSCoreError","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","1","throws for invalid sitemap url","validateUrl","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"reads and parses JSON file content","1","readJson - reads and parses JSON file content","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","readJson - reads and parses JSON file content","Utility Functions","",""
"","1","should set up virtual imports correctly","studiocmsMDX","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","","plugin hooks","",""
"","0","should return true for a date within the last 7 days","checkDate","Wed Nov 12 15:05:57 UTC 2025","passed","Wed Nov 12 15:05:57 UTC 2025","","","",""
"","1","should resolve plain built-in modules","nodeNamespaceBuiltinsAstro","Wed Nov 12 15:05:56 UTC 2025","passed","Wed Nov 12 15:05:56 UTC 2025","","resolveBuiltIns","",""
"","1","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","should validate Astro flavor schema correctly","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","schema validation","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","Clack - useClackError returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","24","exports required functions","WYSIWYG Store Route","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","","","",""
"","0","should handle empty endpoint path","pathGenerator utilities","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","pathGenerator","",""
"","1","should contain the expected image names","validImages","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","0","does not return Host line for localhost","generateHostContent","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","1","pluginLogger forks logger with correct label for id ""test-plugin""","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","pluginLogger - id: test-plugin","Astro Integration Utility Tests","",""
"","3","should throw on invalid rating","WebVitalsRatingSchema","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","4","should include the button and instructions","verifyEmail template","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","decodeHTML (edge cases) with input: &lt;&gt;&amp;","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","8","should generate Cloudinary URL for local image","cloudinaryImageService","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","successful image generation","",""
"","0","should have studiocms:config:setup hook","@studiocms/google","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","hook implementation","",""
"","2","should set up virtual imports correctly for StudioCMS flavor","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","plugin hooks","",""
"","2","throws if crawlDelay is out of range","generateContent","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","1","warn logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","6","Libravatar Utils - parseUserIdentity with input {""email"":""user@example.com""}","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","6","should handle malformed MDX content","renderMDX","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","","Edge cases","",""
"","0","should reject invalid verbose type","schema","Wed Nov 12 15:05:42 UTC 2025","passed","Wed Nov 12 15:05:42 UTC 2025","","StudioCMSDevAppsSchema","",""
"","9","ComponentRegistry - getAllComponents - no components registered","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:09 UTC 2025","passed","Wed Nov 12 15:05:09 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQID"" throws error","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:19 UTC 2025","passed","Wed Nov 12 15:05:19 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","should handle plugin options with mixed types","studiocmsMDX","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","","Edge cases","",""
"","1","should validate available dashboard pages","AvailableDashboardPagesSchema","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","3","should handle empty content","renderMDX","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","","","",""
"","1","info does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","0","throws if allow/disallow missing","generateContent","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should have correct minimum version requirement","@studiocms/google","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","plugin structure","",""
"","0","handles extra properties gracefully","WYSIWYG Types and Schema","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","WYSIWYGSchema","",""
"","0","handles single character strings","Utils","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","firstUpperCase","",""
"","0","should be instance of StudioCMSError","StudioCMSCoreError","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","5","getPluginInfo returns correct plugin metadata","StudioCMSPluginTester","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","","",""
"","3","should reject invalid types","dashboardConfigSchema","Wed Nov 12 15:05:55 UTC 2025","passed","Wed Nov 12 15:05:55 UTC 2025","","","",""
"","3","parses valid array of numbers","SDKCore_Parsers","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","parseIdNumberArray","",""
"","2","should handle null/undefined plugin configurations","renderMDX","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","","Edge cases","",""
"","0","should have correct plugin name","@studiocms/github","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","plugin structure","",""
"returns empty string for input with only underscores","0","convertToSafeString - returns empty string for input with only underscores","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","convertToSafeString - returns empty string for input with only underscores","Utility Functions","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should create CategoryOrTagConfig with number array","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","CategoryOrTagConfig","",""
"","6","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","should handle plugin creation with null nested properties","studiocmsMDX","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","","Edge cases","",""
"","1","getLatestVersion - Warns if cache read error is not ENOENT","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","getLatestVersion - Warns if cache read error is not ENOENT","Astro Integration Utility Tests","",""
"","1","User Module - getUserPermissionLevel returns correct enum","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","getUserPermissionLevel Tests","User Module Tests","",""
"","2","Password Utility - verifySafe - should return ""undefined"" for input ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:36 UTC 2025","passed","Wed Nov 12 15:05:36 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","1","should define required environment variables","@studiocms/google","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","hooks","",""
"","4","should default to { demoMode: false } when undefined","developerConfigSchema","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","0","should handle empty options gracefully","studiocmsMDX","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","","plugin creation","",""
"","0","should add items to last7DaysData if isInLast7Days is true","buildDataObject","Wed Nov 12 15:05:41 UTC 2025","passed","Wed Nov 12 15:05:41 UTC 2025","","","",""
"","4","render component","Virtual Components Container tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","","Generator component","",""
"","0","should handle app-toggled event with state false","app-utils","Wed Nov 12 15:05:27 UTC 2025","passed","Wed Nov 12 15:05:27 UTC 2025","","closeOnOutsideClick","",""
"","0","should have correct minimum version requirement","@studiocms/discord","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","plugin structure","",""
"","4","should return an AstroIntegration object with correct name","robotsTXT","Wed Nov 12 15:06:06 UTC 2025","passed","Wed Nov 12 15:06:06 UTC 2025","","","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","0","generates valid robots.txt content","generateContent","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","7","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 15:05:47 UTC 2025","passed","Wed Nov 12 15:05:47 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","defaults cacheConfig properties","ProcessedSDKSchema","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","2","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","0","Editor validates props interface","Editor component","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"parses GitHub usernames in changelog markdown to links","12","loadChangelog - parses GitHub usernames to links","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","loadChangelog - parses GitHub usernames to links","Utility Functions","",""
"","0","sorts descending when desc is true","sortByDate","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","0","returns correct score text","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","calculateLcpScoreText","",""
"","0","should handle empty input","buildPerPageRouteDataObject","Wed Nov 12 15:05:35 UTC 2025","passed","Wed Nov 12 15:05:35 UTC 2025","","","",""
"","0","should have hooks object","@studiocms/google","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","plugin structure","",""
"","3","should apply runtimeLogger and log span","pipeLogger","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","","",""
"","0","should set correct favicon type for .png","headDefaults","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","5","TemplateRenderer - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateRenderer - Basic rendering of simple variables","TemplateRenderer Tests","",""
"","2","getLatestVersion - Handles fetch errors gracefully","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","getLatestVersion - Handles fetch errors gracefully","Astro Integration Utility Tests","",""
"","0","handles empty string","Utils","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","firstUpperCase","",""
"","0","plugin handles empty options object","StudioCMS WYSIWYG Plugin","Wed Nov 12 15:05:38 UTC 2025","passed","Wed Nov 12 15:05:38 UTC 2025","","","",""
"","1","Response Helpers - createHtmlResponse","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","createHtmlResponse Tests","Response Helpers Tests","",""
"","0","calculates score correctly","processWebVitalsRouteSummary","Wed Nov 12 15:05:42 UTC 2025","passed","Wed Nov 12 15:05:42 UTC 2025","","","",""
"","0","createURLGenFactory - Dashboard route with override","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","createURLGenFactory - Dashboard route with override","createURLGenFactory Tests","",""
"","1","should handle StudioCMS flavor with different callout themes","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","plugin creation","",""
"","1","Deepmerge - merges nested objects deeply","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:37 UTC 2025","passed","Wed Nov 12 15:05:37 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","plugin creation with custom renderer","StudioCMS MarkDoc Plugin","Wed Nov 12 15:05:27 UTC 2025","passed","Wed Nov 12 15:05:27 UTC 2025","","","",""
"","1","defaults to enabled true and default lifetime","SDKCacheSchema","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","1","should handle complex nested JSON structures","readJson","Wed Nov 12 15:05:51 UTC 2025","passed","Wed Nov 12 15:05:51 UTC 2025","","","",""
"","0","should handle route with trailing slash","makePublicRoute","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","0","should return false for a date older than 30 days","checkDate","Wed Nov 12 15:05:57 UTC 2025","passed","Wed Nov 12 15:05:57 UTC 2025","","","",""
"","9","should create integration with default options","StudioCMS DevApps Integration","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","studioCMSDevApps","",""
"","5","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Wed Nov 12 15:05:38 UTC 2025","passed","Wed Nov 12 15:05:38 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","0","returns NaN for empty array","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","calculateInpAverage","",""
"","0","should configure Discord as OAuth provider","@studiocms/discord","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","OAuth provider configuration","",""
"","0","decodeXML with input: foo &lt; bar &gt; baz","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","4","should use default shared config","renderMDX","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","","","",""
"","0","should export default cache lifetime values","consts.ts","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","53","ComponentRegistry - registerComponentFromFile - non-existent file","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:09 UTC 2025","passed","Wed Nov 12 15:05:09 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","should define required environment variables","@studiocms/discord","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","hooks","",""
"","5","Buildkit CLI - build command with --bundle","@withstudiocms/buildkit Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","Buildkit CLI - build command with --bundle","CLI Tests","",""
"","14","API Route - defineAPIRoute (deprecated Utility)","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:09 UTC 2025","passed","Wed Nov 12 15:05:09 UTC 2025","defineAPIRoute Tests (Deprecated)","API Route Helpers Tests","",""
"","0","renderMarkDoc handles malformed content gracefully","MarkDoc Render Library","Wed Nov 12 15:05:23 UTC 2025","passed","Wed Nov 12 15:05:23 UTC 2025","","","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","1","should allow undefined input and default to {}","localUsernameAndPasswordConfig","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","","",""
"","1","Clack - useClackErrorPromise returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","2","converts milliseconds to seconds","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","msToSeconds","",""
"","3","should aggregate page views correctly for perRouteData","buildPageRouteDataObject","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","","",""
"","3","Drizzle - makeQuery - Should call queryFn with execute and input","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","DrizzleDBClientService.makeQuery Tests","Drizzle Service Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","should create FullPageData with pageData","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","FullPageData","",""
"","0","should validate complete tag data","WordPress API Schema","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","Tag","",""
"","0","handles nested allowAttributes","WYSIWYG Types and Schema","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","Schema edge cases","",""
"","1","should use package name in integration name","Cloudinary Image Service Plugin","Wed Nov 12 15:05:13 UTC 2025","passed","Wed Nov 12 15:05:13 UTC 2025","","integration name","",""
"","3066","Launch dev server and verify config","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:54 UTC 2025","Dev Server Tests","Astro Integration Tests","",""
"parses semver categories and changes from changelog markdown","25","loadChangelog - parses semver categories and changes","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","loadChangelog - parses semver categories and changes","Utility Functions","",""
"","1","makePasswordModConfig - environment variable overrides work correctly","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:19 UTC 2025","passed","Wed Nov 12 15:05:19 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","2","skips metric groups with less than 4 items","processWebVitalsSummary","Wed Nov 12 15:05:46 UTC 2025","passed","Wed Nov 12 15:05:46 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""___"" to ""---""","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","should create RawPageData with page data","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","RawPageData","",""
"","1","returns isValid=false for expired token","generateJwt & verifyJwt","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","","","",""
"","0","handles boolean false","SDKSchema","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","0","makeLayer returns a Layer","CacheContext","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","7","render component","Components Container tests","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","SSRUser component","Shared components","",""
"","2","should accept valid favicon extension: /favicon.ico","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","dedent Tests","Utility Tests","",""
"","1","does not throw for valid sitemap url","validateUrl","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","7","handles POST requests","WYSIWYG Store Route","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","","","",""
"","3","should return an AstroIntegration object with correct name","nodeNamespaceBuiltinsAstro","Wed Nov 12 15:05:56 UTC 2025","passed","Wed Nov 12 15:05:56 UTC 2025","","","",""
"","5","studiocms:config:setup Hook - Configures Auth0 OAuth Provider","@studiocms/auth0 Package Tests","Wed Nov 12 15:05:38 UTC 2025","passed","Wed Nov 12 15:05:38 UTC 2025","studiocms:config:setup Hook Tests","Auth0 Plugin Tests","",""
"","0","handles /_server-islands with explicit English","i18n/server","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","getCurrentURLPath","",""
"","0","returns empty string for host true/false","generateHostContent","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","4","Scrypt - Service Tests - Should work with key length: 128","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:08 UTC 2025","passed","Wed Nov 12 15:05:08 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","fromCodePoint with input: 119558","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:52 UTC 2025","passed","Wed Nov 12 15:05:52 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","37","Config Loader - bundleConfigFile","@withstudiocms/config-utils Package Tests","Wed Nov 12 15:05:13 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","bundleConfigFile Tests","Config Loader Tests","",""
"","0","returns sitemap line for valid string","generateSitemapContent","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","1","API Route - createEffectAPIRoutes","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:09 UTC 2025","passed","Wed Nov 12 15:05:09 UTC 2025","createEffectAPIRoutes Tests","API Route Helpers Tests","",""
"","0","handles allowComponents if supported","WYSIWYG Types and Schema","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","Schema edge cases","",""
"","0","should have studiocms:config:setup hook","studiocmsHTML","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","plugin hooks","",""
"throws on unknown semver category","3","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","0","Utility - convertUnderscoresToHyphens converts ""_hello_world_"" to ""-hello-world-""","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","should handle empty string","pathGenerator utilities","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","ensureLeadingSlash","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","51","toggles menu open/close on click","UserQuickTools custom element","Wed Nov 12 15:06:09 UTC 2025","passed","Wed Nov 12 15:06:09 UTC 2025","","","",""
