"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","should call definePlugin with correct configuration","Cloudinary Image Service Plugin","Thu Oct 23 04:20:28 UTC 2025","passed","Thu Oct 23 04:20:28 UTC 2025","","cloudinaryImageService","",""
"","1","_clearLibSQLError returns Effect.fail with SDKCoreError","error helpers","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsMD","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","plugin hooks","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","plugin creation","",""
"","0","returns NaN if no INP values","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","inpDataAverage","",""
"","32","renders editor with basic content","WYSIWYG Editor Component","Thu Oct 23 04:21:04 UTC 2025","passed","Thu Oct 23 04:21:04 UTC 2025","","","",""
"","0","passes mode to decodeHTML when level is HTML","decode","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","","",""
"","0","should handle empty string","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","convertHyphensToUnderscores","",""
"","2","should include all required Google environment variables","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","OAuth provider configuration","",""
"","5","Editor with empty content","MDX Editor component","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","","",""
"","0","should handle preflight requests without CORS","Api-Route Tests","Thu Oct 23 04:20:32 UTC 2025","passed","Thu Oct 23 04:20:32 UTC 2025","","withEffectAPI tests","",""
"","0","should have studiocms:astro:config hook","studiocmsHTML","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","plugin hooks","",""
"","1","should set correct endpoint path","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","OAuth provider configuration","",""
"","9","verifySafe returns error for unsafe password","Password Utils","Thu Oct 23 04:21:01 UTC 2025","passed","Thu Oct 23 04:21:01 UTC 2025","","","",""
"","1","should return a 200 HTML response by default","response-helpers","Thu Oct 23 04:20:44 UTC 2025","passed","Thu Oct 23 04:20:44 UTC 2025","","createHtmlResponse","",""
"","0","accepts valid props and returns a string","StudioCMSImageService","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","6","render component","Components Container tests","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","Favicons component","Shared components","",""
"","2","_ClearUnknownError returns Effect.fail with SDKCoreError","error helpers","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","63","should create a ClackError with cause","clack","Thu Oct 23 04:21:14 UTC 2025","passed","Thu Oct 23 04:21:14 UTC 2025","","ClackError","",""
"","0","returns red for >0.5","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","clsTextColor","",""
"","4","Editor with special characters","Editor component","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","1","plugin stores resolved options in shared context","StudioCMS MarkDoc Plugin","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","7","Editor with undefined content","MDX Editor component","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","","",""
"","0","decodes XML entities strictly","decodeXML","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","0","appendSearchParamsToUrl (curried) appends param","Effect Utilities","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","1","fails on array with non-string","SDKCore_Parsers","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","parseIdStringArray","",""
"","3","runAstroConfigHook collects integrations","StudioCMSPluginTester","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","1","createRenderer handles different content types","WYSIWYG Partial Route","Thu Oct 23 04:21:05 UTC 2025","passed","Thu Oct 23 04:21:05 UTC 2025","","","",""
"","0","parseUserIdentity returns correct hash and domain for openid","Libravatar Utils","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","2","should create plugin with correct configuration","Cloudinary Image Service Plugin","Thu Oct 23 04:20:28 UTC 2025","passed","Thu Oct 23 04:20:28 UTC 2025","","cloudinaryImageService","",""
"","0","srvHostname returns nulls for empty records","Libravatar Utils","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","0","works with a URL object for the link","userInvite template","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","0","returns FolderListCacheObject with correct data and timestamp","folderListReturn","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","1","logs warning if fileSize > 10","printInfo","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","0","should convert multiple underscores to hyphens","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","convertUnderscoresToHyphens","",""
"","0","should return an empty array if no options are enabled","getEnabledNotificationCheckboxes","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","","",""
"","0","ensureTrailingSlash adds slash if missing","pathGenerators","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","0","should return spaces for space-indented line","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","getIndent","",""
"","1","should contain the expected image names","validImages","Thu Oct 23 04:21:14 UTC 2025","passed","Thu Oct 23 04:21:14 UTC 2025","","","",""
"","0","returns fallback if both hero and site defaultOgImage are undefined","heroHelper tests","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","getHeroImage","trimInput","",""
"","50","should handle very long running operations","tryCatch","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","edge cases","",""
"","3","toComponentProxyError should handle undefined error gracefully","prefixError","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","2","AuthKitConfig object matches expected shape","Config Helper","Thu Oct 23 04:20:36 UTC 2025","passed","Thu Oct 23 04:20:36 UTC 2025","","","",""
"","0","ignores mode when level is XML","decode","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","","",""
"","144","HTTPClient provides a retrying HttpClient instance","Effect Utilities","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:16 UTC 2025","","","",""
"","2","render component no props","Components Container tests","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","StaticAuthCheck component","Auth components","",""
"","1","extracts Props interface from Astro frontmatter","PropsParser","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","","extractPropsFromAstroFile","",""
"","0","should generate REST API route for v1","v1RestRoute","Thu Oct 23 04:21:10 UTC 2025","passed","Thu Oct 23 04:21:10 UTC 2025","","","",""
"","1","fails on non-array input","SDKCore_Parsers","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","parseIdNumberArray","",""
"","0","should export CDN URL and favicon assets","consts.ts","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","0","should allow updating options","TemplateRenderer","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","Options management","",""
"","0","returns undefined if configPaths is empty","Watcher Utils","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","findConfig","",""
"","3","decryptToString throws on too-short data","Encryption Module","Thu Oct 23 04:21:03 UTC 2025","passed","Thu Oct 23 04:21:03 UTC 2025","","","",""
"","2","should throw error for invalid options","studiocmsMD","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","plugin creation","",""
"","0","throws SyntaxError if file content is invalid JSON","readJson","Thu Oct 23 04:21:17 UTC 2025","passed","Thu Oct 23 04:21:17 UTC 2025","","","",""
"","0","should use default value for missing variables","TemplateEngine","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","Default values","",""
"","1","makeExpirationDate throws SessionError if expTime is not a number","Session Utils","Thu Oct 23 04:21:12 UTC 2025","passed","Thu Oct 23 04:21:12 UTC 2025","","","",""
"","0","should reject invalid verbose type","schema","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","StudioCMSDevAppsSchema","",""
"","0","should accept usernameAndPassword as false","authProviderSchema","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","2","should create a plugin with correct metadata","@studiocms/github","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","plugin creation","",""
"","1","should throw error when JSON is invalid","readJson","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","0","returns multiple sitemap lines for array","generateSitemapContent","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","1","should have the correct hooks defined","@studiocms/discord","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","hooks","",""
"","3","should return an HTML string containing the provided link","verifyEmail template","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","0","handles missing Astro.locals safely","heroHelper tests","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","getHeroImage","trimInput","",""
"","3","render component with avatar fallback image","Components Container tests","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","SSRUser component","Shared components","",""
"","9","should report missing required props","ComponentRegistry","Thu Oct 23 04:20:30 UTC 2025","passed","Thu Oct 23 04:20:30 UTC 2025","","validateProps","",""
"","1","plugin exports default function","StudioCMS MarkDoc Plugin","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","1","should extract variable names from template","TemplateEngine","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","Variable detection","",""
"","0","should handle hyphens at the beginning and end","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","convertHyphensToUnderscores","",""
"","0","returns replacement character for invalid code points","decode-codepoint","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","decodeCodePoint","",""
"","0","should export multiple named constants","buildNamedMultiExportVirtual","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","0","should parse valid core metrics","CoreWebVitalsMetricTypeSchema","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","0","should not have other hooks","@studiocms/discord","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","hook implementation","",""
"","6","renders links and emphasis","parseMarkdown","Thu Oct 23 04:21:17 UTC 2025","passed","Thu Oct 23 04:21:17 UTC 2025","","","",""
"","0","should not have other hooks","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","hook implementation","",""
"","0","should not have astro config hook","@studiocms/github","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","hooks","",""
"","0","should validate double sidebar page","DashboardPageSchema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","0","throws SyntaxError for empty string","Utils","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","parse","",""
"","1","parses valid array of strings","SDKCore_Parsers","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","parseIdStringArray","",""
"","0","extracts language from URL pathname","i18n/server","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","getLangFromUrl","",""
"","1","should list available UI translations","i18n/config","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","1","handles multiple routes and metrics","processWebVitalsRouteSummary","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","","",""
"","2","returns red for >4s","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","progressBarLcpColor","",""
"","0","sorts descending when desc is true","sortByDate","Thu Oct 23 04:21:09 UTC 2025","passed","Thu Oct 23 04:21:09 UTC 2025","","","",""
"","24","returns Effect that succeeds with resolved value","clack","Thu Oct 23 04:21:14 UTC 2025","passed","Thu Oct 23 04:21:14 UTC 2025","","useClackErrorPromise","",""
"","0","should resolve built-in subpaths","nodeNamespaceBuiltinsAstro","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","resolveBuiltIns","",""
"","0","handles /_server-islands with explicit English","i18n/server","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","getCurrentURLPath","",""
"","0","should not have other hooks","@studiocms/github","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","hook implementation","",""
"","3","getUserPasswordHash returns the user password","User Module","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","0","returns NaN if no LCP values","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","lcpDataAverage","",""
"","0","should handle function that returns a promise","tryCatch","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","with asynchronous functions","",""
"","3","calls fetch with correct arguments and shows success toast on login","formListener","Thu Oct 23 04:21:25 UTC 2025","passed","Thu Oct 23 04:21:25 UTC 2025","","","",""
"","2","should accept valid sanitize options","HTMLSchema","Thu Oct 23 04:21:02 UTC 2025","passed","Thu Oct 23 04:21:02 UTC 2025","","validation","",""
"","2","verifyUsernameLength returns error for too short username","User Utils","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","0","should handle empty string","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","dedent","",""
"","5","parseAPIContextFormDataToObject: should fail if FormData parsing fails","API Context Utils","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","0","returns replacement character for code points above Unicode range","decode-codepoint","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","replaceCodePoint","",""
"","2","generates a valid JWT and verifies it","generateJwt & verifyJwt","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","","",""
"","0","handles concurrent requests","WYSIWYG Store Route","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","","",""
"","16","should validate correct props","ComponentRegistry","Thu Oct 23 04:20:30 UTC 2025","passed","Thu Oct 23 04:20:30 UTC 2025","","validateProps","",""
"","1","returns { theme: ""obsidian"" } when opt is ""obsidian""","preRender","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","parseCallouts","",""
"","0","should export theme color","consts.ts","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","3","getUserFromEmail returns undefined for invalid email","User Module","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","3","validateSessionToken returns null session for invalid token","Session Module","Thu Oct 23 04:20:45 UTC 2025","passed","Thu Oct 23 04:20:45 UTC 2025","","","",""
"","1","should parse both core and additional metrics","WebVitalsMetricTypeSchema","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","2","should handle empty plugin arrays","renderMDX","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","Edge cases","",""
"","0","should handle empty templates","TemplateEngine","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","Basic functionality","",""
"","0","should validate empty metadata array","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","MetaDataSchema","",""
"","2","should have the correct hooks defined","studiocms/blog","Thu Oct 23 04:21:01 UTC 2025","passed","Thu Oct 23 04:21:01 UTC 2025","","hooks","",""
"","0","should have non-null light/dark for local images","validImages","Thu Oct 23 04:21:14 UTC 2025","passed","Thu Oct 23 04:21:14 UTC 2025","","","",""
"","1","returns a non -1 index for a valid branch (example: ""a"" -> 0x61) in the root","determineBranch","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","0","should convert underscores to hyphens and back","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","integration tests","",""
"","3","decodes a base64url-encoded string to its original value","base64UrlDecode","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","","",""
"","0","should handle plugin with minimal configuration","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","Edge cases","",""
"","1","should reject page data with missing required fields","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","Page","",""
"","4","runEffect rejects Effect with error","Effect Utilities","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","51","returns an error if _Scrypt.makeLive throws","makeScrypt","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","53","throws an error if the merge function throws","deepmerge test","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","deepmerge utility","",""
"","1","should reject invalid favicon extensions","FrontEndConfigSchema","Thu Oct 23 04:21:04 UTC 2025","passed","Thu Oct 23 04:21:04 UTC 2025","","","",""
"","1","should return StudioCMSOptions type","defineStudioCMSConfig","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","1","plugin validates schema options","StudioCMS WYSIWYG Plugin","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","","",""
"","0","should handle function that returns null","tryCatch","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","edge cases","",""
"","2","the endpoint responds with 200","Config Utils Integration Utility tests","Thu Oct 23 04:21:13 UTC 2025","passed","Thu Oct 23 04:21:13 UTC 2025","","the integration loads and serves basic config over endpoint","",""
"","0","should return tabs for tab-indented line","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","getIndent","",""
"","0","should export default function","@studiocms/auth0","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","plugin creation","",""
"","0","should handle null values","TemplateRenderer","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","Data types","",""
"","0","should set correct endpoint path","@studiocms/discord","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","OAuth provider configuration","",""
"","3","should render simple variables","TemplateRenderer","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","Basic rendering","",""
"","5","should use defaults when no config is provided","dashboardConfigSchema","Thu Oct 23 04:21:05 UTC 2025","passed","Thu Oct 23 04:21:05 UTC 2025","","","",""
"","1","should dedent indented HTML before processing","transformHTML","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","20","createUserAvatar returns a valid Libravatar URL","User Module","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","2","throws if crawlDelay is not a number","generateContent","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","0","should include GitHub SVG logo","@studiocms/github","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","hooks","",""
"","1","should store resolved options in shared context on astro:config:done","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","plugin hooks","",""
"","3","plugin creation with default options","StudioCMS MarkDoc Plugin","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","0","should handle leading newlines","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","dedent","",""
"","0","handles missing StudioCMS config safely","heroHelper tests","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","getHeroImage","trimInput","",""
"","7","render component","Components Container tests","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","SSRUser component","Shared components","",""
"","0","should handle non-Error throws","tryCatch","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","error handling and types","",""
"","3","breakSecurePassword throws on legacy generation","Password Utils","Thu Oct 23 04:21:01 UTC 2025","passed","Thu Oct 23 04:21:01 UTC 2025","","","",""
"","3","getUserFromEmail returns user for valid email","User Module","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","ImportPostsEndpointConfig","",""
"","0","returns defaultLang if language not found","i18n/server","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","getLangFromUrl","",""
"","1","should resolve plain built-in modules","nodeNamespaceBuiltinsAstro","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","resolveBuiltIns","",""
"","1","getDeleteRoute returns correct delete route","routeMap","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","0","returns SiteConfigCacheObject with correct data and timestamp","siteConfigReturn","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","0","returns ~0 for an empty callback","measureExecutionTime","Thu Oct 23 04:21:08 UTC 2025","passed","Thu Oct 23 04:21:08 UTC 2025","","","",""
"","0","should handle multiple variables","TemplateEngine","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","Basic functionality","",""
"","0","should generate Cloudinary URL for external HTTP image","cloudinaryImageService","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","successful image generation","",""
"","0","should provide default empty object when empty object provided","HTMLSchema","Thu Oct 23 04:21:02 UTC 2025","passed","Thu Oct 23 04:21:02 UTC 2025","","default values","",""
"","32","Layout renders correctly","Layout component","Thu Oct 23 04:20:44 UTC 2025","passed","Thu Oct 23 04:20:44 UTC 2025","","","",""
"","2","should include all required Auth0 environment variables","@studiocms/auth0","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","OAuth provider configuration","",""
"","2","handles arrays, optionals, nullables, and tuples","Zod Utils","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","deepRemoveDefaults","",""
"","3","runEffect resolves Effect with value","Effect Utilities","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","0","ValidRanks should be a readonly set","consts.ts","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","2475","should send email successfully","SMTP Service","Thu Oct 23 04:20:32 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","Mail sending","",""
"","101","should fail verification with invalid configuration","SMTP Service","Thu Oct 23 04:20:32 UTC 2025","passed","Thu Oct 23 04:20:32 UTC 2025","","Transport verification","",""
"","0","returns green for <=2.5s","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","progressBarLcpColor","",""
"","1","should handle promise that resolves with different data types","tryCatch","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","with direct promise values","",""
"","0","makeLayer returns a Layer","CacheContext","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","3","should throw AstroError if url is malformed","getUrlParam","Thu Oct 23 04:21:04 UTC 2025","passed","Thu Oct 23 04:21:04 UTC 2025","","","",""
"","0","handles database operations","WYSIWYG Store Route","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","","",""
"","0","should allow undefined input and default to {}","authProviderSchema","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","0","returns fallback if both hero and site defaultOgImage are whitespace","heroHelper tests","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","getHeroImage","trimInput","",""
"","1","should accept valid locale keys","i18nLabelSchema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","0","notifications template should contain required variables","defaultTemplates","Thu Oct 23 04:21:08 UTC 2025","passed","Thu Oct 23 04:21:08 UTC 2025","","","",""
"","2","renderMarkDoc with react-static renderer","MarkDoc Render Library","Thu Oct 23 04:20:37 UTC 2025","passed","Thu Oct 23 04:20:37 UTC 2025","","","",""
"","1","should validate all required fields are present","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","Configuration Validation","",""
"","0","AstroConfigImageSettings should allow http and https","consts.ts","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","2","plugin hooks are defined","StudioCMS WYSIWYG Plugin","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","","",""
"","1","parseFormDataEntryToString: should return string value for key","API Context Utils","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
