"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","WYSIWYG Editor Component Test Case #5","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:59:08 UTC 2025","passed","Fri Nov 14 23:59:08 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","returns ""Editor"" for ""editor""","getLabelForPermissionLevel","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","0","getHeroImage('undefined', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","returns red for >0.25","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","progressBarClsTrackColor","",""
"","0","handles boolean false","SDKCacheSchema","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","","",""
"","0","getHeroImage(' ', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","147","Password Module - verifyPasswordStrength returns true for a strong password","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:56 UTC 2025","passed","Fri Nov 14 23:58:56 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","1","should validate final dashboard base schema","FinalDashboardBaseSchema","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","4","Components Container tests - OAuthButton component","studiocms Package Tests","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","Components Container tests - OAuthButton component","Components Container tests","",""
"","0","Utility - getIndent returns "" "" for input "" ""","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","getIndent Tests","Utility Tests","",""
"","4","Virtual Components Container tests - Generator component","studiocms Package Tests","Fri Nov 14 23:59:12 UTC 2025","passed","Fri Nov 14 23:59:12 UTC 2025","Virtual Components Container tests - Generator component","Virtual Components Container tests","",""
"","0","parse('null') should return expected object","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""___"" to ""---""","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","should validate a row field with nested fields","SettingsFieldSchema","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","1","should validate page types","PageTypesSchema","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","0","TemplateEngine - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateEngine - Basic rendering of simple variables","TemplateEngine Tests","",""
"","1","should reject non-object features","StudioCMSOptionsSchema","Fri Nov 14 23:59:06 UTC 2025","passed","Fri Nov 14 23:59:06 UTC 2025","","","",""
"","0","accepts valid lifetime","CacheConfigSchema","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","","",""
"","1","closeOnOutsideClick - should not dispatch toggle-app event when clicking inside astro-dev-toolbar or additionalCheck returns true","@studiocms/devapps Package Tests","Fri Nov 14 23:58:36 UTC 2025","passed","Fri Nov 14 23:58:36 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","1","renderMarkDoc with all configuration options","@studiocms/markdoc Package Tests","Fri Nov 14 23:58:31 UTC 2025","passed","Fri Nov 14 23:58:31 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","1","info does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","0","notifications template should contain required variables","defaultTemplates","Fri Nov 14 23:59:12 UTC 2025","passed","Fri Nov 14 23:59:12 UTC 2025","","","",""
"","13","processes a metric group with 4+ items and computes histogram, percentiles, sampleSize","processWebVitalsSummary","Fri Nov 14 23:58:58 UTC 2025","passed","Fri Nov 14 23:58:58 UTC 2025","","","",""
"","0","returns defaultLang if language not found","i18n/server","Fri Nov 14 23:59:02 UTC 2025","passed","Fri Nov 14 23:59:02 UTC 2025","","getLangFromUrl","",""
"","3","Encryption Module - decryptToString throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:54 UTC 2025","passed","Fri Nov 14 23:58:54 UTC 2025","decryptToString Error Handling Tests","Encryption Module Tests","",""
"","0","StudioCMSPkgId should be ""studiocms""","StudioCMS SDK Constants","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","5","WYSIWYG Editor Component Test Case #2","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:59:08 UTC 2025","passed","Fri Nov 14 23:59:08 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","Const: routesDir.api","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: routesDir.api","consts.ts tests","",""
"","75","Integration Utils - Endpoint / responds correctly","@withstudiocms/config-utils Package Tests","Fri Nov 14 23:59:09 UTC 2025","passed","Fri Nov 14 23:59:09 UTC 2025","Endpoint Tests","Integration Tests","",""
"","1","remapFilterSitemap should correctly map and filter sitemap entries","@studiocms/blog Package Tests","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","remapFilterSitemap Tests","remapFilter Utility Tests","",""
"","2","NumberArray should reject invalid inputs","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","0","parses valid hour string","TimeStringSchema","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","","",""
"","0","CheckIfUnsafe.username - should return false for username ""not_reserved_user""","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:59:14 UTC 2025","passed","Fri Nov 14 23:59:14 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","0","should include availableTranslations in serverUiTranslations","i18n/config","Fri Nov 14 23:59:15 UTC 2025","passed","Fri Nov 14 23:59:15 UTC 2025","","","",""
"","0","should aggregate last24HoursData correctly","buildPerPageRouteDataObject","Fri Nov 14 23:58:43 UTC 2025","passed","Fri Nov 14 23:58:43 UTC 2025","","","",""
"","2","Scrypt - Scrypt.makeConfig static method","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","Scrypt.makeConfig Tests","Scrypt Service Tests","",""
"","2","createComponentProxy - decodes code prop for CodeBlock and CodeSpan components","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:42 UTC 2025","passed","Fri Nov 14 23:58:42 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","7","Config Loader - loadAndBundleConfigFile","@withstudiocms/config-utils Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","loadAndBundleConfigFile Tests","Config Loader Tests","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","StatusSchema should reject invalid value: ""inactive""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:38 UTC 2025","passed","Fri Nov 14 23:58:38 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","61","User Module - createLocalUser returns a user object","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","createLocalUser Tests","User Module Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:38 UTC 2025","passed","Fri Nov 14 23:58:38 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","parses valid array of strings","SDKCore_Parsers","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","parseIdStringArray","",""
"","27","ComponentRegistry - getAllComponents - multiple components registered","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","47","Scrypt - makeScrypt test hash succeeds","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:59:06 UTC 2025","passed","Fri Nov 14 23:59:06 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","1","Clack - useClackErrorPromise returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Fri Nov 14 23:59:00 UTC 2025","passed","Fri Nov 14 23:59:00 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","2","Encryption Module - encrypt and decrypt empty string","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:54 UTC 2025","passed","Fri Nov 14 23:58:54 UTC 2025","encrypt/decrypt empty string Tests","Encryption Module Tests","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","1","_clearLibSQLError returns Effect.fail with SDKCoreError","error helpers","Fri Nov 14 23:58:37 UTC 2025","passed","Fri Nov 14 23:58:37 UTC 2025","","","",""
"","1","getCookie should throw AstroError for malformed cookies object","studiocms Package Tests","Fri Nov 14 23:58:51 UTC 2025","passed","Fri Nov 14 23:58:51 UTC 2025","getCookie tests","oAuthUtils tests","",""
"","0","returns correct score text","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","calculateLcpScoreText","",""
"","0","should return undefined for relative paths","nodeNamespaceBuiltinsAstro","Fri Nov 14 23:59:09 UTC 2025","passed","Fri Nov 14 23:59:09 UTC 2025","","resolveBuiltIns","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","pathWithBase('hello/world', 'https://example.com') should return 'https://example.com/hello/world'","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","0","Const: STUDIOCMS_THEME_COLOR","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: STUDIOCMS_THEME_COLOR","consts.ts tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","2","Should return original src when image processing throws an error","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:23 UTC 2025","passed","Fri Nov 14 23:58:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","36","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","80","Scrypt - Service Tests - Should produce consistent results for same input","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","HeadConfigSchema - sortHead puts important tags first","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","HeadConfigSchema - sortHead puts important tags first","HeadConfigSchema Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world_test_case"" to ""hello-world-test-case""","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:43 UTC 2025","passed","Fri Nov 14 23:58:43 UTC 2025","getLevel Tests","User Utility Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","Schema Validation Test #2","@studiocms/html Package Tests","Fri Nov 14 23:59:04 UTC 2025","passed","Fri Nov 14 23:59:04 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","0","returns green for <=100","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","inpTextColor","",""
"","1","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:42 UTC 2025","passed","Fri Nov 14 23:58:42 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","2","calls fetch with correct arguments and shows success toast on register","formListener","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","0","generates correct fetch URL for mixed-content","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","decodeHTML with input: foo & bar","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","throws if host is invalid","validateHost","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","","","",""
"","3","OpenClosedSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","falls back to default language if translation missing","i18n/server","Fri Nov 14 23:59:02 UTC 2025","passed","Fri Nov 14 23:59:02 UTC 2025","","useTranslations","",""
"","3","updates select label text","updateSelectElmLabel","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","3","fails on array with non-number","SDKCore_Parsers","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","parseIdNumberArray","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:38 UTC 2025","passed","Fri Nov 14 23:58:38 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","decodeHTML with input: A&#x41;B","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","returns sitemap line for valid string","generateSitemapContent","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","","","",""
"","6","Schema Validation Test #1","@studiocms/html Package Tests","Fri Nov 14 23:59:04 UTC 2025","passed","Fri Nov 14 23:59:04 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","1","pathGenerator('/api', 'https://example.com') should create correct path builder","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","0","should set showOAuth to true if any provider is enabled","oAuthButtonProviders","Fri Nov 14 23:59:19 UTC 2025","passed","Fri Nov 14 23:59:19 UTC 2025","","","",""
"","0","returns red for >0.5","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","progressBarClsColor","",""
"","0","parse('true') should return expected object","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","parse Function Tests","Utils Tests","",""
"","1","determineBranch returns valid index for valid branch (char: 97)","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","0","returns path without lang prefix for English when showDefaultLang is false","i18n/server","Fri Nov 14 23:59:02 UTC 2025","passed","Fri Nov 14 23:59:02 UTC 2025","","useTranslatedPath","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"parses example changelog markdown","39","loadChangelog - parses example changelog markdown","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","loadChangelog - parses example changelog markdown","Utility Functions","",""
"","1","should handle very long URLs","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:23 UTC 2025","passed","Fri Nov 14 23:58:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should correctly parse custom config","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQID"" throws error","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:31 UTC 2025","passed","Fri Nov 14 23:58:31 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","should handle empty route string","makeAPIRoute","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","","","",""
"","5","Handler - resolver - returns Effect-wrapped resolver function that resolves paths correctly","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","resolver Tests","Utility Tests","",""
"","2","should contain the expected identifiers","allowedIdentifiers","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","","","",""
"","2","Deepmerge - Effect Service - merges nested objects deeply","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:46 UTC 2025","passed","Fri Nov 14 23:58:46 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","1","should generate Cloudinary URL for external HTTPS image","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:23 UTC 2025","passed","Fri Nov 14 23:58:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","StudioCMSRoutes.mainLinks contains expected keys","routeMap","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","0","TemplateEngine - Should handle empty templates","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateEngine - Should handle empty templates","TemplateEngine Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","firstUpperCase('world') should return 'World'","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","should throw if value is negative","RouteSummaryRowSchema","Fri Nov 14 23:59:00 UTC 2025","passed","Fri Nov 14 23:59:00 UTC 2025","","","",""
"","1","AuthKitOptions - Throws if session.cookieName is missing or empty","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:31 UTC 2025","passed","Fri Nov 14 23:58:31 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","0","firstUpperCase('hello world') should return 'Hello world'","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","6","should have correct type and default for htmlDefaultLanguage","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","12","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Fri Nov 14 23:58:43 UTC 2025","passed","Fri Nov 14 23:58:43 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","1","sorts ascending by default","sortByDate","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","","","",""
"","0","APIEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","3","stripLeadingSlash('/hello') should return 'hello'","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","decodeHTML with input: A&#65;B","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","remapFilterSitemap should return correct locations for filter 'docs'","@studiocms/blog Package Tests","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","0","should accept valid favicon extension: /favicon.jpg","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","3","updates input placeholder","updateElmPlaceholder","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","3","registers the custom element","UserQuickTools custom element","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","0","Const: versionCacheLifetime","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: versionCacheLifetime","consts.ts tests","",""
"","1","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","2","Libravatar Utils - getAvatarUrl throws if no email or openid","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","2","Password Utility - breakSecurePassword parses correct format","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:44 UTC 2025","passed","Fri Nov 14 23:58:44 UTC 2025","breakSecurePassword Tests","Password Utility Tests","",""
"","1","does not throw for valid sitemap url","validateUrl","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","","","",""
"","15","Buildkit CLI - Dev command sets up watch","@withstudiocms/buildkit Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","Buildkit CLI - Dev command sets up watch","CLI Tests","",""
"","55","ComponentRegistry - registerComponentFromFile - non-existent file","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","Const: StudioCMSMarkdownDefaults.discordSubtext","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: StudioCMSMarkdownDefaults.discordSubtext","consts.ts tests","",""
"","4","Scrypt - Service Tests - Should work with key length: 128","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","parse Invalid Test Case #4","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","1","RenderedProtectData should reject data without required fields","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"","0","sorts descending when desc is true","sortByDate","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","","","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","should contain the expected image names","validImages","Fri Nov 14 23:59:14 UTC 2025","passed","Fri Nov 14 23:59:14 UTC 2025","","","",""
