"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","handles already uppercase first character","Utils","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","firstUpperCase","",""
"","4","Session Module - createSession returns a UserSession","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:08 UTC 2025","passed","Wed Nov 12 19:33:08 UTC 2025","createSession Tests","Session Module Tests","",""
"","0","throws if allow/disallow missing","generateContent","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","","","",""
"","0","returns ~0 for an empty callback","measureExecutionTime","Wed Nov 12 19:33:43 UTC 2025","passed","Wed Nov 12 19:33:43 UTC 2025","","","",""
"","1","handles success responses","WYSIWYG Store Route","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","","","",""
"parses valid JSON string to object","3","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 19:33:21 UTC 2025","passed","Wed Nov 12 19:33:21 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","1","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:22 UTC 2025","passed","Wed Nov 12 19:33:22 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","skips metric groups with less than 4 items","processWebVitalsSummary","Wed Nov 12 19:33:32 UTC 2025","passed","Wed Nov 12 19:33:32 UTC 2025","","","",""
"","0","should set correct endpoint path","@studiocms/google","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","OAuth provider configuration","",""
"","18","Context Utils - parseAPIContextJson","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:08 UTC 2025","passed","Wed Nov 12 19:33:08 UTC 2025","parseAPIContextJson Tests","Context Utils Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:22 UTC 2025","passed","Wed Nov 12 19:33:22 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","lcpTextColor","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","0","should be instance of StudioCMSError","StudioCMSCoreError","Wed Nov 12 19:33:48 UTC 2025","passed","Wed Nov 12 19:33:48 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","should configure GitHub OAuth provider in studiocms config hook","@studiocms/github","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","hooks","",""
"","0","decodeCodePoint with input: 153 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:38 UTC 2025","passed","Wed Nov 12 19:33:38 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","returns NaN for empty array","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","calculateInpAverage","",""
"","30","renders editor with basic content","WYSIWYG Editor Component","Wed Nov 12 19:33:40 UTC 2025","passed","Wed Nov 12 19:33:40 UTC 2025","","","",""
"","1","defaults lifetime to defaultCacheLifeTime","CacheConfigSchema","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","","",""
"","0","createRenderer handles null content","WYSIWYG Partial Route","Wed Nov 12 19:33:40 UTC 2025","passed","Wed Nov 12 19:33:40 UTC 2025","","","",""
"","4","render component","Virtual Components Container tests","Wed Nov 12 19:33:46 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","","Generator component","",""
"","0","should add items to last30DaysData if isInLast30Days is true","buildDataObject","Wed Nov 12 19:33:28 UTC 2025","passed","Wed Nov 12 19:33:28 UTC 2025","","","",""
"","0","stripLeadingSlash('') should return ''","@studiocms/devapps Package Tests","Wed Nov 12 19:33:20 UTC 2025","passed","Wed Nov 12 19:33:20 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:21 UTC 2025","passed","Wed Nov 12 19:33:21 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"throws on unknown semver category","2","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","0","TemplateRenderer - Missing variable with default empty string","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateRenderer - Missing variable with default empty string","TemplateRenderer Tests","",""
"","2","Page - should validate complete page data","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","2","Libravatar Utils - srvHostname with 2 records","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","1","Password Utility - verifySafe - should return ""undefined"" for input ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:23 UTC 2025","passed","Wed Nov 12 19:33:23 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","3","merges general values without overwriting security/plugins","setLocals","Wed Nov 12 19:33:24 UTC 2025","passed","Wed Nov 12 19:33:24 UTC 2025","","","",""
"","2","accepts a valid plugin list item","SafePluginListItemSchema","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","","","",""
"","1","makePasswordModConfig - environment variable overrides work correctly","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:07 UTC 2025","passed","Wed Nov 12 19:33:07 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","sorts ascending by default","sortByDate","Wed Nov 12 19:33:46 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","","","",""
"","0","should have no required dependencies","@studiocms/github","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","plugin structure","",""
"","0","APIEndpointConfig - should create config for type: posts","@studiocms/devapps Package Tests","Wed Nov 12 19:33:03 UTC 2025","passed","Wed Nov 12 19:33:03 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","2","parses pageMetaData for array of diffItems","SDKCore_Parsers","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","fixDiff","",""
"","10","should render simple MDX content","renderMDX","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","","","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 19:33:21 UTC 2025","passed","Wed Nov 12 19:33:21 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props type alias from Astro File","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:26 UTC 2025","passed","Wed Nov 12 19:33:26 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","0","should reject invalid favicon extension: /favicon.txt","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","29","Scrypt - Integration Test: Complete Application Flow","@withstudiocms/effect Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","Integration Tests","Scrypt Service Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","parses valid array of strings","SDKCore_Parsers","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","parseIdStringArray","",""
"","1","TemplateEngine - Strict mode should throw error for missing variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateEngine - Strict mode should throw error for missing variables","TemplateEngine Tests","",""
"","2","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Wed Nov 12 19:33:25 UTC 2025","passed","Wed Nov 12 19:33:25 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","0","should include availableTranslations in serverUiTranslations","i18n/config","Wed Nov 12 19:33:47 UTC 2025","passed","Wed Nov 12 19:33:47 UTC 2025","","","",""
"","0","throws error for invalid blockElements type","WYSIWYG Types and Schema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","WYSIWYGSchema","",""
"","3","returns empty summary for empty input","processWebVitalsSummary","Wed Nov 12 19:33:32 UTC 2025","passed","Wed Nov 12 19:33:32 UTC 2025","","","",""
"","2937","SMTPService - Full Integration Test","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:07 UTC 2025","passed","Wed Nov 12 19:33:10 UTC 2025","Integration Tests","SMTP Service Tests","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","16","ComponentRegistry - Integration Tests - multiple components workflow","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","Integration Scenarios","Component Registry Tests","",""
"","0","returns red for >4s","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","lcpTextColor","",""
"","1","handles multiple routes and metrics","processWebVitalsRouteSummary","Wed Nov 12 19:33:28 UTC 2025","passed","Wed Nov 12 19:33:28 UTC 2025","","","",""
"","3","calls fetch with correct arguments and shows success toast on login","formListener","Wed Nov 12 19:33:52 UTC 2025","passed","Wed Nov 12 19:33:52 UTC 2025","","","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","FolderListMapID should be ""__StudioCMS_Folder_List""","StudioCMS SDK Constants","Wed Nov 12 19:33:49 UTC 2025","passed","Wed Nov 12 19:33:49 UTC 2025","","","",""
"","4","Editor with very long content","Editor component","Wed Nov 12 19:33:13 UTC 2025","passed","Wed Nov 12 19:33:13 UTC 2025","","","",""
"","1","should return enabled notification options from FormData","getEnabledNotificationCheckboxes","Wed Nov 12 19:33:42 UTC 2025","passed","Wed Nov 12 19:33:42 UTC 2025","","","",""
"","2","should accept valid sanitize options","HTMLSchema","Wed Nov 12 19:33:39 UTC 2025","passed","Wed Nov 12 19:33:39 UTC 2025","","validation","",""
"","1","should throw error when file does not exist","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","extracts INP values and calculates floored average","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","inpDataAverage","",""
"","2","Response Helpers - createTextResponse","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","createTextResponse Tests","Response Helpers Tests","",""
"","1","TemplateParser - Should parse simple variable","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateParser - Should parse simple variable","TemplateParser Tests","",""
"","13","Editor component renders correctly","@studiocms/blog Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","Editor Component Tests","Component Tests","",""
"","0","returns red for >200","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","progressBarInpColor","",""
"returns correct export statement for valid input","0","rendererComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","rendererComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","1","Session Module - setSessionTokenCookie sets cookie on context","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:08 UTC 2025","passed","Wed Nov 12 19:33:08 UTC 2025","setSessionTokenCookie Tests","Session Module Tests","",""
"","1","should contain the expected image names","validImages","Wed Nov 12 19:33:46 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","","","",""
"","0","getHeroImage('undefined', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","generates correct fetch URL for mixed-content","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","ImportPostsEndpointConfig - should create config with useBlogPkg: false","@studiocms/devapps Package Tests","Wed Nov 12 19:33:03 UTC 2025","passed","Wed Nov 12 19:33:03 UTC 2025","ImportPostsEndpointConfig Tests","WordPress API Config Tests","",""
"","1","should initialize with undefined htmlConfig when globalThis is empty","shared module","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","","shared object","",""
"","2","should accept valid locale keys","i18nLabelSchema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","","",""
"","1","should export the same function as named export","studiocmsHTML","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","default export","",""
"","0","throws for host as number","generateHostContent","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","","","",""
"","0","should resolve built-in subpaths","nodeNamespaceBuiltinsAstro","Wed Nov 12 19:33:41 UTC 2025","passed","Wed Nov 12 19:33:41 UTC 2025","","resolveBuiltIns","",""
"","2","does not render menu if shouldSkipRendering returns true","UserQuickTools custom element","Wed Nov 12 19:33:52 UTC 2025","passed","Wed Nov 12 19:33:52 UTC 2025","","","",""
"","0","should correctly parse custom config","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","1","OpenClosedSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","2","Session Utility - makeExpirationDate throws SessionError if expTime is not a number","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","makeExpirationDate Error Handling Tests","Session Utility Tests","",""
"","2","converts first character to uppercase","Utils","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","firstUpperCase","",""
"","2","should handle empty plugin arrays","renderMDX","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","","Edge cases","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA="" throws error","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:07 UTC 2025","passed","Wed Nov 12 19:33:07 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","3","renders markdown using StudioCMS processor for unknown flavor","preRender","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","2","remapFilterSitemap should correctly map and filter sitemap entries","@studiocms/blog Package Tests","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","remapFilterSitemap Tests","remapFilter Utility Tests","",""
"","4","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Wed Nov 12 19:33:25 UTC 2025","passed","Wed Nov 12 19:33:25 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","0","decodeXML with input: Caf&#233;","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","0","returns green for <=100","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","inpTextColor","",""
"","2","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Wed Nov 12 19:33:21 UTC 2025","passed","Wed Nov 12 19:33:21 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","2","Drizzle - execute - resolves with function result","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","3","should create a plugin with correct metadata","@studiocms/google","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","plugin creation","",""
"","0","should accept plugins array","StudioCMSOptionsSchema","Wed Nov 12 19:33:38 UTC 2025","passed","Wed Nov 12 19:33:38 UTC 2025","","","",""
"","14","render component","Layout Container tests","Wed Nov 12 19:33:50 UTC 2025","passed","Wed Nov 12 19:33:50 UTC 2025","","AuthLayout Container","",""
"","0","handles empty string","safeString","Wed Nov 12 19:33:48 UTC 2025","passed","Wed Nov 12 19:33:48 UTC 2025","","","",""
"","1","should throw StudioCMSCoreError for unsupported favicon extension","headDefaults","Wed Nov 12 19:33:35 UTC 2025","passed","Wed Nov 12 19:33:35 UTC 2025","","","",""
"","3","render component","Components Container tests","Wed Nov 12 19:33:14 UTC 2025","passed","Wed Nov 12 19:33:14 UTC 2025","ThreeCanvasLoader component","Auth components","",""
"","0","PostFormatSchema should validate value: ""link""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","PostFormatSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","2","prevents default event behavior","formListener","Wed Nov 12 19:33:52 UTC 2025","passed","Wed Nov 12 19:33:52 UTC 2025","","","",""
"","0","determineBranch returns -1 for invalid branch (char: 9999)","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","1","fails on non-array input","SDKCore_Parsers","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","parseIdStringArray","",""
"","0","should not have other hooks","@studiocms/github","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","hook implementation","",""
"","0","should return null if cookie does not exist","getCookie","Wed Nov 12 19:33:40 UTC 2025","passed","Wed Nov 12 19:33:40 UTC 2025","","","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","1","API Route - EffectAPIRouteBuilder","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:00 UTC 2025","passed","Wed Nov 12 19:33:00 UTC 2025","EffectAPIRouteBuilder Tests","API Route Helpers Tests","",""
"","53","Deepmerge - throws an error if the merge function throws","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:24 UTC 2025","passed","Wed Nov 12 19:33:24 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","4","accepts valid sanitize options","StudioCMSSanitizeOptionsSchema","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","","","",""
"","0","throws SyntaxError for empty string","Utils","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","parse","",""
"","0","returns red for >2.5s","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","progressBarLcpTrackColor","",""
"","2","closeOnOutsideClick - should add app-toggled event listener","@studiocms/devapps Package Tests","Wed Nov 12 19:33:14 UTC 2025","passed","Wed Nov 12 19:33:14 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","0","should handle empty options gracefully","studiocmsMDX","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","plugin creation","",""
"","2","should add CloudinaryENVIntegration","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 19:33:10 UTC 2025","passed","Wed Nov 12 19:33:10 UTC 2025","Astro Integration Tests","Cloudinary Image Service Plugin Tests","",""
"","0","should validate final dashboard base schema","FinalDashboardBaseSchema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","","",""
"","0","getDeleteRoute returns correct delete route","routeMap","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","0","decodeHTMLAttribute with input: x &lt y","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","2","StudioCMSDefaultRobotsConfig should generate correct config","consts.ts","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","2","validates sanitize options","WYSIWYG Types and Schema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","WYSIWYGSchema","",""
"","2","Libravatar Utils - getAvatarUrl throws if no email or openid","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","TemplateParser - Should parse nested variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateParser - Should parse nested variables","TemplateParser Tests","",""
"","0","isDashboardRoute returns correct values","Route logic","Wed Nov 12 19:33:52 UTC 2025","passed","Wed Nov 12 19:33:52 UTC 2025","","","",""
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","11","Encryption Module - encrypt and decrypt Uint8Array roundtrip","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","encrypt/decrypt Uint8Array Tests","Encryption Module Tests","",""
"","0","should export theme color","consts.ts","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","0","accepts an array of valid plugin list items","SafePluginListSchema","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","","","",""
"","0","logs warning for type ""warn""","throwMsg","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","","","",""
"","0","should have hooks object","@studiocms/discord","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","plugin structure","",""
"","0","should resolve namespaced built-in modules","nodeNamespaceBuiltinsAstro","Wed Nov 12 19:33:41 UTC 2025","passed","Wed Nov 12 19:33:41 UTC 2025","","resolveBuiltIns","",""
"","2","Session Module - createUserSession creates session and sets cookie","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:08 UTC 2025","passed","Wed Nov 12 19:33:08 UTC 2025","createUserSession Tests","Session Module Tests","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=false","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","0","throws error for invalid allowAttributes type","WYSIWYG Types and Schema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","WYSIWYGSchema","",""
"","1","makePasswordModConfig - clamps SCRYPT_N to nearest lower power of two","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:07 UTC 2025","passed","Wed Nov 12 19:33:07 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","3","should apply runtimeLogger and log span","pipeLogger","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","","","",""
"","0","decodeHTML with input: Smile: &#128512;","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","calculateClsAverage","",""
"","1","should handle very long URLs","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 19:33:00 UTC 2025","passed","Wed Nov 12 19:33:00 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","155","HTTPClient provides a retrying HttpClient instance","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:33 UTC 2025","passed","Wed Nov 12 19:33:33 UTC 2025","HTTPClient Tests","Effect Utility Tests","",""
"","1","should include GitHub SVG logo","@studiocms/github","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","hooks","",""
"","4","should call studiocms:astro:config hook with addIntegrations","studiocmsMDX","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","plugin hooks","",""
