"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","TemplateRenderer - Should allow updating options","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateRenderer - Should allow updating options","TemplateRenderer Tests","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/github Package Tests","Mon Dec 22 01:15:30 UTC 2025","passed","Mon Dec 22 01:15:30 UTC 2025","Plugin Creation Tests","GitHub Plugin Tests","",""
"","2","updateElmPlaceholder updates input placeholder","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","updateElmPlaceholder tests","i18n Client Virtuals tests","",""
"","4","getBlogRoute('my-post') should return '/blog/my-post'","@studiocms/blog Package Tests","Mon Dec 22 01:15:37 UTC 2025","passed","Mon Dec 22 01:15:37 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","2","WYSIWYGSchema Test Case #3","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:32 UTC 2025","passed","Mon Dec 22 01:15:32 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","3","Plugin Creation - Validates Plugin Structure","@studiocms/google Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","Plugin Creation Tests","Google Plugin Tests","",""
"","0","stripLeadingSlash('/hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","Response Helpers - createRedirectResponse","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","createRedirectResponse Tests","Response Helpers Tests","",""
"","0","TemplateParser - Should parse multiple variables","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateParser - Should parse multiple variables","TemplateParser Tests","",""
"","0","StatusSchema should validate value: ""draft""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","AuthKitOptions - throws if session.expTime is invalid","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","1","StatusSchema should reject invalid value: ""inactive""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","4","Scrypt - ScryptError tests","@withstudiocms/effect Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","ScryptError Tests","Scrypt Service Tests","",""
"","1","sdkRouteResolver('init') should return '/studiocms_api/sdk/init'","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","sdkRouteResolver test","Make API Route Virtual tests","",""
"","1","validateUrl throws for invalid sitemap url: ftp://example.com/sitemap.xml","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","validateUrl invalid sitemap url tests","Robots Core Utils","",""
"","1","Const: Next_SiteConfigId","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: Next_SiteConfigId","consts.ts tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","1","getLangFromUrl extracts correct language from URL ""http://localhost/en/dashboard""","studiocms Package Tests","Mon Dec 22 01:15:23 UTC 2025","passed","Mon Dec 22 01:15:23 UTC 2025","getLangFromUrl tests","i18n Server Virtuals tests","",""
"","17","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Mon Dec 22 01:15:28 UTC 2025","passed","Mon Dec 22 01:15:28 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","2","buildSQLiteTriggerSQL builds correct SQL","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","buildSQLiteTriggerSQL Utility","Trigger Utilities","",""
"","8","Plugin Creation - Validates Plugin Structure and Options","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:31 UTC 2025","passed","Mon Dec 22 01:15:31 UTC 2025","Plugin Creation Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","PostFormatSchema should validate value: ""aside""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","SiteSettings - should validate complete site settings data","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","SiteSettings Schema Tests","WordPress API Schema Tests","",""
"","1","SafePluginListSchema test case #2","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","SafePluginListSchema tests","Plugins Schemas tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","52","UserQuickTools toggles menu open/close on click","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","menu toggles open/close on click","UserQuickTools Virtual Script tests","",""
"","1","NotFoundError is instance of TaggedError","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:55 UTC 2025","passed","Mon Dec 22 01:15:55 UTC 2025","NotFoundError","Error Classes","",""
"","2","StudioCMSError should create an error with the correct properties","studiocms Package Tests","Mon Dec 22 01:15:46 UTC 2025","passed","Mon Dec 22 01:15:46 UTC 2025","StudioCMSError tests","StudioCMS Error tests","",""
"","1","VirtualModuleBuilder - dynamicVirtual exports all modules","studiocms Package Tests","Mon Dec 22 01:15:13 UTC 2025","passed","Mon Dec 22 01:15:13 UTC 2025","VirtualModuleBuilder - dynamicVirtual test","Virtual Module Utils tests","",""
"","1","appendSearchParamsToUrl (curried) appends param correctly","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:38 UTC 2025","passed","Mon Dec 22 01:15:38 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","8","Schema test case #1 | Current Schema: StudioCMSColorway","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","2","formatNotificationOptions should format [account_updated, new_page, user_deleted] as ""account_updated, new_page, user_deleted""","studiocms Package Tests","Mon Dec 22 01:15:31 UTC 2025","passed","Mon Dec 22 01:15:31 UTC 2025","formatNotificationOptions should format [account_updated, new_page, user_deleted] as ""account_updated, new_page, user_deleted""","Notifier Client Virtual tests","",""
"","1074","SMTPService - Should fail to send email with invalid options","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:05 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","2","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","3","should include base remark and rehype plugins","@studiocms/mdx Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","1","useTranslatedPath returns path without lang prefix for English when showDefaultLang is false","studiocms Package Tests","Mon Dec 22 01:15:23 UTC 2025","passed","Mon Dec 22 01:15:23 UTC 2025","useTranslatedPath tests","i18n Server Virtuals tests","",""
"","1","getLatestVersion - Returns cached version if dev mode and cache is fresh","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:54 UTC 2025","passed","Mon Dec 22 01:14:54 UTC 2025","getLatestVersion - Returns cached version if dev mode and cache is fresh","Astro Integration Utility Tests","",""
"","4","Deepmerge - Effect Service - throws an error if the service merge function throws","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:26 UTC 2025","passed","Mon Dec 22 01:15:26 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","7","Session Module - generateSessionToken returns a base32 string","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:10 UTC 2025","passed","Mon Dec 22 01:15:10 UTC 2025","generateSessionToken Tests","Session Module Tests","",""
"","1","TransformHTML - Integration Test","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:16 UTC 2025","passed","Mon Dec 22 01:15:16 UTC 2025","Integration Test","TransformHTML Tests","",""
"parses valid JSON string to object","5","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","1","fromCodePoint with input: 119558","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:45 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","19","KyselyTableManager can Create, drop, and recreate a table","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:04 UTC 2025","passed","Mon Dec 22 01:15:04 UTC 2025","KyselyTableManager can Create, drop, and recreate a table","Plugin Utilities","",""
"","1","switchLanguage switches path to selected language","studiocms Package Tests","Mon Dec 22 01:15:23 UTC 2025","passed","Mon Dec 22 01:15:23 UTC 2025","switchLanguage tests","i18n Server Virtuals tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","6","Notifier Client Virtual - notificationOptions contains expected values","studiocms Package Tests","Mon Dec 22 01:15:31 UTC 2025","passed","Mon Dec 22 01:15:31 UTC 2025","notificationOptions test","Notifier Client Virtual tests","",""
"","1779","SMTPService - Should send email successfully","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:05 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","21","measureExecutionTime test case #3","studiocms Package Tests","Mon Dec 22 01:15:42 UTC 2025","passed","Mon Dec 22 01:15:42 UTC 2025","measureExecutionTime test cases","Robots Utils","",""
"","6","getUserPermissions test case #4","studiocms Package Tests","Mon Dec 22 01:15:15 UTC 2025","passed","Mon Dec 22 01:15:15 UTC 2025","getUserPermissions tests","Middleware Utils tests","",""
"","1","Schema test case #9 | Current Schema: i18nLabelSchema","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","makeAPIRoute('')('test') should return '/studiocms_api//test'","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","makeAPIRoute test","Make API Route Virtual tests","",""
"","40","getUserPermissions test case #1","studiocms Package Tests","Mon Dec 22 01:15:15 UTC 2025","passed","Mon Dec 22 01:15:15 UTC 2025","getUserPermissions tests","Middleware Utils tests","",""
"","3","Components Container tests - Code component","studiocms Package Tests","Mon Dec 22 01:15:37 UTC 2025","passed","Mon Dec 22 01:15:37 UTC 2025","Components Container tests - Code component","Components Container tests","",""
"","0","parse('true') should return expected object","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","parse Function Tests","Utils Tests","",""
"","2","getEnabledNotificationCheckboxes - should return empty array for no enabled options","studiocms Package Tests","Mon Dec 22 01:15:31 UTC 2025","passed","Mon Dec 22 01:15:31 UTC 2025","getEnabledNotificationCheckboxes empty test","Notifier Client Virtual tests","",""
"throws error if comp is empty string","0","rendererComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","rendererComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","1","verifyUserPermissionLevel('admin', 'admin') should return true","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","verifyUserPermissionLevel('admin', 'admin') should return true","UserQuickTools Virtual Script tests","",""
"","3","Components Container tests - SSRUser component","studiocms Package Tests","Mon Dec 22 01:15:37 UTC 2025","passed","Mon Dec 22 01:15:37 UTC 2025","Components Container tests - SSRUser component","Components Container tests","",""
"","3","Plugin Hooks - Validates hook definitions","@studiocms/markdoc Package Tests","Mon Dec 22 01:15:38 UTC 2025","passed","Mon Dec 22 01:15:38 UTC 2025","Plugin Hooks Tests","studiocmsMarkDoc Plugin Tests","",""
"","1","useTranslations returns correct translation for key ""unknown""","studiocms Package Tests","Mon Dec 22 01:15:23 UTC 2025","passed","Mon Dec 22 01:15:23 UTC 2025","useTranslations tests","i18n Server Virtuals tests","",""
"","81","Scrypt - Service Tests - Should produce consistent results for same input","@withstudiocms/effect Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","parse('{""user"": {""name"": ""John"", ""address"": {""city"": ""NYC""}}}') should return expected object","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","resolveBuiltIns test case #4","studiocms Package Tests","Mon Dec 22 01:15:47 UTC 2025","passed","Mon Dec 22 01:15:47 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","1","PostFormatSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","WYSIWYGSchema Invalid Test Case #5","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:32 UTC 2025","passed","Mon Dec 22 01:15:32 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","1","ProcessedSDKSchema test case #1","studiocms Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","ProcessedSDKSchema tests","Config Schemas tests (SDK)","",""
"","0","should create resolver from absolute path","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:07 UTC 2025","passed","Mon Dec 22 01:15:07 UTC 2025","should create resolver from absolute path","Path Resolver Tests","",""
"","3","updateSelectElmLabel updates select label for ""qux"" correctly","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","updateSelectElmLabel tests","i18n Client Virtuals tests","",""
"","0","UseBlogPkgConfig - should ensure config is defined","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""https://user:pass@openid.example.com/path""}","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","trimInput(' ') should return 'undefined'","@studiocms/blog Package Tests","Mon Dec 22 01:15:34 UTC 2025","passed","Mon Dec 22 01:15:34 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #7","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:32 UTC 2025","passed","Mon Dec 22 01:15:32 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","1","validateHost passes for valid host: sub.domain.co.uk","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","validateHost valid host tests","Robots Core Utils","",""
"","1","resolveBuiltIns test case #3","studiocms Package Tests","Mon Dec 22 01:15:47 UTC 2025","passed","Mon Dec 22 01:15:47 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","replaceCodePoint with input: 128","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:45 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","verifyUserPermissionLevel('visitor', 'editor') should return false","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","verifyUserPermissionLevel('visitor', 'editor') should return false","UserQuickTools Virtual Script tests","",""
"","5","Scrypt - Service Tests - Should work with key length: 32","@withstudiocms/effect Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","5","OpenClosedSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","3","dashboardConfigSchema invalid data test case #1","studiocms Package Tests","Mon Dec 22 01:15:44 UTC 2025","passed","Mon Dec 22 01:15:44 UTC 2025","dashboardConfigSchema tests","Config Schemas tests (Dashboard)","",""
"","3","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Mon Dec 22 01:15:39 UTC 2025","passed","Mon Dec 22 01:15:39 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","10","Kysely client handles withEncoder and withCodec correctly","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:23 UTC 2025","passed","Mon Dec 22 01:15:23 UTC 2025","Kysely client handles withEncoder and withCodec correctly","Client Core Functionality","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","1","StudioCMSRoutes.mainLinks.contentManagementEdit should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.mainLinks.contentManagementEdit test","Route Map Virtual tests","",""
"","1","pluginLogger forks logger with correct label for id ""astro-integration""","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:54 UTC 2025","passed","Mon Dec 22 01:14:54 UTC 2025","pluginLogger - id: astro-integration","Astro Integration Utility Tests","",""
"","1","verifyUserPermissionLevel('editor', 'admin') should return false","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","verifyUserPermissionLevel('editor', 'admin') should return false","UserQuickTools Virtual Script tests","",""
"","5","WYSIWYGSchema Test Case #1","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:32 UTC 2025","passed","Mon Dec 22 01:15:32 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","1","should correctly parse custom config","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","0","should handle multiple parent directory navigation","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:07 UTC 2025","passed","Mon Dec 22 01:15:07 UTC 2025","should handle multiple parent directory navigation","Path Resolver Tests","",""
"","1","defineStudioCMSConfig should return the config object unchanged","studiocms Package Tests","Mon Dec 22 01:15:50 UTC 2025","passed","Mon Dec 22 01:15:50 UTC 2025","defineStudioCMSConfig tests","config.ts tests","",""
"","2","baseServerTranslations has property @studiocms/auth:login.title","studiocms Package Tests","Mon Dec 22 01:15:39 UTC 2025","passed","Mon Dec 22 01:15:39 UTC 2025","baseServerTranslations tests","i18n Config tests","",""
"","1","should generate Cloudinary URL for external HTTP image","@studiocms/cloudinary-image-service Package Tests","Mon Dec 22 01:14:59 UTC 2025","passed","Mon Dec 22 01:14:59 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:53 UTC 2025","passed","Mon Dec 22 01:15:53 UTC 2025","decode Tests","Component Proxy Tests","",""
"","2","getFileSizeInKilobytes returns fractional for non-exact sizes","studiocms Package Tests","Mon Dec 22 01:15:42 UTC 2025","passed","Mon Dec 22 01:15:42 UTC 2025","getFileSizeInKilobytes fractional size test","Robots Utils","",""
"","4","calls fetch with correct arguments and shows success toast on login","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","formListener login success test","Form Listener tests","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","4","Libravatar Utils - parseUserIdentity with input {""email"":""user@example.com""}","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","10","getUserPermissions test case #2","studiocms Package Tests","Mon Dec 22 01:15:15 UTC 2025","passed","Mon Dec 22 01:15:15 UTC 2025","getUserPermissions tests","Middleware Utils tests","",""
"","1","generateHostContent returns empty string for host: example.com","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","generateHostContent tests","Robots Core Utils","",""
"","1","should accept valid favicon extension: /favicon.jpg","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","TemplateParser - Should parse nested variables","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateParser - Should parse nested variables","TemplateParser Tests","",""
"","1","makeAPIRoute('users')('settings') should return '/studiocms_api/users/settings'","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","makeAPIRoute test","Make API Route Virtual tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","pathWithBase('', 'https://example.com') should return 'https://example.com/'","@studiocms/devapps Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props interface from Astro File","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:28 UTC 2025","passed","Mon Dec 22 01:15:28 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","0","parse('""hello""') should return expected object","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","parse Function Tests","Utils Tests","",""
"","4","Navigation renders correctly","@studiocms/blog Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","Navigation Component Tests","Component Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #8","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:32 UTC 2025","passed","Mon Dec 22 01:15:32 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"throws on unexpected structure","2","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","1","Const: GhostUserDefaults.username","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: GhostUserDefaults.username","consts.ts tests","",""
"","1","getUserPermissionLevel test case #4","studiocms Package Tests","Mon Dec 22 01:15:15 UTC 2025","passed","Mon Dec 22 01:15:15 UTC 2025","getUserPermissionLevel tests","Middleware Utils tests","",""
"","25","ComponentRegistry - registerComponentFromFile - complex prop types","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:14:58 UTC 2025","passed","Mon Dec 22 01:14:58 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","CategoryOrTagConfig - should create config with value: []","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","CategoryOrTagConfig Tests","WordPress API Config Tests","",""
