"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should have correct type and default for favicon","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","3","Handler - resolver - returns Effect-wrapped resolver function that resolves paths correctly","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","resolver Tests","Utility Tests","",""
"","11","ComponentRegistry - validateProps - missing optional props","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","validateProps Tests","Component Registry Tests","",""
"","1","toUpperKeyword correctly uppercases SQL keyword ""insert""","@withstudiocms/kysely Package Tests","Thu Feb 05 04:52:38 UTC 2026","passed","Thu Feb 05 04:52:38 UTC 2026","toUpperKeyword Utility","Trigger Utilities","",""
"","1","createComponentProxy - decodes code prop for CodeBlock and CodeSpan components","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:46 UTC 2026","passed","Thu Feb 05 04:52:46 UTC 2026","createComponentProxy Tests","Component Proxy Tests","",""
"","4","pageHeaderUpdater updates page header title","studiocms Package Tests","Thu Feb 05 04:53:24 UTC 2026","passed","Thu Feb 05 04:53:24 UTC 2026","pageHeaderUpdater tests","i18n Client Virtuals tests","",""
"","11","Encryption Module - encrypt and decrypt Uint8Array roundtrip","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:57 UTC 2026","passed","Thu Feb 05 04:52:57 UTC 2026","encrypt/decrypt Uint8Array Tests","Encryption Module Tests","",""
"","1","StudioCMSSanitizeOptionsSchema test case #2","studiocms Package Tests","Thu Feb 05 04:52:48 UTC 2026","passed","Thu Feb 05 04:52:48 UTC 2026","StudioCMSSanitizeOptionsSchema tests","Plugins Schemas tests","",""
"","2","Session Utility - defaultSessionConfig","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:53:05 UTC 2026","passed","Thu Feb 05 04:53:05 UTC 2026","defaultSessionConfig Tests","Session Utility Tests","",""
"","3","API Route - createEffectAPIRoute","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:26 UTC 2026","passed","Thu Feb 05 04:52:26 UTC 2026","createEffectAPIRoute Tests","API Route Helpers Tests","",""
"","36","WYSIWYG Editor Component Test Case #1","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:53:13 UTC 2026","passed","Thu Feb 05 04:53:13 UTC 2026","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","6","Default Template Engine tests - notifications template","studiocms Package Tests","Thu Feb 05 04:53:15 UTC 2026","passed","Thu Feb 05 04:53:15 UTC 2026","Default Template Engine tests - notifications template","Default Template Engine tests","",""
"","1","developerConfigSchema invalid data test case #2","studiocms Package Tests","Thu Feb 05 04:53:17 UTC 2026","passed","Thu Feb 05 04:53:17 UTC 2026","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","0","should have correct type and default for blog.title","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","4","Components Container tests - OAuthButton component","studiocms Package Tests","Thu Feb 05 04:53:03 UTC 2026","passed","Thu Feb 05 04:53:03 UTC 2026","Components Container tests - OAuthButton component","Components Container tests","",""
"","107","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:53:00 UTC 2026","passed","Thu Feb 05 04:53:00 UTC 2026","verifyPasswordHash Tests","Password Module Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","handlerFilter Tests","Middleware Utility Tests","",""
"","0","replaceCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","action - should return undefined for meta keys in select mode","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","action Function Tests","Messages Utility Tests","",""
"","0","Colorway - should apply Turso background color","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:53 UTC 2026","passed","Thu Feb 05 04:52:53 UTC 2026","StudioCMS Color Functions Tests","Colors Utility Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","5","Buildkit CLI - build command with --bundle","@withstudiocms/buildkit Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","Buildkit CLI - build command with --bundle","CLI Tests","",""
"","7","SMTPService - Should initialize with proxy config","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:28 UTC 2026","passed","Thu Feb 05 04:52:28 UTC 2026","SMTPService Initialization Tests","SMTP Service Tests","",""
"","6","createComponentProxy - proxies function components and processes props and children","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:46 UTC 2026","passed","Thu Feb 05 04:52:46 UTC 2026","createComponentProxy Tests","Component Proxy Tests","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","getIndent Tests","Utility Tests","",""
"","2","setLocals - merges general values without overwriting security/plugins","studiocms Package Tests","Thu Feb 05 04:52:41 UTC 2026","passed","Thu Feb 05 04:52:41 UTC 2026","setLocals tests - GENERAL","Middleware Utils tests","",""
"","7","getFileSizeInKilobytes returns correct size","studiocms Package Tests","Thu Feb 05 04:53:07 UTC 2026","passed","Thu Feb 05 04:53:07 UTC 2026","getFileSizeInKilobytes test","Robots Utils","",""
"","6","WYSIWYGSchema Test Case #1","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:57 UTC 2026","passed","Thu Feb 05 04:52:57 UTC 2026","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","decodeHTML with input: Smile: &#128512;","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","decodeHTML Tests","Component Proxy Tests","",""
"trims leading and trailing underscores","3","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","2","Session Utility - makeExpirationDate throws SessionError if expTime is not a number","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:53:05 UTC 2026","passed","Thu Feb 05 04:53:05 UTC 2026","makeExpirationDate Error Handling Tests","Session Utility Tests","",""
"","1","VirtualModuleBuilder - ambientScripts imports all modules","studiocms Package Tests","Thu Feb 05 04:52:39 UTC 2026","passed","Thu Feb 05 04:52:39 UTC 2026","VirtualModuleBuilder - ambientScripts test","Virtual Module Utils tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","2","should add CloudinaryENVIntegration","@studiocms/cloudinary-image-service Package Tests","Thu Feb 05 04:52:38 UTC 2026","passed","Thu Feb 05 04:52:38 UTC 2026","Astro Integration Tests","Cloudinary Image Service Plugin Tests","",""
"throws on unknown semver category","2","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","1","Deepmerge - Effect Service - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:52 UTC 2026","passed","Thu Feb 05 04:52:52 UTC 2026","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","matchFilterCheck Tests","Middleware Utility Tests","",""
"","8","Virtual Components Container tests - Renderer component","studiocms Package Tests","Thu Feb 05 04:53:17 UTC 2026","passed","Thu Feb 05 04:53:17 UTC 2026","Virtual Components Container tests - Renderer component","Virtual Components Container tests","",""
"","1","Should handle StudioCMS flavor with 'vitepress' callout theme","@studiocms/md Package Tests","Thu Feb 05 04:52:36 UTC 2026","passed","Thu Feb 05 04:52:36 UTC 2026","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","0","should reject invalid favicon extension: /favicon.txt","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","Libravatar Utils - serviceName for domain ""null"" with https=true","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","serviceName Tests","Libravatar Utility Tests","",""
"","0","PostFormatSchema should validate value: ""status""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","3","makeNonDashboardRoute - should return correct route","studiocms Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","makeNonDashboardRoute test","Route Map Virtual tests","",""
"","0","APIEndpointConfig - should create config for type: pages","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","1","RenderedData should validate rendered data structure","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","RenderedData Tests","WordPress API Schema Tests","",""
"","7","should generate default head tags with required fields","studiocms Package Tests","Thu Feb 05 04:52:55 UTC 2026","passed","Thu Feb 05 04:52:55 UTC 2026","headDefaults test","Head Defaults Virtual tests","",""
"","1","generateHostContent returns empty string for host: localhost","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","generateHostContent tests","Robots Core Utils","",""
"","0","StatusSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","StatusSchema Tests","WordPress API Schema Tests","",""
"","2","TemplateParser - Should parse simple variable","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateParser - Should parse simple variable","TemplateParser Tests","",""
"","5","quoteIdent correctly quotes identifier for mysql","@withstudiocms/kysely Package Tests","Thu Feb 05 04:52:38 UTC 2026","passed","Thu Feb 05 04:52:38 UTC 2026","quoteIdent Utility","Trigger Utilities","",""
"","3","buildNamedMultiExportVirtual - should export multiple named constants","studiocms Package Tests","Thu Feb 05 04:52:39 UTC 2026","passed","Thu Feb 05 04:52:39 UTC 2026","buildNamedMultiExportVirtual test","Virtual Module Utils tests","",""
"","1","StudioCMSRoutes.mainLinks.contentManagementFolderEdit should be defined","studiocms Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","StudioCMSRoutes.mainLinks.contentManagementFolderEdit test","Route Map Virtual tests","",""
"","1","StudioCMSOptionsSchema invalid data test case #3","studiocms Package Tests","Thu Feb 05 04:52:54 UTC 2026","passed","Thu Feb 05 04:52:54 UTC 2026","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","generateHostContent throws for host as number","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","generateHostContent error handling test","Robots Core Utils","",""
"","1","Default Template Engine tests - template content validation","studiocms Package Tests","Thu Feb 05 04:53:15 UTC 2026","passed","Thu Feb 05 04:53:15 UTC 2026","Default Template Engine tests - template content validation","Default Template Engine tests","",""
"","13","Buildkit CLI - build command with --no-clean-dist","@withstudiocms/buildkit Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","Buildkit CLI - build command with --no-clean-dist","CLI Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","3","OpenClosedSchema should validate value: ""open""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","dynamicSitemap returns an AstroIntegration object","studiocms Package Tests","Thu Feb 05 04:53:18 UTC 2026","passed","Thu Feb 05 04:53:18 UTC 2026","dynamicSitemap integration object test","Dynamic Sitemap Integration and Utils","",""
"","0","Const: STUDIOCMS_CDN_URL","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: STUDIOCMS_CDN_URL","consts.ts tests","",""
"","5","dt (DateTimeFormat) - should format time in 12-hour format","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","dt (DateTimeFormat) Tests","Messages Utility Tests","",""
"","1","v1RestRoute('comments') should return '/studiocms_api/rest/v1/comments'","studiocms Package Tests","Thu Feb 05 04:52:55 UTC 2026","passed","Thu Feb 05 04:52:55 UTC 2026","v1RestRoute test","Make API Route Virtual tests","",""
"","0","Colorway - should apply StudioCMS info background color","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:53 UTC 2026","passed","Thu Feb 05 04:52:53 UTC 2026","StudioCMS Color Functions Tests","Colors Utility Tests","",""
"","1","pluginLogger forks logger with correct label for id ""test-plugin""","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","pluginLogger - id: test-plugin","Astro Integration Utility Tests","",""
"","0","createClackMessageUpdate - should clear previous output","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","createClackMessageUpdate Method Tests","Messages Utility Tests","",""
"","0","should handle multiple parent directory navigation","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:33 UTC 2026","passed","Thu Feb 05 04:52:33 UTC 2026","should handle multiple parent directory navigation","Path Resolver Tests","",""
"","0","exists - should return false for undefined path","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","exists Tests","Utils Module Tests","",""
"","1","action - should return ""abort"" for Ctrl+D","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","action Function Tests","Messages Utility Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","isFaviconExt Function Tests","Type Definitions Tests","",""
"","3","should use default shared config","@studiocms/mdx Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","exists - should return false for non-existing path","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","exists Tests","Utils Module Tests","",""
"","1","Session Module - invalidateSession calls deleteSession","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:36 UTC 2026","passed","Thu Feb 05 04:52:36 UTC 2026","invalidateSession Tests","Session Module Tests","",""
"","1","should resolveURL with filesystem path base","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:33 UTC 2026","passed","Thu Feb 05 04:52:33 UTC 2026","should resolveURL with filesystem path base","Path Resolver Tests","",""
"","3","Scrypt - Service Tests - Should work with key length: 64","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","ScryptService Tests","Scrypt Service Tests","",""
"","2","defineDataMiddleware - should handle optional headers correctly","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:39 UTC 2026","passed","Thu Feb 05 04:52:39 UTC 2026","defineDataMiddleware Validation Tests","Data Middleware Tests","",""
"","0","TemplateRenderer - Nested property access","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateRenderer - Nested property access","TemplateRenderer Tests","",""
"","2","Components Container tests - PageHeader with badge component","studiocms Package Tests","Thu Feb 05 04:53:02 UTC 2026","passed","Thu Feb 05 04:53:02 UTC 2026","Components Container tests - PageHeader with badge component","Components Container tests","",""
"","3","Editor with null content","@studiocms/markdoc Package Tests","Thu Feb 05 04:52:53 UTC 2026","passed","Thu Feb 05 04:52:53 UTC 2026","Editor Component Tests","Editor Component Tests","",""
"","0","decodeHTML with input: 2 &lt; 3 &gt; 1","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","decodeHTML Tests","Component Proxy Tests","",""
"","1","ColumnType with Select: number, Insert: number, Update: number","@withstudiocms/kysely Package Tests","Thu Feb 05 04:53:08 UTC 2026","passed","Thu Feb 05 04:53:08 UTC 2026","ColumnType Variants","Schema Definitions","",""
"","1","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","0","decodeHTML with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","decodeHTML Tests","Component Proxy Tests","",""
"","1","SDKSchema test case #4","studiocms Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","SDKSchema tests","Config Schemas tests (SDK)","",""
"","1","StudioCMSRoutes.authLinks.loginAPI should be defined","studiocms Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","StudioCMSRoutes.authLinks.loginAPI test","Route Map Virtual tests","",""
"","3","Plugin Creation - Validates plugin Structure with Custom Options","@studiocms/html Package Tests","Thu Feb 05 04:52:33 UTC 2026","passed","Thu Feb 05 04:52:33 UTC 2026","Plugin Creation with Custom Options Tests","studiocmsHTML Plugin Tests","",""
"","10","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","ComponentProxyError Tests","Error Tests","",""
"","2","withinLast30Days test case #1","studiocms Package Tests","Thu Feb 05 04:52:58 UTC 2026","passed","Thu Feb 05 04:52:58 UTC 2026","withinLast30Days test","Components Utils tests","",""
"","0","TemplateEngine - Should handle empty templates","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateEngine - Should handle empty templates","TemplateEngine Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","matchFilterCheck Tests","Middleware Utility Tests","",""
"","2","should list available UI translations","studiocms Package Tests","Thu Feb 05 04:53:04 UTC 2026","passed","Thu Feb 05 04:53:04 UTC 2026","uiTranslationsAvailable tests","i18n Config tests","",""
"","0","OpenClosedSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","TemplateEngine - Should detect if template has variables","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateEngine - Should detect if template has variables","TemplateEngine Tests","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:46 UTC 2026","passed","Thu Feb 05 04:52:46 UTC 2026","getLevel Tests","User Utility Tests","",""
"","1","getCurrentURLPath returns correct path for pathname ""/en/dashboard"" and referer ""undefined""","studiocms Package Tests","Thu Feb 05 04:52:48 UTC 2026","passed","Thu Feb 05 04:52:48 UTC 2026","getCurrentURLPath tests","i18n Server Virtuals tests","",""
"","4","getHookResults runs astro:config hook correctly","studiocms Package Tests","Thu Feb 05 04:52:40 UTC 2026","passed","Thu Feb 05 04:52:40 UTC 2026","getHookResults runs astro:config hook correctly","StudioCMSPluginTester tests","",""
"","2","resolveBuiltIns test case #1","studiocms Package Tests","Thu Feb 05 04:53:12 UTC 2026","passed","Thu Feb 05 04:53:12 UTC 2026","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","integrationLogger Tests","Utility Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","action - should return ""down"" for down arrow","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","action Function Tests","Messages Utility Tests","",""
"","0","pathWithBase('hello/world', 'https://example.com') should return 'https://example.com/hello/world'","@studiocms/devapps Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","1","logMessages - Respects verbose flag","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","logMessages - Respects verbose flag","Astro Integration Utility Tests","",""
"","1","authConfigSchema test case #4","studiocms Package Tests","Thu Feb 05 04:53:19 UTC 2026","passed","Thu Feb 05 04:53:19 UTC 2026","authConfigSchema tests","Config Schemas tests (Auth)","",""
"","1","makeAPIRoute('')('test') should return '/studiocms_api//test'","studiocms Package Tests","Thu Feb 05 04:52:55 UTC 2026","passed","Thu Feb 05 04:52:55 UTC 2026","makeAPIRoute test","Make API Route Virtual tests","",""
"","0","action - should return ""submit"" for return key","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","action Function Tests","Messages Utility Tests","",""
"","2","developerConfigSchema invalid data test case #1","studiocms Package Tests","Thu Feb 05 04:53:17 UTC 2026","passed","Thu Feb 05 04:53:17 UTC 2026","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","6","Plugin Creation - Validates Plugin Structure and Options","@studiocms/markdoc Package Tests","Thu Feb 05 04:53:03 UTC 2026","passed","Thu Feb 05 04:53:03 UTC 2026","Plugin Creation Tests","studiocmsMarkDoc Plugin Tests","",""
"","1","VirtualModuleBuilder - dynamicVirtual exports all modules","studiocms Package Tests","Thu Feb 05 04:52:39 UTC 2026","passed","Thu Feb 05 04:52:39 UTC 2026","VirtualModuleBuilder - dynamicVirtual test","Virtual Module Utils tests","",""
"","1","decodeHTML with input: A&#65;B","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","decodeHTML Tests","Component Proxy Tests","",""
"","0","parseCallouts returns correct value for opt: github","@studiocms/md Package Tests","Thu Feb 05 04:53:05 UTC 2026","passed","Thu Feb 05 04:53:05 UTC 2026","parseCallouts Tests","markdown-prerender Module Tests","",""
"","2","StudioCMSError should create an error with the correct properties","studiocms Package Tests","Thu Feb 05 04:53:11 UTC 2026","passed","Thu Feb 05 04:53:11 UTC 2026","StudioCMSError tests","StudioCMS Error tests","",""
"","1","Schema Invalid Input Test #1","@studiocms/html Package Tests","Thu Feb 05 04:53:08 UTC 2026","passed","Thu Feb 05 04:53:08 UTC 2026","Schema Invalid Input Tests","HTMLSchema Type Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello__world"" to ""hello--world""","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Feb 05 04:52:50 UTC 2026","passed","Thu Feb 05 04:52:50 UTC 2026","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:46 UTC 2026","passed","Thu Feb 05 04:52:46 UTC 2026","verifyUsernameLength Tests","User Utility Tests","",""
"","2","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Thu Feb 05 04:52:53 UTC 2026","passed","Thu Feb 05 04:52:53 UTC 2026","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","1","getUserPermissionLevel test case #4","studiocms Package Tests","Thu Feb 05 04:52:41 UTC 2026","passed","Thu Feb 05 04:52:41 UTC 2026","getUserPermissionLevel tests","Middleware Utils tests","",""
"","2","Session Module - validateSessionToken returns session and user for valid session","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:36 UTC 2026","passed","Thu Feb 05 04:52:36 UTC 2026","validateSessionToken Valid Session Tests","Session Module Tests","",""
"","0","Libravatar Utils - srvHostname with 0 records","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","srvHostname Tests","Libravatar Utility Tests","",""
"","2","generateContent generates valid robots.txt content","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","generateContent valid config test","Robots Core Utils","",""
