"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should reject invalid favicon extension: /favicon.bmp","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","2","stripLeadingSlash('/hello') should return 'hello'","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","Libravatar Utils - parseUserIdentity with input {""openid"":""https://user:pass@openid.example.com/path""}","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","decodeHTML with input: Smile: &#128512;","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","Context Utils - parseFormDataEntryToString","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:27 UTC 2025","passed","Mon Nov 17 01:44:27 UTC 2025","parseFormDataEntryToString Tests","Context Utils Tests","",""
"","1","logs and throws error for default","throwMsg","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","5","Render with empty content","@studiocms/mdx Package Tests","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","Render Tests","MDX Editor Component Tests","",""
"","1","decodeHTMLAttribute with input: x &lt y","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","10","Plugin Creation - Validates Plugin Structure and Options","@studiocms/md Package Tests","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","31","RSSIcon renders correctly","@studiocms/blog Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","RSSIcon Component Tests","Component Tests","",""
"","79","Scrypt - Service Tests - Should produce different results for different inputs","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","3","should render title and message in the HTML","notification template","Mon Nov 17 01:45:09 UTC 2025","passed","Mon Nov 17 01:45:09 UTC 2025","","","",""
"","0","toString should include the cause message","SDKCoreError","Mon Nov 17 01:45:10 UTC 2025","passed","Mon Nov 17 01:45:10 UTC 2025","","","",""
"","0","generates correct XML for a single entry","template","Mon Nov 17 01:44:58 UTC 2025","passed","Mon Nov 17 01:44:58 UTC 2025","","","",""
"","0","switches path to selected language","i18n/server","Mon Nov 17 01:44:56 UTC 2025","passed","Mon Nov 17 01:44:56 UTC 2025","","switchLanguage","",""
"","0","userInvite template should contain required variables","defaultTemplates","Mon Nov 17 01:45:06 UTC 2025","passed","Mon Nov 17 01:45:06 UTC 2025","","","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","TemplateEngine - Should handle templates with no variables","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateEngine - Should handle templates with no variables","TemplateEngine Tests","",""
"","6","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","32","PageList renders correctly with blog posts","@studiocms/blog Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","PageList Component Tests","Component Tests","",""
"","0","should accept full config","authConfigSchema","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","","","",""
"","5","Response Helpers - createJsonResponse","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:24 UTC 2025","passed","Mon Nov 17 01:44:24 UTC 2025","createJsonResponse Tests","Response Helpers Tests","",""
"","1","returns empty string for empty input","parseMarkdown","Mon Nov 17 01:45:11 UTC 2025","passed","Mon Nov 17 01:45:11 UTC 2025","","","",""
"","6","should have correct type and default for htmlDefaultLanguage","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","5","render component","Components Container tests","Mon Nov 17 01:44:34 UTC 2025","passed","Mon Nov 17 01:44:34 UTC 2025","ThemeManager component","Shared components","",""
"","0","replaceCodePoint with input: -1","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","createComponentProxy with input: {""Foo"":""bar""}","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","should resolve namespaced built-in subpaths","nodeNamespaceBuiltinsAstro","Mon Nov 17 01:45:03 UTC 2025","passed","Mon Nov 17 01:45:03 UTC 2025","","resolveBuiltIns","",""
"","1","trimInput('null') should return 'undefined'","@studiocms/blog Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","1","should accept demoMode as an object with username and password","developerConfigSchema","Mon Nov 17 01:45:08 UTC 2025","passed","Mon Nov 17 01:45:08 UTC 2025","","","",""
"","0","should export NotificationSettingsDefaults","consts.ts","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","1","Deepmerge - Effect Service - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:44 UTC 2025","passed","Mon Nov 17 01:44:44 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","1","returns empty string for host true/false","generateHostContent","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","returns red for >4s","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","progressBarLcpColor","",""
"","3","Session Module - createSession returns a UserSession","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:28 UTC 2025","passed","Mon Nov 17 01:44:28 UTC 2025","createSession Tests","Session Module Tests","",""
"","3","render component","Components Container tests","Mon Nov 17 01:44:34 UTC 2025","passed","Mon Nov 17 01:44:34 UTC 2025","PageHeader component","First Time Setup components","",""
"","1","Password Utility - verifyPasswordLength - should return ""undefined"" for input ""123456""","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:42 UTC 2025","passed","Mon Nov 17 01:44:42 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","AppsConfigSchema should parse config: undefined","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","1","should accept valid locale keys","i18nLabelSchema","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","","","",""
"","7","renders markdown correctly for flavor: studiocms","@studiocms/md Package Tests","Mon Nov 17 01:44:55 UTC 2025","passed","Mon Nov 17 01:44:55 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","progressBarClsColor","",""
"","0","should handle empty route string","makePublicRoute","Mon Nov 17 01:45:11 UTC 2025","passed","Mon Nov 17 01:45:11 UTC 2025","","","",""
"","1","AppsConfigSchema should reject invalid config: {""libSQLViewer"":""invalid"",""wpImporter"":true}","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","0","decodeCodePoint with input: 65 (Deprecated)","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:59 UTC 2025","passed","Mon Nov 17 01:44:59 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","returns the plugin options","definePlugin","Mon Nov 17 01:44:55 UTC 2025","passed","Mon Nov 17 01:44:55 UTC 2025","","","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","3","should generate default head tags with required fields","headDefaults","Mon Nov 17 01:44:55 UTC 2025","passed","Mon Nov 17 01:44:55 UTC 2025","","","",""
"","2","Watcher Utils - findConfig Tests","@withstudiocms/config-utils Package Tests","Mon Nov 17 01:44:53 UTC 2025","passed","Mon Nov 17 01:44:53 UTC 2025","findConfig Test Set","Watcher Utility Tests","",""
"","0","replaceCodePoint with input: 128","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:59 UTC 2025","passed","Mon Nov 17 01:44:59 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","AppsConfigSchema should parse config: {""libSQLViewer"":{""endpoint"":""https://example.com/api""},""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","0","ensureLeadingSlash('hello') should return '/hello'","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","returns Host line for valid host string","generateHostContent","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","","","",""
"","0","decodeHTML (edge cases) with input: &lt;&gt;&amp;","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","1","logs warning if fileSize > 10","printInfo","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","","","",""
"","0","firstUpperCase('z') should return 'Z'","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","2","returns translation for given key and language","i18n/server","Mon Nov 17 01:44:56 UTC 2025","passed","Mon Nov 17 01:44:56 UTC 2025","","useTranslations","",""
"","0","should return false for a future date in all checks","checkDate","Mon Nov 17 01:45:04 UTC 2025","passed","Mon Nov 17 01:45:04 UTC 2025","","","",""
"","0","createURLGenFactory - Non-dashboard route without path","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","createURLGenFactory - Non-dashboard route without path","createURLGenFactory Tests","",""
"","4","Scrypt - Service Tests - Should work with key length: 128","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","accepts custom values","ProcessedCacheConfigSchema","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""link""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","2","should correctly parse custom config","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","1","TransformHTML - Integration Test","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:35 UTC 2025","passed","Mon Nov 17 01:44:35 UTC 2025","Integration Test","TransformHTML Tests","",""
"","2","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","4","Session Utility - makeSessionId returns a valid hex string for a token","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","makeSessionId Tests","Session Utility Tests","",""
"","0","parse Invalid Test Case #3","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","0","PostFormatSchema should validate value: ""video""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","generates a token with noExpire=true (30 years)","generateJwt & verifyJwt","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","","","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:59 UTC 2025","passed","Mon Nov 17 01:44:59 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","decodeCodePoint with input: 128512 (Deprecated)","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:59 UTC 2025","passed","Mon Nov 17 01:44:59 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"parses GitHub usernames in changelog markdown to links","9","loadChangelog - parses GitHub usernames to links","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","loadChangelog - parses GitHub usernames to links","Utility Functions","",""
"","0","WYSIWYGSchema Invalid Test Case #8","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","0","should return undefined for non-built-in modules","nodeNamespaceBuiltinsAstro","Mon Nov 17 01:45:03 UTC 2025","passed","Mon Nov 17 01:45:03 UTC 2025","","resolveBuiltIns","",""
"","37","Deepmerge - throws an error if the merge function throws","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:44 UTC 2025","passed","Mon Nov 17 01:44:44 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","1","Plugin Creation - Validates Handling of Unknown Properties","@studiocms/html Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","Plugin Creation Unknown Properties Tests","studiocmsHTML Plugin Tests","",""
"","0","decodeHTMLAttribute with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","should transform rating end 0 to false","MetricSummaryRowSchema","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"","0","parse Invalid Test Case #4","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","0","should return undefined for relative paths","nodeNamespaceBuiltinsAstro","Mon Nov 17 01:45:03 UTC 2025","passed","Mon Nov 17 01:45:03 UTC 2025","","resolveBuiltIns","",""
"","1","Session Module - setSessionTokenCookie sets cookie on context","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:28 UTC 2025","passed","Mon Nov 17 01:44:28 UTC 2025","setSessionTokenCookie Tests","Session Module Tests","",""
"","0","should format options as a comma-separated string","formatNotificationOptions","Mon Nov 17 01:45:04 UTC 2025","passed","Mon Nov 17 01:45:04 UTC 2025","","","",""
"","28","ComponentRegistry - getComponentProps - registered component","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:18 UTC 2025","passed","Mon Nov 17 01:44:18 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","0","returns green for <=100","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","progressBarInpColor","",""
"","2","should throw error when JSON is invalid","@studiocms/cloudinary-image-service Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","1","should export multiple named constants","buildNamedMultiExportVirtual","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"","1","logMessages - Respects verbose flag","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","logMessages - Respects verbose flag","Astro Integration Utility Tests","",""
"","0","makeDashboardRoute should sanitize route","consts.ts","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","3","Editor with complex content","@studiocms/markdoc Package Tests","Mon Nov 17 01:44:45 UTC 2025","passed","Mon Nov 17 01:44:45 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","0","returns red for >200","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","progressBarInpColor","",""
"","0","handles boolean true","SDKSchema","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","","","",""
"","0","generates correct XML for empty entries","template","Mon Nov 17 01:44:58 UTC 2025","passed","Mon Nov 17 01:44:58 UTC 2025","","","",""
"","0","returns correct percent for ranges","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","calculateLcpScorePercent","",""
"","0","Utility - integrationLogger logs at debug when verbose is true","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","dashboardAPIRoute and authAPIRoute should be functions","consts.ts","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","2","Encryption Module - encrypt and decrypt empty string","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:48 UTC 2025","passed","Mon Nov 17 01:44:48 UTC 2025","encrypt/decrypt empty string Tests","Encryption Module Tests","",""
"","1","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","1","parses pageMetaData for single diffItem","SDKCore_Parsers","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","","fixDiff","",""
"","1","shouldSkipRendering returns true for known API routes","Route logic","Mon Nov 17 01:45:14 UTC 2025","passed","Mon Nov 17 01:45:14 UTC 2025","","","",""
"","2","Response Helpers - createTextResponse","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:24 UTC 2025","passed","Mon Nov 17 01:44:24 UTC 2025","createTextResponse Tests","Response Helpers Tests","",""
"","10","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:45:05 UTC 2025","passed","Mon Nov 17 01:45:05 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","returns pathname without lang prefix for English paths","i18n/server","Mon Nov 17 01:44:56 UTC 2025","passed","Mon Nov 17 01:44:56 UTC 2025","","getCurrentURLPath","",""
"","3","Effect Utilities - runEffect rejects with error","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:53 UTC 2025","passed","Mon Nov 17 01:44:53 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","1016","SMTPService - Should fail to send email with invalid options","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:26 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","1","returns fractional kilobytes for non-exact sizes","getFileSizeInKilobytes","Mon Nov 17 01:45:05 UTC 2025","passed","Mon Nov 17 01:45:05 UTC 2025","","","",""
"","5","renders GFM tables","parseMarkdown","Mon Nov 17 01:45:11 UTC 2025","passed","Mon Nov 17 01:45:11 UTC 2025","","","",""
"","75","User Module - createLocalUser returns a user object","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","createLocalUser Tests","User Module Tests","",""
"","2","Session Module - validateSessionToken returns session and user for valid session","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:28 UTC 2025","passed","Mon Nov 17 01:44:28 UTC 2025","validateSessionToken Valid Session Tests","Session Module Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","should return undefined for empty or falsy id","nodeNamespaceBuiltinsAstro","Mon Nov 17 01:45:03 UTC 2025","passed","Mon Nov 17 01:45:03 UTC 2025","","resolveBuiltIns","",""
"","1","OpenClosedSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","5","decode-data-html - htmlDecodeTree structure and content","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:45:10 UTC 2025","passed","Mon Nov 17 01:45:10 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","2","Drizzle - TransactionContext has default implementation","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","TransactionContext Tests","Drizzle Service Tests","",""
"","0","StatusSchema should validate value: ""future""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","4","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","1","should have correct type and default for favicon","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","15","ComponentRegistry - Integration Tests - multiple components workflow","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:18 UTC 2025","passed","Mon Nov 17 01:44:18 UTC 2025","Integration Scenarios","Component Registry Tests","",""
"","0","UseBlogPkgConfig - should create config with useBlogPkg: true","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","UseBlogPkgConfig Tests","WordPress API Config Tests","",""
"","0","makeNonDashboardRoute returns a string","routeMap","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","73","Encryption Module - decrypt throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:48 UTC 2025","passed","Mon Nov 17 01:44:48 UTC 2025","decrypt Error Handling Tests","Encryption Module Tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","PostFormatSchema should validate value: ""chat""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","5","studiocms:config:setup Hook - Configures Auth0 OAuth Provider","@studiocms/auth0 Package Tests","Mon Nov 17 01:44:44 UTC 2025","passed","Mon Nov 17 01:44:44 UTC 2025","studiocms:config:setup Hook Tests","Auth0 Plugin Tests","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/google Package Tests","Mon Nov 17 01:44:41 UTC 2025","passed","Mon Nov 17 01:44:41 UTC 2025","Plugin Creation Tests","Google Plugin Tests","",""
"","0","rejects missing required fields","SafePluginListItemSchema","Mon Nov 17 01:44:55 UTC 2025","passed","Mon Nov 17 01:44:55 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","dedent Tests","Utility Tests","",""
"","4","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","2","StudioCMSPkgId should be ""studiocms""","StudioCMS SDK Constants","Mon Nov 17 01:45:12 UTC 2025","passed","Mon Nov 17 01:45:12 UTC 2025","","","",""
"","2","should handle special characters and unicode content","@studiocms/mdx Package Tests","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","should return false for a date older than 7 days","checkDate","Mon Nov 17 01:45:04 UTC 2025","passed","Mon Nov 17 01:45:04 UTC 2025","","","",""
