"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","3","Scrypt - Service Tests - Should work with key length: 32","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","ensureLeadingSlash('hello/world') should return '/hello/world'","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","replaceCodePoint with input: 136","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:59 UTC 2025","passed","Wed Nov 12 20:28:59 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","returns VersionCacheObject with correct version and timestamp","versionReturn","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","0","accepts valid processed config","ProcessedSDKSchema","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","","","",""
"","4","OpenClosedSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","8","NumberArray should reject invalid inputs","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","dedent Tests","Utility Tests","",""
"","3","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","lcpTextColor","",""
"","0","should validate single sidebar page","DashboardPageSchema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","","",""
"","0","cacheConfig should be defined","cacheConfig and isCacheEnabled","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","hides index if hideDefaultIndex is true","filterPagesByDraftAndIndex","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","0","StudioCMSDevAppsSchema should parse config: undefined","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","1","does not throw for valid sitemap url","validateUrl","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","decodeHTML with input: foo & bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","3","stripLeadingSlash('/hello') should return 'hello'","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","20","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Wed Nov 12 20:28:45 UTC 2025","passed","Wed Nov 12 20:28:45 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","0","should export NotificationSettingsDefaults","consts.ts","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","3","Footer renders correctly","@studiocms/blog Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","Footer Component Tests","Component Tests","",""
"","0","Errors - prefixError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","prefixError Tests","Error Tests","",""
"","6","Scrypt - ScryptError tests","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","ScryptError Tests","Scrypt Service Tests","",""
"","3","Session Module - createUserSession creates session and sets cookie","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:28 UTC 2025","passed","Wed Nov 12 20:28:28 UTC 2025","createUserSession Tests","Session Module Tests","",""
"","2","Drizzle - makeQuery - Should call queryFn with execute and input","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","DrizzleDBClientService.makeQuery Tests","Drizzle Service Tests","",""
"","0","should accept allowUserRegistration as false","localUsernameAndPasswordConfig","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","","",""
"","4","handles POST requests","WYSIWYG Store Route","Wed Nov 12 20:28:24 UTC 2025","passed","Wed Nov 12 20:28:24 UTC 2025","","","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","0","should resolve built-in subpaths","nodeNamespaceBuiltinsAstro","Wed Nov 12 20:29:03 UTC 2025","passed","Wed Nov 12 20:29:03 UTC 2025","","resolveBuiltIns","",""
"","0","should return the correct message from cause","SDKCoreError","Wed Nov 12 20:29:10 UTC 2025","passed","Wed Nov 12 20:29:10 UTC 2025","","","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","4","Editor with null content","Editor component","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","8","SMTPService - Transport Status Methods (isIdle)","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","2","getHeroImage('hero.png', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","1","returns isValid=false for wrong algorithm","generateJwt & verifyJwt","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","","","",""
"","2","should set the correct name and message","StudioCMS_SDK_Error","Wed Nov 12 20:29:10 UTC 2025","passed","Wed Nov 12 20:29:10 UTC 2025","","","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","0","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","4","Navigation renders correctly","@studiocms/blog Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","Navigation Component Tests","Component Tests","",""
"","0","PropsParser - extractPropsFromAstroFile - empty frontmatter/props cases","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:46 UTC 2025","passed","Wed Nov 12 20:28:46 UTC 2025","extractPropsFromAstroFile Error Tests","Props Parser Tests","",""
"","0","handles database operations","WYSIWYG Store Route","Wed Nov 12 20:28:24 UTC 2025","passed","Wed Nov 12 20:28:24 UTC 2025","","","",""
"","4","should apply runtimeLogger and log span","pipeLogger","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","","","",""
"","1","AuthKitOptions - Throws if session.cookieName is missing or empty","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","0","handles empty string","Utils","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","firstUpperCase","",""
"","0","should inherit properties from StudioCMSError","StudioCMSCoreError","Wed Nov 12 20:29:11 UTC 2025","passed","Wed Nov 12 20:29:11 UTC 2025","","","",""
"","4","Effect Utilities - runEffect resolves with value","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:54 UTC 2025","passed","Wed Nov 12 20:28:54 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","6","returns empty array if no input","processWebVitalsRouteSummary","Wed Nov 12 20:28:49 UTC 2025","passed","Wed Nov 12 20:28:49 UTC 2025","","","",""
"","1","should generate Cloudinary URL for external HTTPS image","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 20:28:19 UTC 2025","passed","Wed Nov 12 20:28:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","Handling Multiple Imports","@studiocms/html Package Tests","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","Multiple Imports Tests","Shared Module Tests","",""
"","0","pathWithBase('hello', 'https://example.com') should return 'https://example.com/hello'","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","1","should handle very long URLs","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 20:28:19 UTC 2025","passed","Wed Nov 12 20:28:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","4","closeOnOutsideClick - should add app-toggled event listener","@studiocms/devapps Package Tests","Wed Nov 12 20:28:34 UTC 2025","passed","Wed Nov 12 20:28:34 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","9","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:42 UTC 2025","passed","Wed Nov 12 20:28:42 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","2","renderMarkDoc with argParse configuration","MarkDoc Render Library","Wed Nov 12 20:28:31 UTC 2025","passed","Wed Nov 12 20:28:31 UTC 2025","","","",""
"","0","TemplateRenderer - Nested property access","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateRenderer - Nested property access","TemplateRenderer Tests","",""
"","1","should allow undefined input and default to {}","localUsernameAndPasswordConfig","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","","",""
"","3","fails on array with non-number","SDKCore_Parsers","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","parseIdNumberArray","",""
"","8","renders basic markdown to HTML","parseMarkdown","Wed Nov 12 20:29:11 UTC 2025","passed","Wed Nov 12 20:29:11 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should correctly parse custom config","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","0","should include availableTranslations in serverUiTranslations","i18n/config","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","4","OpenClosedSchema should validate value: ""open""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","3","Plugin Hooks - Validates Hook Functionality","@studiocms/github Package Tests","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","Plugin Hooks Tests","GitHub Plugin Tests","",""
"","4","plugin sets up astro config integration","StudioCMS MarkDoc Plugin","Wed Nov 12 20:28:35 UTC 2025","passed","Wed Nov 12 20:28:35 UTC 2025","","","",""
"","0","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""123""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:43 UTC 2025","passed","Wed Nov 12 20:28:43 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""not-base64!"" throws error","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","3","should parse valid ratings","WebVitalsRatingSchema","Wed Nov 12 20:28:55 UTC 2025","passed","Wed Nov 12 20:28:55 UTC 2025","","","",""
"","0","should return StudioCMSOptions type","defineStudioCMSConfig","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","0","Utility - integrationLogger logs at error when verbose is true","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","should validate a row field with nested fields","SettingsFieldSchema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","","",""
"","0","getBlogRoute('') should return '/blog/'","@studiocms/blog Package Tests","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","7","FALLBACK_OG_IMAGE should be defined and a valid URL","@studiocms/blog Package Tests","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","FALLBACK_OG_IMAGE Tests","Component Helper Tests","",""
"","2","TemplateRenderer - Strict mode throws error on missing variable","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateRenderer - Strict mode throws error on missing variable","TemplateRenderer Tests","",""
"","55","ComponentRegistry - registerComponentFromFile - non-existent file","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","should preserve all properties of the config object","defineStudioCMSConfig","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","0","returns red for >0.25","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","progressBarClsTrackColor","",""
"","0","getHeroImage('', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","decodeHTML with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","RenderedData should validate rendered data structure","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","RenderedData Tests","WordPress API Schema Tests","",""
"","0","userInvite template should contain required variables","defaultTemplates","Wed Nov 12 20:29:06 UTC 2025","passed","Wed Nov 12 20:29:06 UTC 2025","","","",""
"","1","AppsConfigSchema should parse config: {""libSQLViewer"":false,""wpImporter"":true}","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","0","should resolve namespaced built-in modules","nodeNamespaceBuiltinsAstro","Wed Nov 12 20:29:03 UTC 2025","passed","Wed Nov 12 20:29:03 UTC 2025","","resolveBuiltIns","",""
"","5","should call studiocms:astro:config hook with addIntegrations","studiocmsMD","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","","plugin hooks","",""
"","1","Post - should reject post data with invalid format","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","Post Schema Tests","WordPress API Schema Tests","",""
"","0","returns red for >0.5","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","progressBarClsColor","",""
"","0","decodeHTMLStrict with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","4","should handle edge case dimensions: width=0, height=0","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 20:28:19 UTC 2025","passed","Wed Nov 12 20:28:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","stripLeadingSlash('') should return ''","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","should format warn prefix in yellow","getEventPrefix","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","","","",""
"","0","DownloadImageConfig - should create config with imageUrl: https://example.com/image.jpg","@studiocms/devapps Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","DownloadImageConfig Tests","WordPress API Config Tests","",""
"","17","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","0","returns defaultLang if language not found","i18n/server","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","getLangFromUrl","",""
"","0","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","0","renderMarkDoc handles complex content","MarkDoc Render Library","Wed Nov 12 20:28:31 UTC 2025","passed","Wed Nov 12 20:28:31 UTC 2025","","","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"parses GitHub usernames in changelog markdown to links","15","loadChangelog - parses GitHub usernames to links","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","loadChangelog - parses GitHub usernames to links","Utility Functions","",""
"","0","getHeroImage(' ', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","1","should have studiocms:config:setup hook","studiocmsMD","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","","plugin hooks","",""
"","0","renderMarkDoc handles empty content","MarkDoc Render Library","Wed Nov 12 20:28:31 UTC 2025","passed","Wed Nov 12 20:28:31 UTC 2025","","","",""
"","1","plugin sets up rendering configuration","StudioCMS MarkDoc Plugin","Wed Nov 12 20:28:35 UTC 2025","passed","Wed Nov 12 20:28:35 UTC 2025","","","",""
"","0","AppsConfigSchema should reject invalid config: {""libSQLViewer"":true,""wpImporter"":123}","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","11","ComponentRegistry - getAllComponents - no components registered","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","1","renderMarkDoc with all configuration options","MarkDoc Render Library","Wed Nov 12 20:28:31 UTC 2025","passed","Wed Nov 12 20:28:31 UTC 2025","","","",""
"","2","should use default shared config","renderMDX","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","","","",""
"","0","returns Host line for valid host string","generateHostContent","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","","","",""
"","0","generates correct fetch URL for mixed-content","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","generateLighthouseFetchUrl","",""
"","2","Editor with null content","MDX Editor component","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","Edge cases","",""
"","0","throws SyntaxError for empty string","Utils","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","parse","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""___"" to ""---""","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","6","info logs message at specified logLevel when verbose is true","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:14 UTC 2025","passed","Wed Nov 12 20:28:14 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","1","should export the same function as named export","studiocmsMD","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","","default export","",""
"","1","AuthKitOptions - throws if session.expTime is invalid","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","2","generateToken returns a JWT string","SDKCore_Generators","Wed Nov 12 20:29:05 UTC 2025","passed","Wed Nov 12 20:29:05 UTC 2025","","","",""
"","1","replaceCodePoint with input: 55296","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:59 UTC 2025","passed","Wed Nov 12 20:28:59 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","PostFormatSchema should validate value: ""link""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","14","Editor handles various content types","Editor component","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","7","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:29:06 UTC 2025","passed","Wed Nov 12 20:29:06 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","4","renders GFM task lists","parseMarkdown","Wed Nov 12 20:29:11 UTC 2025","passed","Wed Nov 12 20:29:11 UTC 2025","","","",""
"","0","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:43 UTC 2025","passed","Wed Nov 12 20:28:43 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","should validate page types","PageTypesSchema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","","",""
"","0","should format options as a comma-separated string","formatNotificationOptions","Wed Nov 12 20:29:04 UTC 2025","passed","Wed Nov 12 20:29:04 UTC 2025","","","",""
"","1","StatusSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","7","createRenderer function is available","WYSIWYG Partial Route","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","0","decodeCodePoint with input: 153 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:59 UTC 2025","passed","Wed Nov 12 20:28:59 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","throws error for invalid blockElements type","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","WYSIWYGSchema","",""
