"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""abcd""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:44 UTC 2025","passed","Thu Nov 13 05:40:44 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","8","should create integration with default options","@studiocms/devapps Package Tests","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","1","routesDir should generate correct paths","consts.ts","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","1","returns correct percent for ranges","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","calculateClsScorePercent","",""
"","10","Deepmerge - Effect Service - merges two simple objects","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:46 UTC 2025","passed","Thu Nov 13 05:40:46 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","1","throws if userAgent missing","generateContent","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","3","returns empty array if no input","processWebVitalsRouteSummary","Thu Nov 13 05:40:51 UTC 2025","passed","Thu Nov 13 05:40:51 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","1","should accept custom logLevel","StudioCMSOptionsSchema","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","","","",""
"","4","SMTPService - Transport Status Methods (isIdle)","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:29 UTC 2025","passed","Thu Nov 13 05:40:30 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","0","handles boolean false","SDKCacheSchema","Thu Nov 13 05:40:49 UTC 2025","passed","Thu Nov 13 05:40:49 UTC 2025","","","",""
"","0","should validate settings page schema","SettingsPageSchema","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","4","updates page header title","pageHeaderUpdater","Thu Nov 13 05:41:17 UTC 2025","passed","Thu Nov 13 05:41:17 UTC 2025","","","",""
"","2","should throw on invalid rating","WebVitalsRatingSchema","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","0","Errors - prefixError - Should handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","prefixError Tests","Error Tests","",""
"","1","AuthKitOptions - throws if session.expTime is invalid","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:29 UTC 2025","passed","Thu Nov 13 05:40:29 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","0","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","calculateInpAverage","",""
"","2","Drizzle - TransactionContext has default implementation","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:31 UTC 2025","passed","Thu Nov 13 05:40:31 UTC 2025","TransactionContext Tests","Drizzle Service Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","0","decodeHTMLAttribute with input: x &lt y","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","15","User Module - createUserAvatar returns a valid Libravatar URL","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","createUserAvatar Tests","User Module Tests","",""
"","0","should set type and cause correctly","SDKCoreError","Thu Nov 13 05:41:13 UTC 2025","passed","Thu Nov 13 05:41:13 UTC 2025","","","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","0","AstroConfigViteSettings should set chunkSizeWarningLimit","consts.ts","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props interface from Astro File","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world_test_case"" to ""hello-world-test-case""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","Utility - Integration test - dedent and convertHyphensToUnderscores","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","Integration Test - dedent and convertHyphensToUnderscores","Utility Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","0","TemplateRenderer - Number conversion to string","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateRenderer - Number conversion to string","TemplateRenderer Tests","",""
"","0","handles success responses","WYSIWYG Store Route","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","","",""
"","1","StudioCMSDevAppsSchema should parse config: undefined","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","0","trimInput('undefined') should return 'undefined'","@studiocms/blog Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","StringConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","4","preserves required star in toggle label","updateToggleElmLabel","Thu Nov 13 05:41:17 UTC 2025","passed","Thu Nov 13 05:41:17 UTC 2025","","","",""
"","5","Plugin Hooks - Validates Hook Functionality","@studiocms/html Package Tests","Thu Nov 13 05:40:27 UTC 2025","passed","Thu Nov 13 05:40:27 UTC 2025","Plugin Hooks Tests","studiocmsHTML Plugin Tests","",""
"","4","cloudinaryImageService - should create plugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:33 UTC 2025","passed","Thu Nov 13 05:40:33 UTC 2025","Plugin Creation Tests","Cloudinary Image Service Plugin Tests","",""
"","1","returns true for a date within the last 30 days","withinLast30Days","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","13","Libravatar Utils - getAvatarUrl returns valid URL for email ""user@example.com""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","6","shows error toast if response is not ok","formListener","Thu Nov 13 05:41:17 UTC 2025","passed","Thu Nov 13 05:41:17 UTC 2025","","","",""
"","2","plugin creation with custom options","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","","","",""
"","4","Plugin Creation - Validates Plugin Structure","@studiocms/discord Package Tests","Thu Nov 13 05:40:44 UTC 2025","passed","Thu Nov 13 05:40:44 UTC 2025","Plugin Creation Tests","Discord Plugin Tests","",""
"","0","PostFormatSchema should validate value: ""gallery""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","decodes base64url strings with missing padding","base64UrlDecode","Thu Nov 13 05:40:52 UTC 2025","passed","Thu Nov 13 05:40:52 UTC 2025","","","",""
"","0","decodeHTML with input: Smile: &#128512;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","stripTrailingSlash('hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","26","shows toast and returns if passwords do not match on register","formListener","Thu Nov 13 05:41:17 UTC 2025","passed","Thu Nov 13 05:41:17 UTC 2025","","","",""
"","0","fromCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:01 UTC 2025","passed","Thu Nov 13 05:41:01 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","should accept allowUserRegistration as false","localUsernameAndPasswordConfig","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","","",""
"","0","decode - input: plain text","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:09 UTC 2025","passed","Thu Nov 13 05:41:09 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","Response Helpers - createHtmlResponse","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","createHtmlResponse Tests","Response Helpers Tests","",""
"","0","returns ~0 for an empty callback","measureExecutionTime","Thu Nov 13 05:41:07 UTC 2025","passed","Thu Nov 13 05:41:07 UTC 2025","","","",""
"","4","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","1","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","determineBranch returns -1 for invalid branch (char: 9999)","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","0","getBlogRoute('') should return '/blog/'","@studiocms/blog Package Tests","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","progressBarClsColor","",""
"","6","Utility - integrationLogger logs at info when verbose is true","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should allow valid GridItemUsable","GridItemUsable","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","0","decodeCodePoint with input: 153 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","ensureLeadingSlash('/hello/world') should return '/hello/world'","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","RawPageData - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","FolderListMapID should be ""__StudioCMS_Folder_List""","StudioCMS SDK Constants","Thu Nov 13 05:41:15 UTC 2025","passed","Thu Nov 13 05:41:15 UTC 2025","","","",""
"returns empty string for empty input","0","convertToSafeString - returns empty string for empty input","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","convertToSafeString - returns empty string for empty input","Utility Functions","",""
"","1","fork should create a new logger with same options and new label","S48Logger","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","","","",""
"","0","getHeroImage('hero.png', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","4","FALLBACK_OG_IMAGE should be defined and a valid URL","@studiocms/blog Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","FALLBACK_OG_IMAGE Tests","Component Helper Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:09 UTC 2025","passed","Thu Nov 13 05:41:09 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","parseCallouts returns correct value for opt: false","@studiocms/md Package Tests","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","0","should export OAuth cookie names","consts.ts","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","0","getBlogRoute('foo/bar/baz') should return '/blog/foo/bar/baz'","@studiocms/blog Package Tests","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","0","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","TemplateEngine - Nested property access","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateEngine - Nested property access","TemplateEngine Tests","",""
"","0","handles /_server-islands with default (no prefix)","i18n/server","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","getCurrentURLPath","",""
"","1","should reject field with missing required properties","FieldSchema","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","1","decodeHTML (edge cases) with input: plain text","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","2","Context Utils - readAPIContextFormData","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:30 UTC 2025","passed","Thu Nov 13 05:40:30 UTC 2025","readAPIContextFormData Tests","Context Utils Tests","",""
"","0","toString should include the cause message","SDKCoreError","Thu Nov 13 05:41:13 UTC 2025","passed","Thu Nov 13 05:41:13 UTC 2025","","","",""
"","45","Password Module - verifyPasswordStrength returns error string for short password","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","2","User Module - getUserData returns logged in session for valid user","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","decodeHTML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","should mark all templates as readonly","defaultTemplates","Thu Nov 13 05:41:09 UTC 2025","passed","Thu Nov 13 05:41:09 UTC 2025","","","",""
"","0","throws SyntaxError for malformed JSON","Utils","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","parse","",""
"","0","Utility - getIndent returns """" for input ""hello world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","should inherit properties from StudioCMSError","StudioCMSCoreError","Thu Nov 13 05:41:14 UTC 2025","passed","Thu Nov 13 05:41:14 UTC 2025","","","",""
"","1","should log warn messages","S48Logger","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","","","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQID"" throws error","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:29 UTC 2025","passed","Thu Nov 13 05:40:29 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","returns red for >4s","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","lcpTextColor","",""
"","13","Buildkit CLI - build command with --no-clean-dist","@withstudiocms/buildkit Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","Buildkit CLI - build command with --no-clean-dist","CLI Tests","",""
"","2","should create an error with correct properties","ValidateAuthCodeError","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","","","",""
"","11","Buildkit CLI - Dev command sets up watch","@withstudiocms/buildkit Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","Buildkit CLI - Dev command sets up watch","CLI Tests","",""
"","4","Effect Utilities - runEffect rejects with error","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:56 UTC 2025","passed","Thu Nov 13 05:40:56 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","7","render component","Components Container tests","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","SSRUser component","Shared components","",""
"","0","Utility - round-trip conversion of ""hello-world-test"" toUnderscores","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","returns VersionCacheObject with correct version and timestamp","versionReturn","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","","","",""
"","0","generates correct fetch URL for desktop","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","pathGenerator('', 'https://example.com') should create correct path builder","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","1","should parse both core and additional metrics","WebVitalsMetricTypeSchema","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","1","testToken verifies a valid token","SDKCore_Generators","Thu Nov 13 05:41:07 UTC 2025","passed","Thu Nov 13 05:41:07 UTC 2025","","","",""
"","4","Footer renders correctly","@studiocms/blog Package Tests","Thu Nov 13 05:40:27 UTC 2025","passed","Thu Nov 13 05:40:27 UTC 2025","Footer Component Tests","Component Tests","",""
"","4","renders editor without page id","WYSIWYG Editor Component","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","should handle empty route string","makeAPIRoute","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","1","createRenderer handles different content types","WYSIWYG Partial Route","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","","","",""
"","0","should accept valid favicon extension: /favicon.jpeg","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","43","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","resolver Tests","Utility Tests","",""
"","0","astroComponentVirtual exports components with custom names","VirtualModuleBuilder","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","0","should accept valid favicon extension: /favicon.svg","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","3","should contain all expected notification types","notificationOptions","Thu Nov 13 05:41:07 UTC 2025","passed","Thu Nov 13 05:41:07 UTC 2025","","","",""
"","0","stripTrailingSlash('hello/world/') should return 'hello/world'","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","56","Password Module - hashPassword produces a secure password string","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","hashPassword Tests","Password Module Tests","",""
"","0","calculates average and floors to two decimals","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","calculateLcpAverage","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""123""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:44 UTC 2025","passed","Thu Nov 13 05:40:44 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","3","Plugin Hooks - Validates Hook Functionality","@studiocms/discord Package Tests","Thu Nov 13 05:40:44 UTC 2025","passed","Thu Nov 13 05:40:44 UTC 2025","Plugin Hooks Tests","Discord Plugin Tests","",""
"","0","DownloadImageConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","3","Plugin Hooks - Validates hook definitions","@studiocms/markdoc Package Tests","Thu Nov 13 05:40:56 UTC 2025","passed","Thu Nov 13 05:40:56 UTC 2025","Plugin Hooks Tests","studiocmsMarkDoc Plugin Tests","",""
"","0","handles strings with numbers","Utils","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","firstUpperCase","",""
"","1","should return an AstroIntegration object with correct name","dynamicSitemap","Thu Nov 13 05:41:14 UTC 2025","passed","Thu Nov 13 05:41:14 UTC 2025","","","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","handles /_server-islands with explicit English","i18n/server","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","getCurrentURLPath","",""
"","2476","SMTPService - Should send email successfully","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","1","MetaDataSchema should reject invalid inputs","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","32","Editor with props","@studiocms/markdoc Package Tests","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","0","PostFormatSchema should validate value: ""aside""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","should return StudioCMSOptions type","defineStudioCMSConfig","Thu Nov 13 05:41:15 UTC 2025","passed","Thu Nov 13 05:41:15 UTC 2025","","","",""
"","7","Plugin Hooks - Validates hook definitions","@studiocms/md Package Tests","Thu Nov 13 05:40:34 UTC 2025","passed","Thu Nov 13 05:40:34 UTC 2025","Plugin Hooks Tests","studiocmsMD Plugin Tests","",""
"","2","Libravatar Utils - getAvatarUrl throws if no email or openid","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","makeDashboardRoute returns a string","routeMap","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
