"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","returns site defaultOgImage if hero is whitespace","heroHelper tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","getHeroImage","trimInput","",""
"","1","should validate complete post data","WordPress API Schema","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","Post","",""
"","3","should handle evaluation errors gracefully","renderMDX","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","","","",""
"","3","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:55 UTC 2025","passed","Sun Nov 09 21:43:55 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","0","should default demoMode to false if not provided","developerConfigSchema","Sun Nov 09 21:44:37 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","","","",""
"","1","should reject non-object input","HTMLSchema","Sun Nov 09 21:44:29 UTC 2025","passed","Sun Nov 09 21:44:29 UTC 2025","","validation","",""
"","0","should provide default empty object when undefined","HTMLSchema","Sun Nov 09 21:44:29 UTC 2025","passed","Sun Nov 09 21:44:29 UTC 2025","","default values","",""
"","0","throws SyntaxError for malformed JSON","Utils","Sun Nov 09 21:44:16 UTC 2025","passed","Sun Nov 09 21:44:16 UTC 2025","","parse","",""
"","3","throws if host is not a string","validateHost","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","0","should have hooks object","@studiocms/github","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","2","should return original src when CMS_CLOUDINARY_CLOUDNAME is not set","cloudinaryImageService","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","","error handling","",""
"","1","should throw if value or density is negative","MetricSummaryRowSchema","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","User Module - getUserData returns logged out session for expired session","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:49 UTC 2025","passed","Sun Nov 09 21:43:49 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","lcpTextColor","",""
"","0","should create UseBlogPkgConfig with useBlogPkg false","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","UseBlogPkgConfig","",""
"","5","should be a symbol","shared module","Sun Nov 09 21:44:18 UTC 2025","passed","Sun Nov 09 21:44:18 UTC 2025","","symbol","",""
"","0","includes the provided link in the button and as plain text","userInvite template","Sun Nov 09 21:44:38 UTC 2025","passed","Sun Nov 09 21:44:38 UTC 2025","","","",""
"","2","should include all required Google environment variables","@studiocms/google","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","OAuth provider configuration","",""
"parses example changelog markdown","36","loadChangelog - parses example changelog markdown","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","loadChangelog - parses example changelog markdown","Utility Functions","",""
"","5","BaseHead with all props","BaseHead component","Sun Nov 09 21:44:30 UTC 2025","passed","Sun Nov 09 21:44:30 UTC 2025","","","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQEBAQEBAQEBAQEBAQEBAQ=="" returns valid config","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:55 UTC 2025","passed","Sun Nov 09 21:43:55 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","cacheConfig should be defined","cacheConfig and isCacheEnabled","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","11","renders basic markdown to HTML","parseMarkdown","Sun Nov 09 21:44:40 UTC 2025","passed","Sun Nov 09 21:44:40 UTC 2025","","","",""
"","0","should allow undefined input and default to {}","authProviderSchema","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","","",""
"","0","should have correct minimum version requirement","@studiocms/google","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","1","should handle multiple imports consistently","shared module","Sun Nov 09 21:44:18 UTC 2025","passed","Sun Nov 09 21:44:18 UTC 2025","","globalThis integration","",""
"","0","should create ImportEndpointConfig","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","ImportEndpointConfig","",""
"","4","should create a plugin with correct metadata","@studiocms/discord","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin creation","",""
"","2","removes leading and trailing underscores","safeString","Sun Nov 09 21:44:40 UTC 2025","passed","Sun Nov 09 21:44:40 UTC 2025","","","",""
"","2","StudioCMSDefaultRobotsConfig should generate correct config","consts.ts","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","returns yellow for <=2.5s","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","progressBarLcpTrackColor","",""
"","5","render component with content","Virtual Components Container tests","Sun Nov 09 21:44:37 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","","Renderer component","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","5","should create a plugin with default options","studiocmsMD","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","","plugin creation","",""
"","1","sorts ascending by default","sortByDate","Sun Nov 09 21:44:36 UTC 2025","passed","Sun Nov 09 21:44:36 UTC 2025","","","",""
"","1","getLatestVersion - does not warn if cache read error is ENOENT","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","getLatestVersion - does not warn if cache read error is ENOENT","Astro Integration Utility Tests","",""
"","3","renderMarkDoc with transformConfig configuration","MarkDoc Render Library","Sun Nov 09 21:43:59 UTC 2025","passed","Sun Nov 09 21:43:59 UTC 2025","","","",""
"","0","should set showOAuth to true if any provider is enabled","oAuthButtonProviders","Sun Nov 09 21:44:45 UTC 2025","passed","Sun Nov 09 21:44:45 UTC 2025","","","",""
"","1","should handle runtime errors in MDX evaluation","renderMDX","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","","Edge cases","",""
"","2","Password Utility - verifySafe - should return ""undefined"" for input ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","1","should include required styles and structure","notification template","Sun Nov 09 21:44:38 UTC 2025","passed","Sun Nov 09 21:44:38 UTC 2025","","","",""
"","1","plugin sets up rendering configuration","StudioCMS MarkDoc Plugin","Sun Nov 09 21:44:03 UTC 2025","passed","Sun Nov 09 21:44:03 UTC 2025","","","",""
"","1","handles database operations","WYSIWYG Store Route","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","","","",""
"","2","should reject invalid post format values","WordPress API Schema","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","PostFormatSchema","",""
"","0","should have correct minimum version requirement","@studiocms/github","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","0","should include Auth0 SVG logo","@studiocms/auth0","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","hooks","",""
"","0","Errors - ComponentProxyError - Inherit from AstroError","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","0","passwordReset template should contain required variables","defaultTemplates","Sun Nov 09 21:44:35 UTC 2025","passed","Sun Nov 09 21:44:35 UTC 2025","","","",""
"","0","should have correct plugin name","@studiocms/discord","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","8","Password Utility - verifySafe - should return ""Password must not be a commonly known unsafe password (admin, root, etc.)"" for input ""admin""","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","0","should set correct endpoint path","@studiocms/auth0","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","OAuth provider configuration","",""
"","0","decodeHTMLAttribute with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","decodeHTML with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","validates minimal sanitize options","WYSIWYG Types and Schema","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","WYSIWYGSchema","",""
"","0","should have studiocms:astro:config hook","studiocmsHTML","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","plugin hooks","",""
"","0","should validate complete category data","WordPress API Schema","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","Category","",""
"","2","should handle invalid options gracefully","StudioCMS DevApps Integration","Sun Nov 09 21:44:39 UTC 2025","passed","Sun Nov 09 21:44:39 UTC 2025","","studioCMSDevApps","",""
"","0","validates sanitize with blockElements only","WYSIWYG Types and Schema","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","WYSIWYGSchema","",""
"","0","returns red for >0.25","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","progressBarClsTrackColor","",""
"","0","TemplateParser - Should return empty array for no variables","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateParser - Should return empty array for no variables","TemplateParser Tests","",""
"","445","render component","Virtual Components Container tests","Sun Nov 09 21:44:36 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","","CustomImage component","",""
"","10","updates label text","updateElmLabel","Sun Nov 09 21:44:46 UTC 2025","passed","Sun Nov 09 21:44:46 UTC 2025","","","",""
"","0","should return path unchanged if no trailing slash","pathGenerator utilities","Sun Nov 09 21:44:22 UTC 2025","passed","Sun Nov 09 21:44:22 UTC 2025","","stripTrailingSlash","",""
"","1","getLatestVersion - Returns cached version if dev mode and cache is fresh","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","getLatestVersion - Returns cached version if dev mode and cache is fresh","Astro Integration Utility Tests","",""
"","0","throws error for invalid allowElements type","WYSIWYG Types and Schema","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","WYSIWYGSchema","",""
"","1","should configure Google OAuth provider in studiocms config hook","@studiocms/google","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","hooks","",""
"","19","ComponentRegistry - registerComponentFromFile - complex prop types","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","dedent Tests","Utility Tests","",""
"","0","returns NaN for empty array","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","calculateClsAverage","",""
"","1","should transform serverUiTranslations to clientUiTranslations","i18n/config","Sun Nov 09 21:44:38 UTC 2025","passed","Sun Nov 09 21:44:38 UTC 2025","","","",""
"","4","Editor with undefined content","Editor component","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","0","returns red for >200","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","inpTextColor","",""
"","0","plugin creation with custom renderer","StudioCMS MarkDoc Plugin","Sun Nov 09 21:44:03 UTC 2025","passed","Sun Nov 09 21:44:03 UTC 2025","","","",""
"","66","Integration Utils - Endpoint / responds correctly","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:44:33 UTC 2025","passed","Sun Nov 09 21:44:33 UTC 2025","Endpoint Tests","Integration Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""-hello-world-"" to ""_hello_world_""","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","returns correct percent for ranges","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","calculateInpScorePercent","",""
"","1","should throw on invalid core metric","CoreWebVitalsMetricTypeSchema","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"","0","handles concurrent requests","WYSIWYG Store Route","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","","","",""
"throws on unexpected structure","3","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","0","throws if crawlDelay is out of range","generateContent","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","1","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:09 UTC 2025","passed","Sun Nov 09 21:44:09 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","getLatestVersion - Warns if cache read error is not ENOENT","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","getLatestVersion - Warns if cache read error is not ENOENT","Astro Integration Utility Tests","",""
"","2","should add app-toggled event listener","app-utils","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","closeOnOutsideClick","",""
"","0","buildAliasExports Test Case","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:17 UTC 2025","passed","Sun Nov 09 21:44:17 UTC 2025","buildAliasExports Tests","Registry Constants Tests","",""
"","1","Deepmerge - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","handles empty arrays in sanitize options","WYSIWYG Types and Schema","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","Schema edge cases","",""
"","0","should allow updating htmlConfig","shared module","Sun Nov 09 21:44:18 UTC 2025","passed","Sun Nov 09 21:44:18 UTC 2025","","shared object","",""
"","3","should call studiocms:astro:config hook with addIntegrations","studiocmsMDX","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","plugin hooks","",""
"","1","User Module - getUserPermissionLevel returns correct enum","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:49 UTC 2025","passed","Sun Nov 09 21:43:49 UTC 2025","getUserPermissionLevel Tests","User Module Tests","",""
"","0","should return empty arrays if input is empty","buildPageRouteDataObject","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","ImportPostsEndpointConfig","",""
"","0","should return undefined for relative paths","nodeNamespaceBuiltinsAstro","Sun Nov 09 21:44:31 UTC 2025","passed","Sun Nov 09 21:44:31 UTC 2025","","resolveBuiltIns","",""
"","0","returns fallback if both hero and site defaultOgImage are empty","heroHelper tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","getHeroImage","trimInput","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","should validate final dashboard base schema","FinalDashboardBaseSchema","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","decodeXML with input: foo &lt; bar &gt; baz","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","1","should create a plugin with custom options","studiocmsHTML","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","plugin creation","",""
"","0","handles single character strings","Utils","Sun Nov 09 21:44:16 UTC 2025","passed","Sun Nov 09 21:44:16 UTC 2025","","firstUpperCase","",""
"","3","should set correct favicon type for .png","headDefaults","Sun Nov 09 21:44:24 UTC 2025","passed","Sun Nov 09 21:44:24 UTC 2025","","","",""
"","1","should export an array of valid images","validImages","Sun Nov 09 21:44:37 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","","","",""
"replaces non-alphanumeric with underscores and lowercases","1","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","1","Session Module - setOAuthSessionTokenCookie sets OAuth cookie","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","setOAuthSessionTokenCookie Tests","Session Module Tests","",""
"","2","merges plugin values without overwriting general/security","setLocals","Sun Nov 09 21:44:12 UTC 2025","passed","Sun Nov 09 21:44:12 UTC 2025","","","",""
"","0","should return path unchanged if leading slash exists","pathGenerator utilities","Sun Nov 09 21:44:22 UTC 2025","passed","Sun Nov 09 21:44:22 UTC 2025","","ensureLeadingSlash","",""
"","0","handles already uppercase first character","Utils","Sun Nov 09 21:44:16 UTC 2025","passed","Sun Nov 09 21:44:16 UTC 2025","","firstUpperCase","",""
"","0","replaceCodePoint with input: 57343","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:27 UTC 2025","passed","Sun Nov 09 21:44:27 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"returns empty string for input with only special characters","0","convertToSafeString - returns empty string for input with only special characters","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","convertToSafeString - returns empty string for input with only special characters","Utility Functions","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","should return false for a date older than 24 hours","checkDate","Sun Nov 09 21:44:33 UTC 2025","passed","Sun Nov 09 21:44:33 UTC 2025","","","",""
"","0","should fail if demoMode object is missing password","developerConfigSchema","Sun Nov 09 21:44:37 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","","","",""
"","1","should add CloudinaryENVIntegration","Cloudinary Image Service Plugin","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","studiocms:astro:config hook","plugin hooks","",""
"","2","returns CSS content","WYSIWYG Grapes CSS Route","Sun Nov 09 21:44:38 UTC 2025","passed","Sun Nov 09 21:44:38 UTC 2025","","","",""
"","3","preserves required star in toggle label","updateToggleElmLabel","Sun Nov 09 21:44:46 UTC 2025","passed","Sun Nov 09 21:44:46 UTC 2025","","","",""
"","0","handles large content payloads","WYSIWYG Store Route","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","","","",""
"","0","should aggregate page views for last24HoursData","buildPageRouteDataObject","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","","",""
"","1","should define required environment variables","@studiocms/github","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","hooks","",""
"","2","SiteConfigMapID should be ""__StudioCMS_Site_Config""","StudioCMS SDK Constants","Sun Nov 09 21:44:41 UTC 2025","passed","Sun Nov 09 21:44:41 UTC 2025","","","",""
"","1","returns isValid=false for expired token","generateJwt & verifyJwt","Sun Nov 09 21:44:18 UTC 2025","passed","Sun Nov 09 21:44:18 UTC 2025","","","",""
"","7","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","dedent Tests","Utility Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","generates valid robots.txt content","generateContent","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","@studiocms/github","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","hook implementation","",""
"","0","hides index if hideDefaultIndex is true","filterPagesByDraftAndIndex","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","0","TemplateParser - Should return false when no variables exist (2)","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateParser - Should return false when no variables exist (2)","TemplateParser Tests","",""
"","0","returns VersionCacheObject with correct version and timestamp","versionReturn","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","0","Utility - getIndent returns "" "" for input "" hello world ""","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","getDeleteRoute returns correct delete route","routeMap","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","TemplateRenderer - Deep nested properties","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateRenderer - Deep nested properties","TemplateRenderer Tests","",""
"","1","GET returns empty sitemapindex if no sitemaps","GET","Sun Nov 09 21:44:26 UTC 2025","passed","Sun Nov 09 21:44:26 UTC 2025","","","",""
"","1","warn logs message at specified logLevel when verbose is undefined","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","0","should reject invalid endpoint type","schema","Sun Nov 09 21:44:17 UTC 2025","passed","Sun Nov 09 21:44:17 UTC 2025","","StudioCMSDevAppsSchema","",""
"","1","should set correct endpoint path","@studiocms/github","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","OAuth provider configuration","",""
"","0","type inference works correctly","WYSIWYG Types and Schema","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","should reject unknown locale keys","i18nLabelSchema","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","should accept empty object","HTMLSchema","Sun Nov 09 21:44:29 UTC 2025","passed","Sun Nov 09 21:44:29 UTC 2025","","validation","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should handle unknown properties gracefully","studiocmsHTML","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","plugin creation","",""
"","0","should validate status values","WordPress API Schema","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","StatusSchema","",""
"","1","does not throw for valid host","validateHost","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","1","handles cache config object","SDKCacheSchema","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","","",""
"","5","renders GFM tables","parseMarkdown","Sun Nov 09 21:44:40 UTC 2025","passed","Sun Nov 09 21:44:40 UTC 2025","","","",""
"","4","should aggregate page views correctly for perRouteData","buildPageRouteDataObject","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","","",""
"","0","falls back to default language if translation missing","i18n/server","Sun Nov 09 21:44:24 UTC 2025","passed","Sun Nov 09 21:44:24 UTC 2025","","useTranslations","",""
