"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","trimInput(' hello world ') should return 'hello world'","@studiocms/blog Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","5","Scrypt - Service Tests - Should work with key length: 64","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:39 UTC 2025","passed","Thu Nov 20 06:50:39 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"throws error if comp is undefined","0","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:30 UTC 2025","passed","Thu Nov 20 06:51:30 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","generateHostContent returns empty string for host: example.com","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","generateHostContent tests","Robots Core Utils","",""
"","1","developerConfigSchema test case #2","studiocms Package Tests","Thu Nov 20 06:51:30 UTC 2025","passed","Thu Nov 20 06:51:30 UTC 2025","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","2","Shared Object Tests","@studiocms/html Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","Shared Object Tests","Shared Module Tests","",""
"","0","MetaDataSchema should validate input: []","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","sortByDate test case #6","studiocms Package Tests","Thu Nov 20 06:51:13 UTC 2025","passed","Thu Nov 20 06:51:13 UTC 2025","sortByDate test","Components Utils tests","",""
"","0","DownloadPostImageConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","4","calculateInpAverage test case #2","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateInpAverage tests","Web Vitals Utils tests","",""
"","22","UserQuickTools custom element instantiation","studiocms Package Tests","Thu Nov 20 06:51:36 UTC 2025","passed","Thu Nov 20 06:51:36 UTC 2025","custom element instantiation","UserQuickTools Virtual Script tests","",""
"","2","updateToggleElmLabel updates toggle label for ""toggle1"" correctly","studiocms Package Tests","Thu Nov 20 06:51:35 UTC 2025","passed","Thu Nov 20 06:51:35 UTC 2025","updateToggleElmLabel tests","i18n Client Virtuals tests","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:42 UTC 2025","passed","Thu Nov 20 06:50:42 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","0","TemplateEngine - Should handle missing variables in non-strict mode","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateEngine - Should handle missing variables in non-strict mode","TemplateEngine Tests","",""
"","1","generateContent generates valid robots.txt content","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","generateContent valid config test","Robots Core Utils","",""
"","0","createURLGenFactory - Non-dashboard route with path","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:51:21 UTC 2025","passed","Thu Nov 20 06:51:21 UTC 2025","createURLGenFactory - Non-dashboard route with path","createURLGenFactory Tests","",""
"","1","inpTextColor test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","inpTextColor tests","Web Vitals Utils tests","",""
"","16","SMTPService - Should initialize with valid config","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:42 UTC 2025","passed","Thu Nov 20 06:50:42 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","validateUrl passes for valid sitemap url: https://example.com/sitemap.xml","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","validateUrl valid sitemap url tests","Robots Core Utils","",""
"","0","PostFormatSchema should validate value: ""link""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","stripTrailingSlash('hello/world/') should return 'hello/world'","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","2","dashboardConfigSchema invalid data test case #1","studiocms Package Tests","Thu Nov 20 06:51:22 UTC 2025","passed","Thu Nov 20 06:51:22 UTC 2025","dashboardConfigSchema tests","Config Schemas tests (Dashboard)","",""
"","3","API Route - createEffectAPIRoute","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:40 UTC 2025","passed","Thu Nov 20 06:50:40 UTC 2025","createEffectAPIRoute Tests","API Route Helpers Tests","",""
"","0","decodeXML with input: foo &lt; bar &gt; baz","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","2","TemplateParser - Should parse simple variable","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateParser - Should parse simple variable","TemplateParser Tests","",""
"","1","buildDataObject should add items to last30DaysData if isInLast30Days is true","studiocms Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","buildDataObject last30DaysData test","Web Vitals Utils - buildDataObject","",""
"","1","Schema test case #12 | Current Schema: AvailableDashboardPagesSchema","studiocms Package Tests","Thu Nov 20 06:51:02 UTC 2025","passed","Thu Nov 20 06:51:02 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","4","Web Vitals Route Summary edge case test case #1","studiocms Package Tests","Thu Nov 20 06:50:56 UTC 2025","passed","Thu Nov 20 06:50:56 UTC 2025","processWebVitalsRouteSummary edge cases","Web Vitals Route Summary tests","",""
"","2","Session Utility - makeExpirationDate throws SessionError if expTime is not a number","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:19 UTC 2025","passed","Thu Nov 20 06:51:19 UTC 2025","makeExpirationDate Error Handling Tests","Session Utility Tests","",""
"","1","WebVitalsMetricTypeSchema valid case #2","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","WebVitalsMetricTypeSchema valid cases","Web Vitals Schemas tests","",""
"","3","Navigation renders correctly","@studiocms/blog Package Tests","Thu Nov 20 06:50:45 UTC 2025","passed","Thu Nov 20 06:50:45 UTC 2025","Navigation Component Tests","Component Tests","",""
"","6","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","1","logMessages - logs messages at various levels when verbose is true","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","logMessages - logs messages at various levels when verbose is true","Astro Integration Utility Tests","",""
"","0","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","StudioCMSRoutes.mainLinks.contentManagementEdit should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.mainLinks.contentManagementEdit test","Route Map Virtual tests","",""
"","0","Const: StudioCMSMarkdownDefaults.callouts","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: StudioCMSMarkdownDefaults.callouts","consts.ts tests","",""
"","0","DownloadPostImageConfig - should create config with correct structure","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","DownloadPostImageConfig Tests","WordPress API Config Tests","",""
"","4","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","1","Session Module - invalidateSession calls deleteSession","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:49 UTC 2025","passed","Thu Nov 20 06:50:49 UTC 2025","invalidateSession Tests","Session Module Tests","",""
"","5","getSluggedRoute - should return correct slugged route","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","getSluggedRoute test","Route Map Virtual tests","",""
"","1","StudioCMSOptionsSchema invalid data test case #3","studiocms Package Tests","Thu Nov 20 06:51:09 UTC 2025","passed","Thu Nov 20 06:51:09 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","1","sdkRouteResolver('init') should return '/studiocms_api/sdk/init'","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","sdkRouteResolver test","Make API Route Virtual tests","",""
"","2","Drizzle - makeQuery - Should use TransactionContext if available","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","DrizzleDBClientService.makeQuery with TransactionContext Tests","Drizzle Service Tests","",""
"","1","buildDataObject should not add items to any array if name does not match collect","studiocms Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","buildDataObject name mismatch test","Web Vitals Utils - buildDataObject","",""
"","1","lcpDataAverage test case #2","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","lcpDataAverage tests","Web Vitals Utils tests","",""
"","1","resolveBuiltIns test case #6","studiocms Package Tests","Thu Nov 20 06:51:26 UTC 2025","passed","Thu Nov 20 06:51:26 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","1","PostFormatSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","Astro Integration Utility Tests","",""
"","7","makePublicRoute('images') should return 'public/studiocms-resources/images/'","studiocms Package Tests","Thu Nov 20 06:51:33 UTC 2025","passed","Thu Nov 20 06:51:33 UTC 2025","makePublicRoute test","Make Public Route Virtual tests","",""
"","37","Config Loader - bundleConfigFile","@withstudiocms/config-utils Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","bundleConfigFile Tests","Config Loader Tests","",""
"","1","isDashboardRoute('/profile', '/dashboard') should return false","studiocms Package Tests","Thu Nov 20 06:51:36 UTC 2025","passed","Thu Nov 20 06:51:36 UTC 2025","isDashboardRoute('/profile', '/dashboard') should return false","UserQuickTools Virtual Script tests","",""
"","1","should accept valid favicon extension: /favicon.jpg","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"throws on unexpected structure","4","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","1","shouldSkipRendering('/studiocms_api/') should return true","studiocms Package Tests","Thu Nov 20 06:51:36 UTC 2025","passed","Thu Nov 20 06:51:36 UTC 2025","shouldSkipRendering('/studiocms_api/') should return true","UserQuickTools Virtual Script tests","",""
"","5","Virtual Components Container tests - FormattedDate component","studiocms Package Tests","Thu Nov 20 06:51:31 UTC 2025","passed","Thu Nov 20 06:51:31 UTC 2025","Virtual Components Container tests - FormattedDate component","Virtual Components Container tests","",""
"","3","StudioCMSOptionsSchema invalid data test case #1","studiocms Package Tests","Thu Nov 20 06:51:09 UTC 2025","passed","Thu Nov 20 06:51:09 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","3","UserQuickTools does not render menu if shouldSkipRendering returns true","studiocms Package Tests","Thu Nov 20 06:51:36 UTC 2025","passed","Thu Nov 20 06:51:36 UTC 2025","menu not rendered when shouldSkipRendering is true","UserQuickTools Virtual Script tests","",""
"","0","firstUpperCase('abc123') should return 'Abc123'","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","stripLeadingSlash('hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","decodeCodePoint with input: 8364 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:22 UTC 2025","passed","Thu Nov 20 06:51:22 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","Utility - getIndent returns "" "" for input "" hello world""","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","getIndent Tests","Utility Tests","",""
"","7","Scrypt - Service Tests - Should work with key length: 16","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:39 UTC 2025","passed","Thu Nov 20 06:50:39 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","renderMarkDoc handles empty content","@studiocms/markdoc Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","0","APIEndpointConfig - should create config for type: posts","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","1","checkDate test case #5 for method isInLast30Days","studiocms Package Tests","Thu Nov 20 06:51:19 UTC 2025","passed","Thu Nov 20 06:51:19 UTC 2025","checkDate detailed tests","Web Vitals Utils - checkDate","",""
"","0","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","1","should handle different image dimensions","@studiocms/cloudinary-image-service Package Tests","Thu Nov 20 06:50:39 UTC 2025","passed","Thu Nov 20 06:50:39 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","parse Invalid Test Case #6","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","0","TemplateEngine - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateEngine - Basic rendering of simple variables","TemplateEngine Tests","",""
"","2","StudioCMSOptionsSchema specific field test case #3","studiocms Package Tests","Thu Nov 20 06:51:09 UTC 2025","passed","Thu Nov 20 06:51:09 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","0","TemplateEngine - Should handle templates with no variables","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateEngine - Should handle templates with no variables","TemplateEngine Tests","",""
"","3","calls fetch with correct arguments and shows success toast on register","studiocms Package Tests","Thu Nov 20 06:51:36 UTC 2025","passed","Thu Nov 20 06:51:36 UTC 2025","formListener register success test","Form Listener tests","",""
"","1","getLangFromUrl extracts correct language from URL ""http://localhost/su/dashboard""","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","getLangFromUrl tests","i18n Server Virtuals tests","",""
"","5","Components Container tests - OAuthButtonStack component","studiocms Package Tests","Thu Nov 20 06:51:12 UTC 2025","passed","Thu Nov 20 06:51:12 UTC 2025","Components Container tests - OAuthButtonStack component","Components Container tests","",""
"","0","firstUpperCase('') should return ''","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","23","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","useTranslations returns correct translation for key ""unknown""","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","useTranslations tests","i18n Server Virtuals tests","",""
"","2","processWebVitalsSummary handles multiple metric names independently","studiocms Package Tests","Thu Nov 20 06:51:03 UTC 2025","passed","Thu Nov 20 06:51:03 UTC 2025","processWebVitalsSummary multiple metrics test","Web Vitals Summary tests","",""
"","1","generateHostContent returns empty string for host: true","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","generateHostContent tests","Robots Core Utils","",""
"","5","pipeLogger should apply runtimeLogger and log span","studiocms Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","pipeLogger should apply runtimeLogger and log span","S48Logger Utility tests","",""
"","0","ensureLeadingSlash('hello') should return '/hello'","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","Post - should reject post data with invalid format","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","Post Schema Tests","WordPress API Schema Tests","",""
"","3","getHookResults runs astro:config hook correctly","studiocms Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","getHookResults runs astro:config hook correctly","StudioCMSPluginTester tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","makeAPIRoute('')('test') should return '/studiocms_api//test'","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","makeAPIRoute test","Make API Route Virtual tests","",""
"","1","withinLast30Days test case #2","studiocms Package Tests","Thu Nov 20 06:51:13 UTC 2025","passed","Thu Nov 20 06:51:13 UTC 2025","withinLast30Days test","Components Utils tests","",""
"","6","Plugin Creation - Validates Plugin Structure and Options","@studiocms/mdx Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","Plugin Creation Tests","studiocmsMDX Plugin Tests","",""
"","0","renderMarkDoc with all configuration options","@studiocms/markdoc Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","0","replaceCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQEBAQEBAQEBAQEBAQEBAQ=="" returns valid config","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","1","should throw StudioCMSCoreError for unsupported favicon extension","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","headDefaults test","Head Defaults Virtual tests","",""
"","1","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:01 UTC 2025","passed","Thu Nov 20 06:51:01 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","0","decodeCodePoint with input: 65 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:22 UTC 2025","passed","Thu Nov 20 06:51:22 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","PostFormatSchema should validate value: ""quote""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","2170","SMTPService - Should send email successfully","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - empty frontmatter/props cases","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:07 UTC 2025","passed","Thu Nov 20 06:51:07 UTC 2025","extractPropsFromAstroFile Error Tests","Props Parser Tests","",""
"","1","printInfo logs correctly for fileSize: 5, executionTime: 50","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","printInfo tests","Robots Core Utils","",""
"","1","API Route - createEffectAPIRoutes","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:40 UTC 2025","passed","Thu Nov 20 06:50:40 UTC 2025","createEffectAPIRoutes Tests","API Route Helpers Tests","",""
"","0","shouldSkipRendering('/_web-vitals') should return true","studiocms Package Tests","Thu Nov 20 06:51:36 UTC 2025","passed","Thu Nov 20 06:51:36 UTC 2025","shouldSkipRendering('/_web-vitals') should return true","UserQuickTools Virtual Script tests","",""
"","1","StudioCMSCoreError should create an error with the correct properties","studiocms Package Tests","Thu Nov 20 06:51:24 UTC 2025","passed","Thu Nov 20 06:51:24 UTC 2025","StudioCMSCoreError tests","StudioCMS Error tests","",""
"","0","getHeroImage('hero.png', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","1","Response Helpers - createTextResponse","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:45 UTC 2025","passed","Thu Nov 20 06:50:45 UTC 2025","createTextResponse Tests","Response Helpers Tests","",""
"","2","Drizzle - execute - resolves with function result","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","5","should read and parse JSON file successfully","@studiocms/cloudinary-image-service Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","decodeHTML with input: foo &invalid bar","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","should correctly parse custom config","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","5","Response Helpers - OptionsResponse","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:45 UTC 2025","passed","Thu Nov 20 06:50:45 UTC 2025","OptionsResponse Tests","Response Helpers Tests","",""
"","11","should log info messages","studiocms Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","should log info messages","S48Logger Utility tests","",""
"","1","calculateLcpAverage test case #2","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateLcpAverage tests","Web Vitals Utils tests","",""
"","0","authConfigSchema test case #3","studiocms Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","authConfigSchema tests","Config Schemas tests (Auth)","",""
"","5","useTranslations returns correct translation for key ""title""","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","useTranslations tests","i18n Server Virtuals tests","",""
"","1","CoreWebVitalsMetricTypeSchema valid case #2","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","CoreWebVitalsMetricTypeSchema valid cases","Web Vitals Schemas tests","",""
"","8","PluginTester initializes correctly","studiocms Package Tests","Thu Nov 20 06:50:57 UTC 2025","passed","Thu Nov 20 06:50:57 UTC 2025","PluginTester initializes correctly","StudioCMSPluginTester tests","",""
"","2","should create integration with custom options","@studiocms/devapps Package Tests","Thu Nov 20 06:51:25 UTC 2025","passed","Thu Nov 20 06:51:25 UTC 2025","Integration Creation Tests","StudioCMS DevApps Integration Tests","",""
"","3","Clack - useClackError returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Thu Nov 20 06:51:19 UTC 2025","passed","Thu Nov 20 06:51:19 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","4","Components Container tests - Code component","studiocms Package Tests","Thu Nov 20 06:51:11 UTC 2025","passed","Thu Nov 20 06:51:11 UTC 2025","Components Container tests - Code component","Components Container tests","",""
