"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","Const: FAVICON_ASSETS.png.light","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: FAVICON_ASSETS.png.light","consts.ts tests","",""
"","1","Utility - integrationLogger logs at warn when verbose is true","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","should handle complex nested JSON structures","@studiocms/cloudinary-image-service Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","should not add items to any array if name does not match collect","buildDataObject","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","","","",""
"","5","PluginTester initializes correctly","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","PluginTester initializes correctly","StudioCMSPluginTester tests","",""
"","0","should allow valid GridItem","GridItem","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","","","",""
"","0","getBlogRoute('') should return '/blog/'","@studiocms/blog Package Tests","Sat Nov 15 02:28:46 UTC 2025","passed","Sat Nov 15 02:28:46 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","Const: routesDir.errors","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: routesDir.errors","consts.ts tests","",""
"","217","Password Module - verifyPasswordStrength returns true for a strong password","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:45 UTC 2025","passed","Sat Nov 15 02:28:46 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","3","pluginLogger forks logger with correct label for id ""astro-integration""","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","pluginLogger - id: astro-integration","Astro Integration Utility Tests","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","progressBarClsColor","",""
"","0","AstroAPIContextProvider - should ensure config is defined","@studiocms/devapps Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","UseBlogPkgConfig - should ensure config is defined","@studiocms/devapps Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","createURLGenFactory - Non-dashboard route with path","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:51 UTC 2025","passed","Sat Nov 15 02:28:51 UTC 2025","createURLGenFactory - Non-dashboard route with path","createURLGenFactory Tests","",""
"","0","TemplateEngine - Should handle multiple variables","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateEngine - Should handle multiple variables","TemplateEngine Tests","",""
"","0","AppsConfigSchema should parse config: {""libSQLViewer"":{""endpoint"":""https://example.com/api""},""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}","@studiocms/devapps Package Tests","Sat Nov 15 02:28:31 UTC 2025","passed","Sat Nov 15 02:28:31 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","2","should validate a checkbox field","FieldSchema","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","","","",""
"","1","Clack - useClackError returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:50 UTC 2025","passed","Sat Nov 15 02:28:50 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","0","firstUpperCase('wOrLd') should return 'WOrLd'","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","dedent Tests","Utility Tests","",""
"","0","TemplateRenderer - Handling null values","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateRenderer - Handling null values","TemplateRenderer Tests","",""
"","9","Scrypt - Service Tests - Should work with scrypt parameters N:2048, r:8, p:1","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","should return true for a date within the last 7 days","checkDate","Sat Nov 15 02:28:58 UTC 2025","passed","Sat Nov 15 02:28:58 UTC 2025","","","",""
"","3","Plugin Creation - Validates Plugin Structure","@studiocms/github Package Tests","Sat Nov 15 02:28:39 UTC 2025","passed","Sat Nov 15 02:28:39 UTC 2025","Plugin Creation Tests","GitHub Plugin Tests","",""
"","1","Errors - toComponentProxyError - Basic Functionality","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello__world"" to ""hello--world""","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","should have correct type and default for injectRoutes","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","5","Plugin Hook Tests - Validates Hook Implementations","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:41 UTC 2025","passed","Sat Nov 15 02:28:41 UTC 2025","Plugin Hook Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","returns red for >4s","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","lcpTextColor","",""
"","1","Plugin Creation - Validates Handling of Unknown Properties","@studiocms/html Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","Plugin Creation Unknown Properties Tests","studiocmsHTML Plugin Tests","",""
"","0","returns red for >0.5","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","progressBarClsColor","",""
"","0","parse('42') should return expected object","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","parse Function Tests","Utils Tests","",""
"","5","Handler - resolver - returns Effect-wrapped resolver function that resolves paths correctly","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","resolver Tests","Utility Tests","",""
"","14","ComponentRegistry - validateProps - unknown props","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","Schema Invalid Input Test #2","@studiocms/html Package Tests","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","Schema Invalid Input Tests","HTMLSchema Type Tests","",""
"throws on unexpected structure","1","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","1","throws if userAgent missing","generateContent","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","","","",""
"","0","firstUpperCase('a') should return 'A'","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","parse Invalid Test Case #5","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","0","sdkRouteResolver('init') should return '/studiocms_api/sdk/init'","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","sdkRouteResolver test","Make API Route Virtual tests","",""
"","0","verifyUserPermissionLevel('admin', 'owner') should return false","studiocms Package Tests","Sat Nov 15 02:29:06 UTC 2025","passed","Sat Nov 15 02:29:06 UTC 2025","verifyUserPermissionLevel('admin', 'owner') should return false","UserQuickTools Virtual Script tests","",""
"","1","should validate final dashboard base schema","FinalDashboardBaseSchema","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","","","",""
"","0","Mocking globalThis","@studiocms/html Package Tests","Sat Nov 15 02:28:46 UTC 2025","passed","Sat Nov 15 02:28:46 UTC 2025","globalThis Mocking Tests","Shared Module Tests","",""
"","1","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","v1RestRoute('comments') should return '/studiocms_api/rest/v1/comments'","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","v1RestRoute test","Make API Route Virtual tests","",""
"","0","trimInput('') should return 'undefined'","@studiocms/blog Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","progressBarLcpColor","",""
"","0","UseBlogPkgConfig - should create config with useBlogPkg: false","@studiocms/devapps Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","UseBlogPkgConfig Tests","WordPress API Config Tests","",""
"","1","should validate single sidebar page","DashboardPageSchema","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""audio""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","Errors - toComponentProxyError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","2","prevents default event behavior","formListener","Sat Nov 15 02:29:07 UTC 2025","passed","Sat Nov 15 02:29:07 UTC 2025","","","",""
"","30","Integration Utils - Endpoint /file-watcher responds correctly","@withstudiocms/config-utils Package Tests","Sat Nov 15 02:28:58 UTC 2025","passed","Sat Nov 15 02:28:58 UTC 2025","Endpoint Tests","Integration Tests","",""
"","1","TemplateRenderer - Strict mode throws error on missing variable","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateRenderer - Strict mode throws error on missing variable","TemplateRenderer Tests","",""
"","0","should default usernameAndPassword to true","authProviderSchema","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","","","",""
"","1","should reject non-object locale","StudioCMSOptionsSchema","Sat Nov 15 02:28:55 UTC 2025","passed","Sat Nov 15 02:28:55 UTC 2025","","","",""
"","0","should have correct type and default for blog.route","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","verifyUserPermissionLevel('admin', 'admin') should return true","studiocms Package Tests","Sat Nov 15 02:29:06 UTC 2025","passed","Sat Nov 15 02:29:06 UTC 2025","verifyUserPermissionLevel('admin', 'admin') should return true","UserQuickTools Virtual Script tests","",""
"","0","StatusSchema should validate value: ""pending""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","6","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","5","SMTPService - Transport Status Methods (isIdle)","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","5","Virtual Components Container tests - FormattedDate component","studiocms Package Tests","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","Virtual Components Container tests - FormattedDate component","Virtual Components Container tests","",""
"","7","info logs message at specified logLevel when verbose is true","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","0","firstUpperCase('') should return ''","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","returns red for >200","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","inpTextColor","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","3","Plugin Hooks - Validates Hook Functionality","@studiocms/github Package Tests","Sat Nov 15 02:28:39 UTC 2025","passed","Sat Nov 15 02:28:39 UTC 2025","Plugin Hooks Tests","GitHub Plugin Tests","",""
"","1","should validate a text input field","FieldSchema","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","","","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","1","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Sat Nov 15 02:28:48 UTC 2025","passed","Sat Nov 15 02:28:48 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","returns red for >2.5s","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","progressBarLcpTrackColor","",""
"","0","returns multiple sitemap lines for array","generateSitemapContent","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","","","",""
"","1","formatNotificationOptions should format [account_updated, new_page, user_deleted] as ""account_updated, new_page, user_deleted""","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","formatNotificationOptions should format [account_updated, new_page, user_deleted] as ""account_updated, new_page, user_deleted""","Notifier Client Virtual tests","",""
"","2","Watcher Utils - findConfig Tests","@withstudiocms/config-utils Package Tests","Sat Nov 15 02:28:48 UTC 2025","passed","Sat Nov 15 02:28:48 UTC 2025","findConfig Test Set","Watcher Utility Tests","",""
"","5","renders links and emphasis","parseMarkdown","Sat Nov 15 02:29:05 UTC 2025","passed","Sat Nov 15 02:29:05 UTC 2025","","","",""
"","0","decodeHTML with input: foo & bar","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","should aggregate page views for last7DaysData","buildPageRouteDataObject","Sat Nov 15 02:28:51 UTC 2025","passed","Sat Nov 15 02:28:51 UTC 2025","","","",""
"","0","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","0","getHeroImage('', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","1","should accept custom componentRegistry","StudioCMSOptionsSchema","Sat Nov 15 02:28:55 UTC 2025","passed","Sat Nov 15 02:28:55 UTC 2025","","","",""
"","0","getLangFromUrl extracts correct language from URL ""http://localhost/dashboard""","studiocms Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","getLangFromUrl tests","i18n Server Virtuals tests","",""
"","23","RSSIcon renders correctly","@studiocms/blog Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","RSSIcon Component Tests","Component Tests","",""
"","0","returns false for a future date","withinLast30Days","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","","","",""
"","1","Session Utility - makeExpirationDate returns a Date in the future","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:50 UTC 2025","passed","Sat Nov 15 02:28:50 UTC 2025","makeExpirationDate Tests","Session Utility Tests","",""
"","0","getLangFromUrl extracts correct language from URL ""http://localhost/en/dashboard""","studiocms Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","getLangFromUrl tests","i18n Server Virtuals tests","",""
"","29","Render Editor component","@studiocms/md Package Tests","Sat Nov 15 02:29:04 UTC 2025","passed","Sat Nov 15 02:29:04 UTC 2025","Editor component Tests","Editor component Tests","",""
"","3","PropsParser - parseComponentProps - parse type alias props","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","0","Errors - prefixError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","prefixError Tests","Error Tests","",""
"","1","User Module - getUserPermissionLevel returns correct enum","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","getUserPermissionLevel Tests","User Module Tests","",""
"","4","shows error toast if response is not ok","formListener","Sat Nov 15 02:29:07 UTC 2025","passed","Sat Nov 15 02:29:07 UTC 2025","","","",""
"","0","StatusSchema should validate value: ""publish""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","should have ""custom"" image with format ""web"" and null light/dark","validImages","Sat Nov 15 02:29:02 UTC 2025","passed","Sat Nov 15 02:29:02 UTC 2025","","","",""
"","0","returns NaN if no INP values","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","inpDataAverage","",""
"","62","ComponentRegistry - registerComponentFromFile - basic Astro file","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","returns red for >100","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","progressBarInpTrackColor","",""
"","0","restRoute('v1')('users') should return '/studiocms_api/rest/v1/users'","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","restRoute test","Make API Route Virtual tests","",""
"","4","Components Container tests - OAuthButton component","studiocms Package Tests","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","Components Container tests - OAuthButton component","Components Container tests","",""
"","2","should throw on invalid rating","WebVitalsRatingSchema","Sat Nov 15 02:28:49 UTC 2025","passed","Sat Nov 15 02:28:49 UTC 2025","","","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Sat Nov 15 02:28:46 UTC 2025","passed","Sat Nov 15 02:28:46 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","0","Utility - getIndent returns """" for input """"","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","StudioCMSRoutes.mainLinks.contentManagementCreate should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.mainLinks.contentManagementCreate test","Route Map Virtual tests","",""
"","0","PostFormatSchema should validate value: ""video""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","2","TemplateParser - Should parse simple variable","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateParser - Should parse simple variable","TemplateParser Tests","",""
"","0","isDashboardRoute('/profile', '/dashboard') should return false","studiocms Package Tests","Sat Nov 15 02:29:06 UTC 2025","passed","Sat Nov 15 02:29:06 UTC 2025","isDashboardRoute('/profile', '/dashboard') should return false","UserQuickTools Virtual Script tests","",""
"","0","Const: defaultCacheLifeTime","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: defaultCacheLifeTime","consts.ts tests","",""
"","1","should validate available dashboard pages","AvailableDashboardPagesSchema","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","","","",""
"","0","Const: routesDir.authPage","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: routesDir.authPage","consts.ts tests","",""
"","1","Encryption Module - encrypt and decrypt empty string","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","encrypt/decrypt empty string Tests","Encryption Module Tests","",""
"","1","getHeroImage(' hero.png ', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","Const: FAVICON_ASSETS.png.dark","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: FAVICON_ASSETS.png.dark","consts.ts tests","",""
"parses GitHub usernames in changelog markdown to links","9","loadChangelog - parses GitHub usernames to links","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","loadChangelog - parses GitHub usernames to links","Utility Functions","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","should default providers to {}","authConfigSchema","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","","","",""
"","7","updateElmLabel updates label for ""foo"" correctly","studiocms Package Tests","Sat Nov 15 02:29:07 UTC 2025","passed","Sat Nov 15 02:29:07 UTC 2025","updateElmLabel tests","i18n Client Virtuals tests","",""
"","1","defaults enabled to true and lifetime to defaultCacheLifeTime","ProcessedCacheConfigSchema","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","","","",""
"","0","Const: routesDir.dashRoute","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: routesDir.dashRoute","consts.ts tests","",""
"","1","Page - should reject page data with missing required fields","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","4","should aggregate page views correctly for perRouteData","buildPageRouteDataObject","Sat Nov 15 02:28:51 UTC 2025","passed","Sat Nov 15 02:28:51 UTC 2025","","","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","should list available UI translations","studiocms Package Tests","Sat Nov 15 02:28:47 UTC 2025","passed","Sat Nov 15 02:28:47 UTC 2025","uiTranslationsAvailable tests","i18n Config tests","",""
"","0","returns ~0 for an empty callback","measureExecutionTime","Sat Nov 15 02:28:59 UTC 2025","passed","Sat Nov 15 02:28:59 UTC 2025","","","",""
"","4","Clack - ClackError sets tag and cause","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:50 UTC 2025","passed","Sat Nov 15 02:28:50 UTC 2025","ClackError Tests","Clack Wrapper Tests","",""
"","2","should reject invalid favicon extension: /favicon.bmp","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","6","Effect Utilities - runEffect rejects with error","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:48 UTC 2025","passed","Sat Nov 15 02:28:48 UTC 2025","runEffect Tests","Effect Utility Tests","",""
