"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"throws on unexpected node type","2","loadChangelog - throws on unexpected node type","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","loadChangelog - throws on unexpected node type","Utility Functions","",""
"","0","validates sanitize with allowAttributes only","WYSIWYG Types and Schema","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","WYSIWYGSchema","",""
"","0","handles null dates as epoch","sortByDate","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","","","",""
"","3","should validate open status","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","OpenClosedSchema","",""
"","2","Context Utils - readAPIContextFormData","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:28 UTC 2025","passed","Wed Nov 05 22:46:28 UTC 2025","readAPIContextFormData Tests","Context Utils Tests","",""
"","0","should have studiocms:config:setup hook","@studiocms/auth0","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hook implementation","",""
"","31","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","returns red for >2.5s","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","progressBarLcpTrackColor","",""
"","3","returns undefined for null input","heroHelper tests","Wed Nov 05 22:46:53 UTC 2025","passed","Wed Nov 05 22:46:53 UTC 2025","","trimInput","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","4","Password Utility - constantTimeEqual - should return true for inputs ""abc"" and ""abc""","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","generates correct XML for a single entry","template","Wed Nov 05 22:46:59 UTC 2025","passed","Wed Nov 05 22:46:59 UTC 2025","","","",""
"","0","plugin exports default function","StudioCMS WYSIWYG Plugin","Wed Nov 05 22:46:46 UTC 2025","passed","Wed Nov 05 22:46:46 UTC 2025","","","",""
"","1","should reject field with missing required properties","FieldSchema","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","0","should have correct plugin identifier","@studiocms/github","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin structure","",""
"","9","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:07 UTC 2025","passed","Wed Nov 05 22:47:07 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","1","TemplateEngine - Should compile templates for reuse","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateEngine - Should compile templates for reuse","TemplateEngine Tests","",""
"","2","should include all required GitHub environment variables","@studiocms/github","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","OAuth provider configuration","",""
"","1","returns empty string for empty input","parseMarkdown","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","0","does not return Host line for localhost","generateHostContent","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","0","returns true if cache is expired","isCacheExpired","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","","",""
"","23","Editor handles various content types","Editor component","Wed Nov 05 22:46:34 UTC 2025","passed","Wed Nov 05 22:46:34 UTC 2025","","","",""
"","0","FolderListMapID should be ""__StudioCMS_Folder_List""","StudioCMS SDK Constants","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","studiocmsHTML","Wed Nov 05 22:46:37 UTC 2025","passed","Wed Nov 05 22:46:37 UTC 2025","","plugin hooks","",""
"","0","should have correct plugin name","studiocmsMDX","Wed Nov 05 22:46:24 UTC 2025","passed","Wed Nov 05 22:46:24 UTC 2025","","plugin configuration","",""
"","1","Clack - useClackErrorPromise returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"throws error if comp is undefined","0","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","1","should create a plugin with Astro flavor options","studiocmsMD","Wed Nov 05 22:46:21 UTC 2025","passed","Wed Nov 05 22:46:21 UTC 2025","","plugin creation","",""
"","1","should define required environment variables","@studiocms/github","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hooks","",""
"","8","API Route - withEffectAPI","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:21 UTC 2025","withEffectAPI Tests","API Route Helpers Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","throws for config.sitemap as number","generateSitemapContent","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","13","ComponentRegistry - getComponentProps - unregistered component","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","1","createRenderer returns identity function","WYSIWYG Partial Route","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","should return StudioCMSOptions type","defineStudioCMSConfig","Wed Nov 05 22:47:14 UTC 2025","passed","Wed Nov 05 22:47:14 UTC 2025","","","",""
"","0","Utility - getIndent returns ""		"" for input ""		hello world""","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","Scrypt - ScryptConfigOptions should accept Buffer as encryptionKey","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:19 UTC 2025","passed","Wed Nov 05 22:46:19 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","1","should set correct endpoint path","@studiocms/discord","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","OAuth provider configuration","",""
"","2","should include all required Google environment variables","@studiocms/google","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","OAuth provider configuration","",""
"","4","Editor with empty content","MDX Editor component","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","","",""
"","0","returns trimmed hero if provided","heroHelper tests","Wed Nov 05 22:46:53 UTC 2025","passed","Wed Nov 05 22:46:53 UTC 2025","getHeroImage","trimInput","",""
"","1","should handle multiple imports consistently","shared module","Wed Nov 05 22:46:50 UTC 2025","passed","Wed Nov 05 22:46:50 UTC 2025","","globalThis integration","",""
"","1","returns empty string for host true/false","generateHostContent","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","105","PostHeader renders correctly","PostHeader component","Wed Nov 05 22:47:15 UTC 2025","passed","Wed Nov 05 22:47:15 UTC 2025","","","",""
"","0","generates correct XML for empty entries","template","Wed Nov 05 22:46:59 UTC 2025","passed","Wed Nov 05 22:46:59 UTC 2025","","","",""
"","4","Editor with null content","MDX Editor component","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","Edge cases","",""
"","0","should return the correct message from cause","SDKCoreError","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","CategoryOrTagConfig","",""
"","3","Editor with HTML content","Editor component","Wed Nov 05 22:46:34 UTC 2025","passed","Wed Nov 05 22:46:34 UTC 2025","","","",""
"","0","should have the correct description","shared module","Wed Nov 05 22:46:50 UTC 2025","passed","Wed Nov 05 22:46:50 UTC 2025","","symbol","",""
"","0","returns yellow for <=0.25","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","progressBarClsTrackColor","",""
"","1","should reject post data with invalid format","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","Post","",""
"","0","should return false for a date older than 7 days","checkDate","Wed Nov 05 22:47:06 UTC 2025","passed","Wed Nov 05 22:47:06 UTC 2025","","","",""
"","0","should handle empty string","pathGenerator utilities","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","stripTrailingSlash","",""
"","3","updates page header title","pageHeaderUpdater","Wed Nov 05 22:47:19 UTC 2025","passed","Wed Nov 05 22:47:19 UTC 2025","","","",""
"","0","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","0","plugin resolves component paths correctly","StudioCMS MarkDoc Plugin","Wed Nov 05 22:46:36 UTC 2025","passed","Wed Nov 05 22:46:36 UTC 2025","","","",""
"","7","decode-data-xml - should have the expected length","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:07 UTC 2025","passed","Wed Nov 05 22:47:07 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","determineBranch returns -1 for invalid branch (char: 9999)","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","0","Utility - getIndent returns "" "" for input "" hello world ""","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","getIndent Tests","Utility Tests","",""
"","3","should create a plugin with correct metadata","@studiocms/google","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin creation","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Wed Nov 05 22:46:41 UTC 2025","passed","Wed Nov 05 22:46:41 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","1","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:41 UTC 2025","passed","Wed Nov 05 22:46:41 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","rejects missing required fields","SafePluginListItemSchema","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","","","",""
"","1","TemplateRenderer - Should allow updating options","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateRenderer - Should allow updating options","TemplateRenderer Tests","",""
"","0","should return an HTML string containing the provided link (URL object)","passwordReset template","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"","2","runAstroConfigHook collects integrations","StudioCMSPluginTester","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","1","sorts summaries by score ascending","processWebVitalsRouteSummary","Wed Nov 05 22:46:49 UTC 2025","passed","Wed Nov 05 22:46:49 UTC 2025","","","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","calculateClsAverage","",""
"","2","should create a Logger instance and log at correct level","makeLogger","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","0","decodeCodePoint with input: 8364 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","handles missing StudioCMS config safely","heroHelper tests","Wed Nov 05 22:46:53 UTC 2025","passed","Wed Nov 05 22:46:53 UTC 2025","getHeroImage","trimInput","",""
"","1","User Module - getUserPermissionLevel returns correct enum","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","getUserPermissionLevel Tests","User Module Tests","",""
"","0","decodeXML with input: Caf&#233;","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","0","should validate and transform dev apps config","schema","Wed Nov 05 22:46:49 UTC 2025","passed","Wed Nov 05 22:46:49 UTC 2025","","StudioCMSDevAppsSchema","",""
"","0","should include instructions for password reset and ignoring if not requested","passwordReset template","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"","0","returns ""Editor"" for ""editor""","getLabelForPermissionLevel","Wed Nov 05 22:47:14 UTC 2025","passed","Wed Nov 05 22:47:14 UTC 2025","","","",""
"","81","Integration Utils - Endpoint / responds correctly","@withstudiocms/config-utils Package Tests","Wed Nov 05 22:47:06 UTC 2025","passed","Wed Nov 05 22:47:06 UTC 2025","Endpoint Tests","Integration Tests","",""
"","1","does not throw for valid host","validateHost","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","4","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:36 UTC 2025","passed","Wed Nov 05 22:46:36 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","3","PropsParser - parseComponentProps - parse type alias props","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:45 UTC 2025","passed","Wed Nov 05 22:46:45 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","5","plugin creation with default options","StudioCMS WYSIWYG Plugin","Wed Nov 05 22:46:46 UTC 2025","passed","Wed Nov 05 22:46:46 UTC 2025","","","",""
"","1","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","4","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","1","should reject invalid logLevel","StudioCMSOptionsSchema","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","","",""
"","0","TemplateEngine - Should handle deep nesting","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateEngine - Should handle deep nesting","TemplateEngine Tests","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","0","should create DownloadImageConfig with string URLs","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","DownloadImageConfig","",""
"","5","GET returns correct XML response with dynamic URLs","GET","Wed Nov 05 22:46:59 UTC 2025","passed","Wed Nov 05 22:46:59 UTC 2025","","","",""
"","0","should aggregate last30DaysData correctly","buildPerPageRouteDataObject","Wed Nov 05 22:46:42 UTC 2025","passed","Wed Nov 05 22:46:42 UTC 2025","","","",""
"","3","Editor with special characters","Editor component","Wed Nov 05 22:46:34 UTC 2025","passed","Wed Nov 05 22:46:34 UTC 2025","","","",""
"","0","should validate supported types","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","APIEndpointConfig","",""
"","0","logs info for file creation","printInfo","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"returns correct export statement for valid input","0","rendererComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","rendererComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","plugin creation with custom renderer","StudioCMS MarkDoc Plugin","Wed Nov 05 22:46:36 UTC 2025","passed","Wed Nov 05 22:46:36 UTC 2025","","","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsMD","Wed Nov 05 22:46:21 UTC 2025","passed","Wed Nov 05 22:46:21 UTC 2025","","plugin hooks","",""
"returns correct export statement for valid input","0","pageContentComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","pageContentComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","calculates average and floors to two decimals","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","calculateLcpAverage","",""
"","0","should parse valid core metrics","CoreWebVitalsMetricTypeSchema","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","dedent Tests","Utility Tests","",""
"","5","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","34","Context Utils - readAPIContextJson","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:28 UTC 2025","passed","Wed Nov 05 22:46:28 UTC 2025","readAPIContextJson Tests","Context Utils Tests","",""
"","0","Utility - integrationLogger logs at debug when verbose is true","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world_test_case"" to ""hello-world-test-case""","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","2","should create plugin with correct configuration","Cloudinary Image Service Plugin","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","","cloudinaryImageService","",""
"","2","Drizzle - TransactionContext has default implementation","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:30 UTC 2025","passed","Wed Nov 05 22:46:30 UTC 2025","TransactionContext Tests","Drizzle Service Tests","",""
"","1","should transform serverUiTranslations to clientUiTranslations","i18n/config","Wed Nov 05 22:47:11 UTC 2025","passed","Wed Nov 05 22:47:11 UTC 2025","","","",""
"","3","render component with badge and icon","Components Container tests","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","PageHeader component","First Time Setup components","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQID"" throws error","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:28 UTC 2025","passed","Wed Nov 05 22:46:28 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","fromCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","decode - input: plain text","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","decode Tests","Component Proxy Tests","",""
"","2","should reject invalid types","dashboardConfigSchema","Wed Nov 05 22:47:04 UTC 2025","passed","Wed Nov 05 22:47:04 UTC 2025","","","",""
"","1","should handle plugin with maximum configuration","studiocmsMDX","Wed Nov 05 22:46:24 UTC 2025","passed","Wed Nov 05 22:46:24 UTC 2025","","Edge cases","",""
"","1","should log warn messages","S48Logger","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","0","should format debug prefix in blue","getEventPrefix","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","9","ComponentRegistry - validateProps - both missing and unknown props","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should set correct endpoint path","@studiocms/auth0","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","OAuth provider configuration","",""
"","0","returns red for >100","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","progressBarInpTrackColor","",""
"","8","Config Loader - importBundledFile","@withstudiocms/config-utils Package Tests","Wed Nov 05 22:46:22 UTC 2025","passed","Wed Nov 05 22:46:22 UTC 2025","importBundledFile Tests","Config Loader Tests","",""
"","8","Utility - integrationLogger logs at info when verbose is true","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","21","User Module - createUserAvatar returns a valid Libravatar URL","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","createUserAvatar Tests","User Module Tests","",""
"","4","Editor with empty content","Editor component","Wed Nov 05 22:46:34 UTC 2025","passed","Wed Nov 05 22:46:34 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","getLevel Tests","User Utility Tests","",""
"","0","accepts undefined (optional)","StudioCMSSanitizeOptionsSchema","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","","","",""
"","0","returns undefined for undefined input","heroHelper tests","Wed Nov 05 22:46:53 UTC 2025","passed","Wed Nov 05 22:46:53 UTC 2025","","trimInput","",""
"","0","should transform boolean values to object format","schema","Wed Nov 05 22:46:49 UTC 2025","passed","Wed Nov 05 22:46:49 UTC 2025","","AppsConfigSchema","",""
"","46","returns error for unknown key","setLocals","Wed Nov 05 22:46:45 UTC 2025","passed","Wed Nov 05 22:46:45 UTC 2025","","","",""
"","1","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","1","should be instance of StudioCMSError","StudioCMSCoreError","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","1","parses valid array of strings","SDKCore_Parsers","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","parseIdStringArray","",""
"","0","buildVirtualImport Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:49 UTC 2025","passed","Wed Nov 05 22:46:49 UTC 2025","buildVirtualImport Tests","Registry Constants Tests","",""
"","0","returns key as string if missing in all languages","i18n/server","Wed Nov 05 22:46:57 UTC 2025","passed","Wed Nov 05 22:46:57 UTC 2025","","useTranslations","",""
"","0","should export theme color","consts.ts","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","0","should handle route with trailing slash","makePublicRoute","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","createURLGenFactory - Non-dashboard route with path","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:59 UTC 2025","passed","Wed Nov 05 22:46:59 UTC 2025","createURLGenFactory - Non-dashboard route with path","createURLGenFactory Tests","",""
"","1","should validate all required fields are present","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","Configuration Validation","",""
"","3","CheckIfUnsafe.username - should return true for username ""admin""","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","19","Libravatar Utils - getAvatarUrl returns valid URL for openid ""https://openid.example.com/user""","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","throws for host as number","generateHostContent","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","0","should allow valid GridItemInput","GridItemInput","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","2","returns the plugin options","definePlugin","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","","","",""
"","2","validates null as default","WYSIWYG Types and Schema","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","WYSIWYGSchema","",""
"","0","decodes base64url strings with URL-safe replacements","base64UrlDecode","Wed Nov 05 22:46:50 UTC 2025","passed","Wed Nov 05 22:46:50 UTC 2025","","","",""
